id,y
5380,3.864901083
5381,8.607940522
5382,3.656043678
5383,3.394970083
5384,8.338660919
5385,3.581366257
5386,11.47452272
5387,5.603055222
5388,3.606753222
5389,7.440550184
5390,7.636372274
5391,1.379936792
5392,1.572187323
5393,2.296978598
5394,14.08227808
5395,9.436886079
5396,7.788635875
5397,4.217400256
5398,4.684870729
5399,9.498409685
5400,7.625126135
5401,5.769247415
5402,4.240320569
5403,7.931672572
5404,10.52163196
5405,8.271141891
5406,10.99892477
5407,9.03322868
5408,3.635166967
5409,2.984585216
5410,1.705165394
5411,2.196081281
5412,1.584338699
5413,5.222626985
5414,4.938749584
5415,1.950390543
5416,4.862957015
5417,6.839135407
5418,4.895508345
5419,7.245966277
5420,7.068531636
5421,5.147071768
5422,1.142645453
5423,12.97886174
5424,9.576292296
5425,8.579610476
5426,13.52194319
5427,10.00103949
5428,4.088655824
5429,7.679444847
5430,3.201189975
5431,11.58020908
5432,4.060309695
5433,10.82564447
5434,14.9063107
5435,11.14194239
5436,1.957284345
5437,9.867883001
5438,9.049861875
5439,2.191606206
5440,7.066140939
5441,5.101562763
5442,1
5443,11.21842616
5444,2.466761913
5445,4.615292519
5446,8.665788425
5447,1
5448,6.496655407
5449,1
5450,1
5451,3.74128155
5452,1
5453,8.669117969
5454,14.06405231
5455,9.558670326
5456,9.800560801
5457,8.25070498
5458,8.086856018
5459,4.7356011
5460,2.442719889
5461,5.86633438
5462,5.336840145
5463,6.079965769
5464,7.191261632
5465,6.233717024
5466,8.165640766
5467,5.927748651
5468,2.326047335
5469,1.154003466
5470,10.71617622
5471,2.922361729
5472,7.497670518
5473,17.70667791
5474,2.765077345
5475,7.724791257
5476,7.808984106
5477,20.05400668
5478,13.98234493
5479,4.101837323
5480,3.921038823
5481,10.55992789
5482,3.392214381
5483,2.493818712
5484,8.291899372
5485,6.41286767
5486,12.43403304
5487,4.491273984
5488,4.251333711
5489,6.104862304
5490,4.958310439
5491,8.456541626
5492,4.070592866
5493,4.806120085
5494,9.893215941
5495,5.69361508
5496,4.857725761
5497,7.543920354
5498,4.730301136
5499,10.15883838
5500,10.65917681
5501,4.184413166
5502,8.740077665
5503,1
5504,4.181382509
5505,6.455822516
5506,2.669798152
5507,1.728787862
5508,7.671116103
5509,2.656236051
5510,16.37542081
5511,6.538403275
5512,10.05027885
5513,3.97883927
5514,2.284004584
5515,11.11534373
5516,9.442575378
5517,6.397113855
5518,5.43984287
5519,8.503109504
5520,4.608518357
5521,10.5581849
