"id","y"
5380,5.45924158688833
5381,11.903308491278
5382,5.33775894865408
5383,4.71675379168804
5384,7.87779335799241
5385,5.34535929398218
5386,20.0514056292655
5387,6.66241510392903
5388,5.31929833948434
5389,7.81419231646867
5390,8.34441167680339
5391,3.42142622574467
5392,3.5200336618446
5393,3.48949093651907
5394,20.7406733803889
5395,9.5662149120598
5396,9.19348879594332
5397,5.58632038494823
5398,5.36959208726646
5399,11.7745540941907
5400,8.07331076683768
5401,6.90984609836783
5402,5.91613764100873
5403,9.76164947626887
5404,12.5123294586472
5405,8.86817933778849
5406,13.3105371011424
5407,11.7569875696661
5408,4.68574599485482
5409,3.79360291059041
5410,3.76625808771315
5411,4.41700466618628
5412,3.39426671374643
5413,7.00032772119571
5414,6.09336921486851
5415,3.48656049800731
5416,6.74914331356547
5417,8.77062615436834
5418,5.6361741502861
5419,9.21227416240778
5420,8.42128565595132
5421,5.45701029017457
5422,3.34846692607424
5423,21.3310833918151
5424,11.7093433550288
5425,10.7612628858984
5426,18.4262883320356
5427,10.8659722698056
5428,4.77974479245155
5429,8.40138416171543
5430,4.58210944321456
5431,14.2355937048826
5432,4.69887281317316
5433,11.9213336219161
5434,27.5285246910507
5435,15.9850304098328
5436,3.70611043158221
5437,12.0868383701917
5438,11.7569493520991
5439,3.74270320414625
5440,8.02755257387901
5441,6.83536708450387
5442,3.26104909677322
5443,15.1589678704156
5444,3.81581306710873
5445,7.01706871144784
5446,11.2483841908944
5447,3.10742783381546
5448,7.35434131526245
5449,2.36218896659812
5450,0.799319872463944
5451,4.48457786542952
5452,2.6899584186006
5453,9.96012943168041
5454,18.2552286151098
5455,10.7211969990344
5456,12.8062670165848
5457,8.68135028555118
5458,9.4269130185729
5459,4.81845344394978
5460,4.04835277236481
5461,6.25359207089626
5462,7.62846638382729
5463,6.37744670564144
5464,7.38120238463564
5465,7.99804024744646
5466,8.31585755430355
5467,6.01801954017705
5468,4.83237730735427
5469,3.93565523137438
5470,14.9616149488892
5471,4.83955576588893
5472,9.20380316006697
5473,32.1547455953294
5474,4.70159870053938
5475,10.1644734555789
5476,8.70345430949553
5477,45.6040507789839
5478,22.4295551646457
5479,5.12294809562514
5480,5.65950950673897
5481,13.3082681960103
5482,4.29008071774407
5483,4.71183180315441
5484,10.2176801596149
5485,7.19163125546537
5486,14.3604385277592
5487,5.1220588039254
5488,5.0751800485992
5489,6.80837523722952
5490,5.83547990959487
5491,9.67900832191132
5492,6.49112527855919
5493,5.6099249581144
5494,13.0252184911497
5495,5.6357418602905
5496,4.99704248503812
5497,9.18914918911833
5498,5.51782517738032
5499,8.32601681938082
5500,13.3423176700761
5501,2.38055477098266
5502,9.4011949453527
5503,2.32073962731329
5504,4.39019721826494
5505,8.95319111346409
5506,4.88370321246557
5507,3.8744575133021
5508,7.6740786995635
5509,4.34832088879487
5510,30.8557651621787
5511,7.25187678156388
5512,10.3241147251759
5513,5.52615743092299
5514,3.94104733489432
5515,14.9733908800979
5516,12.1887372075165
5517,6.68119685244307
5518,6.31960356152783
5519,9.76897600963512
5520,5.88284414511574
5521,14.682862046383
5522,4.34707129644017
5523,4.48496055048525
5524,7.70729017969388
5525,13.0462880050459
5526,12.0834803285144
5527,3.4946205500352
5528,7.09389613464934
5529,8.40105191152652
5530,12.1854608363293
5531,19.749680039126
5532,7.04853666632475
5533,6.36355195743712
5534,6.42538932031414
5535,8.2298350927637
5536,7.65983611682484
5537,4.89768181937944
5538,4.79824981774601
5539,6.42285093995671
5540,5.36722517271517
5541,23.623139318714
5542,5.11367536326636
5543,7.91979357373866
5544,12.8625318211348
5545,3.32903228218484
5546,6.08490213120905
5547,25.4275786517873
5548,6.35297892966624
5549,5.60250591116376
5550,4.15279475091457
5551,17.8211648916067
5552,7.28976821912202
