id,y
5380,4.380397972
5381,11.97668434
5382,4.678302826
5383,3.585279796
5384,5.850589289
5385,6.329807935
5386,33.35309161
5387,8.051013544
5388,6.261904823
5389,7.29645165
5390,10.8531183
5391,1
5392,1
5393,3.541990837
5394,23.78006905
5395,16.85514218
5396,9.187419345
5397,7.224568549
5398,5.236945685
5399,15.19289624
5400,9.214433563
5401,12.06108824
5402,8.347817527
5403,10.73550518
5404,20.9270989
5405,7.126241603
5406,21.29165619
5407,10.71267318
5408,1
5409,1.469756738
5410,3.449523177
5411,6.985298288
5412,1.865944317
5413,8.690087457
5414,4.837441904
5415,1
5416,4.703347725
5417,16.79276713
5418,6.121735733
5419,8.597798537
5420,9.07327993
5421,4.517457189
5422,2.968988633
5423,29.48043713
5424,9.767364195
5425,15.84193983
5426,21.22895273
5427,11.99910658
5428,1.575366597
5429,9.838168903
5430,4.821754578
5431,17.92778583
5432,4.322051035
5433,14.60968342
5434,30.99760463
5435,13.17479622
5436,4.471646729
5437,12.14887243
5438,10.19666762
5439,2.737308406
5440,7.645821981
5441,4.846198419
5442,1
5443,16.43684863
5444,1.631632309
5445,7.876850288
5446,12.58597104
5447,1
5448,10.37761431
5449,1
5450,1
5451,6.084404191
5452,10.60956381
5453,11.77040769
5454,30.44693153
5455,8.710625075
5456,16.68811186
5457,8.736592063
5458,10.15088364
5459,6.506954086
5460,2.324276591
5461,6.352335551
5462,6.129437778
5463,5.267414752
5464,5.946025846
5465,10.31158821
5466,12.93493959
5467,6.818413217
5468,1
5469,1.772160048
5470,10.97228165
5471,4.887492455
5472,8.990422755
5473,37.96311359
5474,4.31843027
5475,8.846109641
5476,8.757193713
5477,40.93689418
5478,20.51322732
5479,5.187452196
5480,6.567524011
5481,14.75396763
5482,3.459642615
5483,3.427333583
5484,9.862499211
5485,7.495779369
5486,11.58531379
5487,4.919177368
5488,1.807522157
5489,7.152181063
5490,10.11842655
5491,6.365120284
5492,8.40829454
5493,6.228418751
5494,17.102588
5495,7.70286621
5496,3.68563396
5497,8.206487336
5498,5.955596421
5499,5.054186348
5500,12.34482189
5501,100
5502,8.549332547
5503,1
5504,7.512034918
5505,6.150964392
5506,2.622510289
5507,3.862921774
5508,8.255223615
5509,3.104131344
5510,35.35012711
5511,10.41891306
5512,9.483649882
5513,2.454047693
5514,4.049459659
5515,14.6952562
5516,16.76094578
5517,4.41221435
5518,8.197797568
5519,8.810951561
5520,3.385499834
5521,15.05623788
5522,5.849940426
5523,4.170231009
5524,7.944533742
5525,13.91499088
5526,16.25412085
5527,3.271089017
5528,7.38382971
5529,8.385642701
5530,9.708216453
5531,30.89115003
5532,8.926408554
5533,5.948650445
5534,9.471586816
5535,6.784359887
5536,7.770896843
5537,5.630326434
5538,5.238735928
5539,6.228948671
5540,6.302776799
5541,16.36336456
5542,3.576739656
5543,8.404581397
5544,25.12990337
5545,2.458556593
5546,4.969328672
5547,49.76082389
5548,9.026409509
5549,5.29356172
5550,2.795104305
5551,13.9181139
5552,12.74826625
5553,1
5554,12.42949574
5555,7.602758687
5556,11.9914552
5557,4.189442148
5558,8.233237011
5559,8.045231235
5560,1
5561,3.336635496
5562,13.47421603
5563,7.805239272
5564,8.15422743
5565,13.48026019
5566,29.95153368
5567,22.30884726
5568,3.661788284
5569,1.398264319
5570,1.955958783
5571,11.0808147
5572,2.418105089
5573,6.376287935
5574,26.18281892
5575,11.75798409
5576,10.17583085
5577,4.431364813
5578,5.855445591
5579,3.275179231
5580,14.60705062
5581,3.271602523
5582,22.09703777
5583,25.81496863
5584,1.680817936
5585,7.417626653
5586,6.375121593
5587,19.18352685
5588,13.0239966
5589,13.21594579
5590,17.81158251
5591,3.764963868
5592,14.38300444
5593,9.716509638
5594,2.205899734
5595,10.83326177
5596,1.411365574
5597,3.060913168
5598,9.419624492
5599,5.909245717
5600,10.97497363
5601,14.78760625
5602,9.483457956
5603,6.881836733
5604,7.969808291
5605,10.49247068
5606,1
5607,20.20486827
5608,13.63899956
5609,1
5610,10.47051483
5611,6.296504233
5612,4.047450426
5613,1
5614,20.45845674
5615,8.310427677
5616,7.686309655
5617,15.8557898
5618,10.32739622
5619,5.860970295
5620,9.044147797
5621,4.397229267
5622,1
5623,4.275987697
5624,13.71800135
5625,8.915194629
5626,6.350851634
5627,6.925426353
5628,7.633316287
5629,7.221918145
5630,5.671569199
5631,9.370198637
5632,10.11455284
5633,3.936182207
5634,5.906673935
5635,4.804331224
5636,3.219124414
5637,5.160666697
5638,13.98428365
5639,11.25175093
5640,7.359441816
5641,5.249487011
5642,5.275262854
5643,6.259574385
5644,4.368111895
5645,11.7617101
5646,8.248232328
5647,11.06857745
5648,10.45874106
5649,9.03704106
5650,5.989024305
5651,54.6723077
5652,6.342913398
5653,2.026755422
5654,3.696765202
5655,1.229086886
5656,7.046644064
5657,6.972341718
5658,6.084369163
5659,1
5660,9.754268749
5661,7.258089923
5662,15.04980353
5663,4.251640221
5664,6.55927937
5665,2.402419773
5666,1
5667,16.52997866
5668,4.574934622
5669,8.535033747
5670,4.780891826
5671,4.068417876
5672,4.090669256
5673,3.105367584
5674,13.02232718
5675,11.71968186
5676,25.59352408
5677,29.14451619
5678,3.43941698
5679,24.3939217
5680,18.73630933
5681,12.21114397
5682,10.64058553
5683,5.447080748
5684,12.1764838
5685,7.549066733
5686,14.98922853
5687,1
5688,9.054200179
5689,14.52802347
5690,7.486541842
5691,7.809235918
5692,9.316817503
5693,2.863329002
5694,2.370641097
5695,9.004335817
5696,7.405748134
5697,9.794441081
5698,10.49763959
5699,9.848035634
5700,13.91945813
5701,13.17901953
5702,1
5703,8.843727375
5704,6.473487733
5705,42.34230338
5706,11.24529104
5707,1
5708,11.41579907
5709,3.97451662
5710,4.729575364
5711,6.734446584
5712,3.039632571
5713,12.93852823
5714,7.709896874
5715,7.135828174
5716,7.91675469
5717,6.410065834
5718,4.102891491
5719,15.96778554
5720,11.45770701
5721,4.428942509
5722,16.10400349
5723,3.39735398
5724,5.162241612
5725,8.064476163
5726,6.821696246
5727,26.46556713
5728,15.68889159
5729,10.25469832
5730,1.951978568
5731,13.40087091
5732,5.100963498
5733,2.674375759
5734,7.235317628
5735,11.34862236
5736,6.172511932
5737,7.110060396
5738,12.55182451
5739,7.66172298
5740,6.202795774
5741,14.08573337
5742,3.890161633
5743,10.51576213
5744,6.318284109
5745,10.26867845
5746,4.750051513
5747,7.549549452
5748,9.703000649
5749,8.182200541
5750,8.497728244
5751,14.33244869
5752,2.128725048
5753,5.66951558
5754,8.479435419
5755,3.662838051
5756,29.10663376
5757,3.304373932
5758,5.361435276
5759,1
5760,1
5761,1
5762,26.40743706
5763,7.774804619
5764,4.521843922
5765,7.97101121
5766,5.987021047
5767,7.312034653
5768,4.991456605
5769,2.955239641
5770,10.62954178
5771,2.228084801
5772,5.922271315
5773,2.764176517
5774,8.811214937
5775,9.691334643
5776,11.59825278
5777,2.500757035
5778,3.999864051
5779,5.927997728
5780,6.156448507
5781,1.840416156
5782,2.436976437
5783,8.104073976
5784,7.093759149
5785,18.16716689
5786,10.93602247
5787,5.562009164
5788,12.01788989
5789,4.198616397
5790,10.21950404
5791,1
5792,3.177340969
5793,9.954909981
5794,6.5853517
5795,12.32112055
5796,10.824269
5797,4.35036094
5798,13.70424606
5799,13.8159124
5800,18.71578335
5801,6.868105387
5802,5.532397333
5803,7.905289714
5804,7.705621041
5805,6.560094829
5806,9.168309886
5807,12.6488399
5808,10.76450248
5809,16.34468342
5810,7.371731366
5811,32.99372161
5812,9.492626668
5813,13.30500419
5814,8.907540452
5815,9.568147585
5816,7.088738698
5817,5.909533469
5818,11.47571628
5819,3.174754994
5820,15.34199808
5821,6.335354455
5822,3.106909237
5823,5.896732239
5824,35.29104983
5825,7.373817574
5826,7.995936677
5827,1
5828,1
5829,9.744961864
5830,7.921162222
5831,11.21999507
5832,8.979547921
5833,31.67266935
5834,6.143238915
5835,6.913525295
5836,7.224878375
5837,7.106488488
5838,6.029736683
5839,11.61211146
5840,11.53984293
5841,8.79868042
5842,4.070458602
5843,9.813708935
5844,7.215371089
5845,6.159835841
5846,6.653630528
5847,6.010754118
5848,3.872891098
5849,11.20887703
5850,7.732493926
5851,6.933098247
5852,11.10930464
5853,9.991219611
5854,1.876347249
5855,1
5856,14.09529958
5857,8.316017216
5858,8.105888574
5859,10.62657808
5860,3.656356313
5861,8.853312597
5862,8.456153566
5863,11.48378743
5864,10.15791669
5865,1
5866,11.97894868
5867,15.54845373
5868,6.396805316
5869,5.756527337
5870,8.41044084
5871,7.280695472
5872,10.50671837
5873,10.94868178
5874,11.32493472
5875,7.243631822
5876,2.606764745
5877,1.442197322
5878,14.00967081
5879,14.6268844
5880,11.36954031
5881,15.17848998
5882,8.611425179
5883,10.59523643
5884,3.732791613
5885,15.06544093
5886,7.955022622
5887,13.27798761
5888,1.786062396
5889,20.18167845
5890,17.27562544
5891,8.336397395
5892,5.069326887
5893,5.813991271
5894,4.836179313
5895,11.89583519
5896,9.29015907
5897,10.31302914
5898,8.264108851
5899,12.13919528
5900,14.08144771
5901,8.045835351
5902,10.78168804
5903,24.71758169
5904,20.19579602
5905,2.52170206
5906,6.906242255
5907,2.340619671
5908,5.50882532
5909,11.0742744
5910,4.846729869
5911,5.81710085
5912,10.14561427
5913,1
5914,1
5915,6.989982762
5916,2.434596167
5917,11.00454028
5918,10.62854103
5919,8.023410981
5920,9.31998568
5921,6.404513522
5922,13.29637104
5923,9.025535522
5924,3.345345455
5925,1.415526355
5926,14.27185889
5927,4.567093121
5928,2.344914592
5929,12.44024285
5930,7.057009286
5931,9.187479664
5932,2.333137081
5933,1.243818369
5934,36.77402805
5935,3.957305487
5936,13.04099808
5937,4.246139291
5938,12.1939726
5939,14.70249638
5940,20.66660391
5941,9.013413583
5942,3.83028541
5943,2.018120163
5944,22.38499188
5945,11.41696883
5946,9.733734715
5947,5.134522068
5948,2.773800406
5949,7.796974346
5950,9.948414622
5951,1.56715853
5952,7.232707617
5953,13.80227702
5954,9.462024672
5955,3.64098249
5956,8.579405042
5957,5.78254491
5958,9.492821346
5959,7.596211421
5960,9.883394343
5961,10.57025465
5962,9.029321485
5963,11.60239201
5964,5.018859915
5965,17.13473583
5966,6.090722083
5967,7.450949689
5968,4.296429018
5969,12.68181525
5970,8.482171416
5971,3.850441065
5972,18.9262289
5973,2.274356386
5974,6.753652408
5975,6.80146075
5976,14.76291045
5977,7.731649706
5978,9.675475273
5979,10.19434001
5980,17.38226302
5981,5.016138978
5982,2.174441423
5983,6.944320704
5984,4.107504867
5985,12.9198191
5986,5.739357506
5987,6.275838042
5988,1
5989,7.515559738
5990,8.376233971
5991,1
5992,7.278361871
5993,9.051791595
5994,19.3629808
5995,4.244506271
5996,4.674091813
5997,5.146475969
5998,11.5892501
5999,11.38937623
6000,19.66316493
6001,4.418688361
6002,5.981344932
6003,4.482733086
6004,9.232684651
6005,9.185309286
6006,12.61832553
6007,10.07275013
6008,14.49265549
6009,15.99317428
6010,11.89565814
6011,3.758752915
6012,10.06948798
6013,4.678503078
6014,1.102533957
6015,2.43586973
6016,3.29493664
6017,7.247178347
6018,11.03320277
6019,11.64121894
6020,5.733820336
6021,15.63194543
6022,13.06511368
6023,6.53356111
6024,6.735595093
6025,4.332614724
6026,12.04161473
6027,6.022633839
6028,9.795447051
6029,3.742315528
6030,13.49201872
6031,6.412471108
6032,13.36772415
6033,7.771216831
6034,8.141760272
6035,38.97387271
6036,30.01715182
6037,6.651437878
6038,11.35360663
6039,6.812543465
6040,9.458867719
6041,4.209163812
6042,2.499827828
6043,11.51826569
6044,9.637010211
6045,6.966607579
6046,9.148584422
6047,5.307314258
6048,1.043559052
6049,4.443288301
6050,4.826788627
6051,4.083566365
6052,1.708686842
6053,1
6054,4.995372013
6055,2.144742787
6056,1
6057,25.41604961
6058,9.596886419
6059,2.022391756
6060,8.750848121
6061,7.142688189
6062,10.98392338
6063,4.014669251
6064,5.130079018
6065,13.56172228
6066,3.513153067
6067,5.784584841
6068,5.820669555
6069,7.074805482
6070,4.380540663
6071,2.808814526
6072,8.858547928
6073,12.84890606
6074,4.027151083
6075,10.25138976
6076,15.68270505
6077,1
6078,4.298401654
6079,15.14304453
6080,9.51822822
6081,1.557931021
6082,2.894416416
6083,3.015324316
6084,9.790176683
6085,11.18024943
6086,14.20892629
6087,6.509170363
6088,5.797417877
6089,2.48156903
6090,8.53848067
6091,13.21888011
6092,8.953687384
6093,7.613421098
6094,9.10521477
6095,9.026465878
6096,8.124966154
6097,18.71806494
6098,12.43385368
6099,18.46913435
6100,24.6716321
6101,9.545295688
6102,8.957227262
6103,8.596527741
6104,7.200242029
6105,9.681902498
6106,9.220113995
6107,7.55413388
6108,13.849991
6109,8.046248362
6110,2.279318716
6111,7.05875891
6112,8.914246824
6113,6.157284017
6114,5.628510855
6115,7.300791558
6116,8.671232097
6117,8.592189849
6118,10.06951933
6119,2.054968584
6120,14.56951278
6121,2.827716831
6122,21.20912051
6123,6.210510527
6124,8.32630123
6125,16.06124486
6126,5.963345875
6127,9.528927371
6128,16.90314766
6129,13.15996632
6130,7.972057146
6131,9.846489195
6132,4.848594094
6133,6.645535821
6134,12.87851394
6135,10.8068054
6136,29.71850431
6137,1.9591311
6138,13.28582684
6139,8.680234904
6140,2.277553633
6141,5.470417078
6142,9.784858949
6143,12.51743588
6144,4.878314439
6145,2.773309165
6146,1.183039867
6147,4.448222938
6148,6.096374945
6149,7.93522017
6150,7.245501041
6151,10.18659011
6152,8.063607675
6153,14.5497768
6154,7.758908025
6155,11.82239043
6156,6.256234487
6157,1.811775822
6158,5.32342062
6159,5.20632573
6160,33.32327797
6161,39.07524613
6162,16.47121961
6163,1.112176253
6164,4.580793553
6165,21.36026019
6166,10.43872375
6167,9.572023953
6168,1.571929191
6169,7.062288032
6170,5.728217994
6171,8.395210518
