id,y
5380,2.543426204
5381,12.86333223
5382,1.999450292
5383,1
5384,3.88947275
5385,3.71181893
5386,27.97298931
5387,7.670640107
5388,3.039049109
5389,7.171708032
5390,8.22980608
5391,2.011555287
5392,1
5393,1
5394,14.90326193
5395,4.95717746
5396,9.44237482
5397,1.336878001
5398,5.514987053
5399,14.14348898
5400,3.719036812
5401,11.3814492
5402,2.907145677
5403,9.887186836
5404,10.6949234
5405,8.697846585
5406,10.02604796
5407,9.273274235
5408,3.796135698
5409,3.161798901
5410,2.388755743
5411,2.402715312
5412,7.015648911
5413,2.687936765
5414,3.354595865
5415,1
5416,6.728153959
5417,7.845878418
5418,7.442040371
5419,13.21326855
5420,9.829165688
5421,5.189615917
5422,1.707065671
5423,18.60472986
5424,6.546921376
5425,10.18875291
5426,11.6612099
5427,5.340381062
5428,7.322741723
5429,7.401900857
5430,5.405855845
5431,9.360262876
5432,1.242093537
5433,13.13619255
5434,14.3266647
5435,23.62618057
5436,2.87831924
5437,8.328709022
5438,13.64534611
5439,2.208850305
5440,5.392362084
5441,3.079831889
5442,1
5443,15.66171786
5444,5.425083468
5445,2.060461123
5446,6.945289061
5447,7.613612886
5448,4.395819109
5449,1.277870023
5450,10.50905805
5451,1.849856855
5452,9.929481077
5453,6.991175203
5454,21.82277145
5455,9.74676607
5456,12.54556939
5457,11.69837037
5458,5.949026516
5459,5.291557093
5460,1.512807636
5461,2.916220514
5462,9.172679222
5463,3.542010608
5464,3.626136782
5465,5.791898681
5466,7.139737415
5467,4.622991744
5468,9.515929547
5469,1
5470,10.41127282
5471,3.272945619
5472,3.649044489
5473,25.28646009
5474,3.701156193
5475,11.54547547
5476,8.820879743
5477,35.63872938
5478,19.76434893
5479,1
5480,7.003673579
5481,14.01142112
5482,3.778562696
5483,2.24086512
5484,7.681350279
5485,9.667694088
5486,18.6428426
5487,3.670688231
5488,2.386010573
5489,5.654874442
5490,7.56782247
5491,6.614375686
5492,12.08623991
5493,6.209871191
5494,12.41843982
5495,5.346741748
5496,3.286936466
5497,8.532991133
5498,2.22103333
5499,7.318868049
5500,16.64502991
5501,10.50905813
5502,6.716664281
5503,1
5504,11.51198571
5505,11.59263386
5506,5.008667356
5507,1
5508,8.908910126
5509,2.664612114
5510,22.38648309
5511,3.287703724
5512,10.08588948
5513,6.467979287
5514,1
5515,10.17342707
5516,11.68322784
5517,4.956038955
5518,4.463307731
5519,7.225702391
5520,5.62398865
5521,13.83538621
5522,9.444755013
5523,4.591625082
5524,5.077213882
5525,8.628707901
5526,12.06831238
5527,1
5528,7.631317691
5529,8.342028146
5530,10.98432641
5531,15.17720702
5532,9.645626217
5533,8.208719849
5534,7.591813345
5535,9.014349926
5536,1
5537,3.708593785
5538,2.368106839
5539,6.078118845
5540,1.207420198
5541,21.28039484
5542,3.636300585
5543,3.643488993
5544,13.35961984
5545,6.232991244
5546,3.246678665
5547,28.18576769
5548,5.830249687
5549,4.290269832
5550,6.075977096
5551,13.20234967
5552,2.908537249
5553,5.59345012
5554,6.786799138
5555,2.717256729
5556,9.667129514
5557,2.018954471
5558,9.292453107
5559,6.162728047
5560,3.968043487
5561,2.165974466
5562,12.51308626
5563,6.758769142
5564,5.136410855
5565,10.48215161
5566,11.99310181
5567,21.0414082
5568,1
5569,4.036369006
5570,1
5571,9.975371059
5572,2.491113974
5573,5.794555645
5574,16.58659559
5575,8.895289589
5576,9.553479344
5577,4.231046638
5578,4.713313054
5579,1.701581893
5580,9.062133863
5581,1.486260345
5582,9.981445573
5583,23.5441444
5584,7.225790921
5585,3.791246808
5586,4.552016975
5587,12.37478179
5588,6.216387051
5589,12.42688595
5590,18.1905733
5591,2.601295728
5592,11.45011975
5593,6.289657459
5594,3.134523336
5595,7.007094727
5596,1
5597,5.289226837
5598,3.291775329
