id,y
5380,7.254018086
5381,8.480050124
5382,2.401944675
5383,6.390164707
5384,5.661664578
5385,3.705373475
5386,21.08685757
5387,8.727391441
5388,3.501446998
5389,5.647183395
5390,7.794878911
5391,2.50937592
5392,2.4545365
5393,3.266336359
5394,18.3546528
5395,14.98034483
5396,9.803869309
5397,2.412843668
5398,7.712767296
5399,13.44653906
5400,6.195662252
5401,6.569592665
5402,5.407371044
5403,7.773776322
5404,9.618482215
5405,7.066314756
5406,13.98554381
5407,10.44073355
5408,4.561724711
5409,2.165678058
5410,1.545706844
5411,8.350192484
5412,3.003682272
5413,7.365905104
5414,6.83799925
5415,2.636608455
5416,4.919573496
5417,11.84751942
5418,6.232203164
5419,12.43484814
5420,11.07490395
5421,4.999016037
5422,2.042414326
5423,19.93103983
5424,10.98471378
5425,10.25017914
5426,19.49801643
5427,11.67001333
5428,3.547496373
5429,9.452578265
5430,1
5431,15.51297676
5432,3.085732225
5433,21.90620642
5434,18.77113272
5435,28.27193944
5436,1.68315444
5437,9.072804877
5438,16.29000045
5439,1.452655519
5440,9.729363604
5441,5.068659096
5442,1.840003384
5443,17.69721647
5444,4.430680113
5445,6.716374741
5446,11.91289153
5447,1.846301682
5448,7.556259405
5449,1.299447759
5450,5.149242125
5451,3.256365107
5452,3.118019548
5453,10.29299896
5454,15.54177679
5455,12.54890063
5456,16.0239048
5457,8.849454044
5458,11.90316413
5459,7.198359825
5460,1.664425366
5461,11.33180284
5462,5.445441065
5463,5.861603296
5464,10.34708202
5465,8.843750347
5466,12.07907302
5467,12.87614747
5468,6.087535794
5469,2.328355014
5470,13.82689171
5471,2.613436111
5472,13.15760437
5473,30.56452431
5474,2.967653851
5475,10.16550457
5476,7.581641443
5477,35.63757341
5478,19.91500657
5479,1
5480,6.588314721
5481,11.01752951
5482,6.637395666
5483,2.301042871
5484,11.43557516
5485,4.345710905
5486,11.40967069
5487,2.689384408
5488,5.433573939
5489,5.095993431
5490,3.334477246
5491,6.607942496
5492,6.016663124
5493,4.25668956
5494,13.39393609
5495,5.678682419
5496,2.632837749
5497,9.661783648
5498,3.159408508
5499,10.89738331
5500,15.4684775
5501,52.12148371
5502,9.83540551
5503,1.237042419
5504,2.950309346
5505,2.549994939
5506,2.422213537
5507,2.039556539
5508,6.988991716
5509,3.349419633
5510,32.82241746
5511,7.099440937
5512,9.956759238
5513,5.473343338
5514,2.047646815
5515,14.8285683
5516,10.92859664
5517,7.763443766
5518,6.238348561
5519,6.212959888
5520,3.121471503
5521,21.28319683
5522,2.017532901
5523,3.310370237
5524,8.178342654
5525,16.56555711
5526,14.74123218
5527,2.961587461
5528,6.20288413
5529,10.75069273
5530,8.933104122
5531,27.41946435
5532,8.539769709
5533,6.783697758
5534,3.206939022
5535,7.353673
5536,6.569285667
5537,4.317419299
5538,5.202447067
5539,6.01139254
5540,3.725707025
5541,19.68293054
5542,1.303810183
5543,6.921605167
5544,17.167681
5545,1.897567521
5546,9.074001659
5547,31.47680533
5548,5.024507982
5549,7.818734512
5550,1.649225722
5551,16.65586032
5552,7.39647152
5553,3.016474549
5554,7.450523061
5555,7.387538386
5556,10.4197723
5557,3.378141421
5558,13.8890367
5559,8.70472399
5560,3.389998884
5561,2.848560572
5562,16.30906606
5563,2.641583752
5564,8.19949129
5565,19.91693507
5566,18.85238965
5567,12.51678102
5568,2.622853737
5569,1.913491084
5570,1.256951307
5571,13.77953143
5572,2.316782566
5573,4.221890289
5574,23.88719507
5575,9.502000138
5576,10.24947575
5577,2.968083126
5578,4.589852816
5579,2.485883772
5580,8.00162989
5581,1.610473628
5582,18.20340229
5583,27.40724179
5584,3.090179193
5585,4.125912041
5586,4.546913922
5587,13.95486792
5588,6.37180941
5589,13.63774865
5590,15.08833895
5591,3.51485817
5592,9.549133135
5593,9.709527816
5594,1.367804708
5595,6.646233402
5596,2.174338078
5597,4.85233353
5598,19.02878109
5599,6.107764108
5600,6.108380656
5601,13.82261025
5602,7.350644091
5603,8.084917763
5604,6.272983508
5605,6.346482626
5606,1.65429634
5607,15.02734408
5608,12.09325177
5609,2.955006813
5610,8.201067487
5611,4.588917409
5612,2.950591777
5613,2.582636853
5614,23.8381127
5615,5.384363746
5616,4.484690083
5617,12.57225757
5618,8.439898434
5619,3.405265075
5620,6.721763871
5621,2.321626451
5622,2.750669078
5623,5.221031487
5624,15.3841747
5625,8.154094279
5626,7.973429713
5627,5.541536967
5628,5.624848738
5629,7.223172796
5630,3.370908121
5631,7.616385732
5632,8.900669178
5633,5.647344331
5634,3.279823518
5635,5.512593277
5636,3.013692941
5637,6.515230758
5638,12.78094991
5639,9.543817396
5640,5.963256469
5641,4.156743218
5642,3.915934804
5643,9.17823908
5644,3.79356223
5645,8.374179637
5646,10.99644499
5647,12.18369968
5648,12.30073296
5649,5.129221994
5650,6.544490466
5651,28.19488935
5652,7.344266254
5653,4.010455546
5654,2.938406379
5655,1
5656,6.868181233
5657,6.89385166
5658,3.491571591
5659,1
5660,4.618898966
5661,4.508075655
5662,3.208984766
5663,5.912572571
5664,7.510936427
5665,1.428315059
5666,2.128114776
5667,11.24877845
5668,4.974706891
5669,4.83430769
5670,5.443573067
5671,3.267320603
5672,2.759873139
5673,1
5674,13.04825582
5675,13.54037225
5676,13.79652565
5677,19.12096913
5678,4.077131163
5679,23.22423059
