id,y
5380,5.723009856
5381,5.678623085
5382,3.285257649
5383,5.040956242
5384,3.395927559
5385,4.052384107
5386,22.83190888
5387,7.285242369
5388,3.014068023
5389,5.575226622
5390,9.177191185
5391,2.910294006
5392,3.041423236
5393,3.033613283
5394,11.60309585
5395,17.14835436
5396,9.001075068
5397,4.141423968
5398,7.446582184
5399,12.46009175
5400,7.320790915
5401,6.643066495
5402,5.348914178
5403,7.996726598
5404,10.31744725
5405,10.29667252
5406,14.31458262
5407,9.387296871
5408,3.474263283
5409,3.904407631
5410,2.457510326
5411,5.855465398
5412,3.822054593
5413,6.765350543
5414,8.07587016
5415,2.970731636
5416,5.344719257
5417,10.54749392
5418,6.014016964
5419,11.88799685
5420,10.55703588
5421,4.909210528
5422,2.839193615
5423,22.34578224
5424,8.459266113
5425,9.913732042
5426,19.45218712
5427,11.40129078
5428,3.631781028
5429,9.107711563
5430,2.505690654
5431,18.07471284
5432,3.529792827
5433,22.17205669
5434,32.7614339
5435,21.09053962
5436,3.351214189
5437,7.921983342
5438,17.74663499
5439,2.406645948
5440,9.980812931
5441,5.642845317
5442,2.335119918
5443,18.79251154
5444,4.624772769
5445,5.966526769
5446,7.861895571
5447,2.54079894
5448,7.61449614
5449,2.294435199
5450,2.003734049
5451,3.913892299
5452,2.370108949
5453,11.05327186
5454,21.83863516
5455,10.86232279
5456,17.06598806
5457,8.477116137
5458,8.72881333
5459,5.54542094
5460,2.332163134
5461,7.023600905
5462,7.04857708
5463,4.314848605
5464,9.921132229
5465,10.34061461
5466,10.83665623
5467,10.58351244
5468,5.779631012
5469,2.406428096
5470,10.42221301
5471,2.826964617
5472,11.26070858
5473,23.49309099
5474,3.63486274
5475,9.535639549
5476,8.427680716
5477,38.43104238
5478,26.62874571
5479,3.451899536
5480,5.960369502
5481,10.1707534
5482,4.998756148
5483,3.365575156
5484,10.57943003
5485,4.005317867
5486,11.5279885
5487,3.685798081
5488,5.659020577
5489,5.857729432
5490,3.132956471
5491,6.774296134
5492,5.009724122
5493,6.821690975
5494,16.11234801
5495,2.975663799
5496,2.898826933
5497,10.30393022
5498,4.72863609
5499,5.772654521
5500,16.66430169
5501,2.85346203
5502,10.17155221
5503,2.068743685
5504,3.805382977
5505,3.809274288
5506,3.738742255
5507,2.781275686
5508,6.882747421
5509,3.084540218
5510,32.85075391
5511,7.749086506
5512,9.390331447
5513,7.825222943
5514,2.979161738
5515,13.39442381
5516,10.50371
5517,8.575231468
5518,6.471284965
5519,7.882798263
5520,3.220714111
5521,16.8621534
5522,3.595854426
5523,3.850538441
5524,6.900125732
5525,16.68588285
5526,15.4276477
5527,3.366130732
5528,6.128217776
5529,7.210576437
5530,6.930297346
5531,34.09887182
5532,7.721673848
5533,7.55140845
5534,5.011502167
5535,6.949247768
5536,5.184785342
5537,4.738179989
5538,4.951828983
5539,6.829341142
5540,3.857873992
5541,13.67111453
5542,3.637789182
5543,4.971760333
5544,23.30635344
5545,3.172230692
5546,7.152547577
5547,22.39261714
5548,5.477430011
5549,5.287329631
5550,2.244810168
5551,19.46589728
5552,7.91743028
5553,4.454209078
5554,9.196738901
5555,5.634858745
5556,10.38168249
5557,4.733058461
5558,13.1035345
5559,6.620151723
5560,3.603384282
5561,3.979412459
5562,17.4135326
5563,4.290986298
5564,6.898632852
5565,21.72536334
5566,18.69588159
5567,12.25129015
5568,3.030152855
5569,2.024166022
5570,2.748501773
5571,11.85544972
5572,3.768085192
5573,4.630480358
5574,29.71887487
5575,11.56277541
5576,9.671273122
5577,3.590045945
5578,5.079039398
5579,3.913560323
5580,10.4029879
5581,3.795388961
5582,18.70199616
5583,28.41382261
5584,3.203293299
5585,4.488098804
5586,3.603004691
5587,16.3854884
5588,8.462110285
5589,15.85568249
5590,17.2214076
5591,3.280950437
5592,12.34008944
5593,9.194449239
5594,2.592376043
5595,7.093292672
5596,3.371019221
5597,3.656632326
5598,14.021749
5599,6.265238571
5600,5.586024082
5601,14.99238383
5602,5.765606612
5603,9.690677815
5604,8.235224962
5605,7.473441874
5606,2.300187404
5607,17.98733642
5608,12.62224656
5609,2.296496259
5610,6.887357191
5611,6.766336178
5612,3.451380596
5613,3.438271465
5614,27.25668335
5615,5.496005743
5616,4.665010086
5617,14.29289268
5618,8.618578715
5619,3.092135264
5620,9.486003331
5621,3.250488566
5622,3.706092939
5623,5.031797693
5624,14.07362496
5625,8.078317348
5626,7.200383269
5627,7.363651253
5628,5.535621694
5629,5.72570604
5630,4.418890516
5631,5.13006552
5632,10.19691082
5633,4.520071507
5634,6.51550249
5635,4.356896945
5636,3.905656788
5637,5.987066008
5638,14.97333046
5639,8.978776569
5640,3.66640059
5641,3.993733815
5642,4.458045586
5643,8.233549331
5644,3.730068408
5645,10.59020198
5646,8.846890566
5647,12.67186385
5648,7.570299116
5649,7.018578624
5650,7.04066709
5651,61.3623006
5652,7.754876806
5653,4.167413494
5654,2.925914769
5655,2.120778798
5656,7.784045759
5657,6.719892472
5658,3.524888809
5659,1.647405122
5660,5.700644437
5661,4.343764186
5662,5.516407518
5663,5.079998573
5664,7.133068654
5665,3.027688766
5666,2.890390396
5667,10.12179465
5668,5.293108973
5669,5.688729679
5670,3.889322558
5671,3.613375317
5672,3.607219424
5673,2.104480301
5674,20.03332851
5675,15.56032265
5676,12.46913719
5677,32.32844754
5678,3.490977648
5679,41.21556218
5680,14.95153526
5681,6.074512003
5682,9.113308599
5683,4.503822069
5684,10.87120666
5685,4.606983012
5686,16.60815956
5687,3.24248556
5688,6.259510596
5689,17.50231969
5690,5.83827061
5691,4.099756669
5692,10.48774171
5693,2.989391496
5694,5.886163045
5695,5.23321936
5696,6.72843848
5697,13.24606309
5698,9.341987243
5699,8.612595456
5700,12.66748498
5701,10.50891461
5702,3.08661179
5703,5.154733468
5704,3.100871853
5705,62.95666756
5706,13.56948572
5707,2.838566082
5708,16.819747
5709,5.197300272
5710,4.33270347
5711,8.079757126
5712,5.849114952
5713,14.40716449
5714,9.945574161
5715,3.603764767
5716,11.09486158
5717,5.384318098
5718,5.800218522
5719,1.803474242
5720,14.69356608
5721,7.473458629
5722,11.44675246
5723,3.133103817
5724,5.418127679
5725,5.282316115
5726,5.860171093
5727,27.26177775
5728,16.95148211
5729,6.530809478
5730,4.922062235
5731,10.9811944
5732,3.018770632
5733,3.933313002
5734,11.01086607
5735,8.709604195
5736,4.670965206
5737,6.519668975
5738,5.893087314
5739,13.56779593
5740,7.103050927
5741,12.12644514
5742,5.295068355
5743,15.84276956
5744,5.856612236
5745,10.57257628
5746,5.337861789
5747,6.255839278
5748,8.371127531
5749,6.029187106
5750,5.505711498
5751,9.519147889
5752,3.206114724
5753,4.21550977
5754,5.996231016
5755,3.129516017
5756,11.77071317
5757,4.162698501
5758,4.313096501
5759,2.773049252
5760,2.32674228
5761,3.918665509
5762,22.62277486
5763,4.823448811
5764,4.311366042
5765,7.270305676
5766,6.253242267
5767,5.039238646
5768,4.594263966
5769,3.942450783
5770,14.17012415
5771,4.578720358
5772,5.967253372
5773,5.977850667
5774,5.605455914
5775,15.27691392
5776,12.340029
5777,3.788765901
5778,3.168515885
5779,4.000069011
5780,5.362330714
5781,3.715450809
5782,5.15052334
5783,12.97783488
5784,3.805823076
5785,4.440487546
5786,14.2564243
5787,9.031265015
5788,9.665321118
5789,3.712311808
5790,13.08665522
5791,2.406272673
5792,3.927374205
5793,15.18340893
5794,4.063039359
5795,10.27641675
5796,6.147512101
5797,7.140841143
5798,11.86182692
5799,7.095345294
5800,16.12765135
5801,4.848713131
5802,4.178934025
5803,9.686921771
5804,4.104195238
5805,6.73963923
5806,8.632332463
5807,17.42254078
5808,11.64347191
5809,11.61003308
5810,12.13050794
5811,59.03419201
5812,5.285434665
5813,6.016575069
5814,7.57293049
5815,5.416284906
5816,8.264944586
5817,6.504389218
5818,10.50035118
5819,5.27126717
5820,12.44777655
5821,5.728290533
5822,5.487312871
5823,4.830256668
5824,37.54509544
5825,6.433849841
5826,6.061729585
5827,4.061706375
5828,1.826228845
5829,9.772156781
5830,6.514093511
5831,7.564714732
5832,7.26288757
5833,38.56905773
5834,5.618838715
5835,5.614479121
5836,5.61947097
5837,6.425878622
5838,4.055789854
5839,10.06498802
5840,11.54956459
5841,7.343557381
5842,3.931389223
5843,5.867724739
5844,6.450365614
5845,5.550589327
5846,9.976778459
5847,5.380398141
5848,3.817770238
5849,13.40641822
5850,12.62073839
5851,3.166780624
5852,6.921755751
5853,7.774139953
5854,2.066606892
5855,4.3079435
5856,9.65547007
5857,7.467133356
5858,6.288067126
5859,8.590797541
5860,3.191894862
5861,4.805640775
5862,7.494641205
5863,9.48241771
5864,11.55013651
5865,5.521936557
5866,17.29273347
5867,18.79732133
5868,8.19633394
5869,6.892419998
5870,7.052468103
5871,7.395210575
5872,14.66904623
5873,11.23064435
5874,11.98687701
5875,3.426755908
5876,3.761986225
5877,3.709075334
5878,17.31989078
5879,13.04481516
5880,10.41543692
5881,11.8141794
5882,6.418138522
5883,10.88803148
5884,7.057745823
5885,14.31736185
5886,4.350545649
5887,9.390619832
5888,3.758841545
5889,17.00678265
5890,1.295717409
5891,8.079973073
5892,3.53887577
5893,5.66901831
5894,4.670133058
5895,12.51152175
5896,9.520248363
5897,5.393706999
5898,8.49345202
5899,21.34773878
5900,11.75525799
5901,7.592861917
5902,7.092236607
5903,20.0476859
5904,16.26515458
5905,3.261045872
5906,9.535007659
5907,2.108634915
5908,3.833436401
5909,15.01395635
5910,3.8343503
5911,4.494479373
5912,6.634024238
5913,2.684065518
5914,2.423850121
5915,5.421175682
5916,3.262194235
5917,11.14602531
5918,9.40867689
5919,6.77461734
5920,17.84307163
5921,4.148268074
5922,6.501408509
5923,6.633475247
5924,2.596485981
5925,4.569063849
5926,13.75030099
5927,5.352889968
5928,2.733129231
5929,11.13009306
5930,8.146043661
5931,10.59537937
5932,2.860366426
5933,2.269435003
5934,23.98823995
5935,5.201445142
5936,15.50862151
5937,4.263872932
5938,8.445561069
5939,13.28005473
5940,31.41571629
5941,4.617168364
5942,6.887649884
5943,4.924384662
5944,24.59475846
5945,8.560316569
5946,6.938986555
5947,4.655901322
5948,3.850003389
5949,9.245671929
5950,10.34090698
5951,2.284937317
5952,11.52269792
5953,8.358199093
5954,11.151026
5955,3.405459797
