id,y
5380,6.728705137
5381,8.161889357
5382,3.55545186
5383,6.822283631
5384,6.647987739
5385,4.599423494
5386,27.63372674
5387,9.069749451
5388,3.864667789
5389,6.415787386
5390,7.333428507
5391,2.866048246
5392,3.058607613
5393,3.73051007
5394,17.58259748
5395,15.38407858
5396,9.777206054
5397,3.134427254
5398,8.157346735
5399,14.00633042
5400,6.636144666
5401,7.818000978
5402,5.562737112
5403,8.068523929
5404,10.54582323
5405,7.326125964
5406,15.74874027
5407,9.743476654
5408,5.40451421
5409,2.707983804
5410,1.90547009
5411,8.083182786
5412,3.473033369
5413,7.458689635
5414,6.945800823
5415,3.134766143
5416,5.063415329
5417,13.30832197
5418,6.057166272
5419,12.55356155
5420,11.08572769
5421,5.495532292
5422,2.502609466
5423,22.79672361
5424,11.31038846
5425,12.19208654
5426,19.57686526
5427,11.70887868
5428,4.374219491
5429,9.653276037
5430,1.598582292
5431,16.71776475
5432,3.32975305
5433,20.75506262
5434,20.38315863
5435,27.7887055
5436,2.706172872
5437,9.809618964
5438,16.62253289
5439,1.90804414
5440,9.602439501
5441,5.398753416
5442,2.088701015
5443,17.24679265
5444,4.629602749
5445,6.223287394
5446,11.8161977
5447,2.325337886
5448,7.44813031
5449,1.87202744
5450,11.489855
5451,3.629885881
5452,5.86963757
5453,10.40208492
5454,18.41495911
5455,12.52002576
5456,17.39286312
5457,9.140755149
5458,11.45596424
5459,7.49242598
5460,2.306262794
5461,11.20207298
5462,6.904422581
5463,6.114556764
5464,11.00674688
5465,8.874194759
5466,11.56917177
5467,12.44850948
5468,6.725013507
5469,2.638979321
5470,13.15688004
5471,2.887958936
5472,14.04202069
5473,32.11563842
5474,3.404246839
5475,10.87948543
5476,7.45355845
5477,39.27966959
5478,21.93355797
5479,1.836879416
5480,6.914242925
5481,12.20086556
5482,6.242107986
5483,2.982309269
5484,11.52694265
5485,5.475743119
5486,11.84297732
5487,3.159574652
5488,5.442143973
5489,5.130058226
5490,4.204523305
5491,7.013333387
5492,6.301033314
5493,4.721449616
5494,15.35325046
5495,6.092857961
5496,3.224810372
5497,10.03388076
5498,3.878680307
5499,10.93132331
5500,16.55554705
5501,57.29658747
5502,9.949002522
5503,2.005105007
5504,5.197784178
5505,3.70600917
5506,3.163274798
5507,2.443860982
5508,7.518125377
5509,3.50094752
5510,35.24593586
5511,7.72244192
5512,10.62780758
5513,6.814901622
5514,2.872305838
5515,14.13823794
5516,11.66277527
5517,7.431359233
5518,6.534477753
5519,6.307495488
5520,3.649244627
5521,20.37486463
5522,3.995935457
5523,3.83468793
5524,8.259242028
5525,16.16836592
5526,15.19676006
5527,3.144280001
5528,6.115571357
5529,10.33749199
5530,9.034548505
5531,29.90320503
5532,8.649303028
5533,6.678316949
5534,4.21212988
5535,7.948919326
5536,6.635250419
5537,4.395816328
5538,4.950039814
5539,6.030407281
5540,3.768263541
5541,18.85975356
5542,2.38435963
5543,6.754428161
5544,19.6563997
5545,2.645163459
5546,8.729901539
5547,35.35151181
5548,5.106439887
5549,7.537644458
5550,3.136440175
5551,17.37539696
5552,9.332229038
5553,3.992064525
5554,8.29978935
5555,8.279867314
5556,10.74620859
5557,3.781492528
5558,13.94053487
5559,8.871719748
5560,3.785643084
5561,3.360202722
5562,16.06328013
5563,3.458900609
5564,8.349762486
5565,19.6490541
5566,21.86369052
5567,14.14787517
5568,2.713133516
5569,2.316524215
5570,2.176007204
5571,14.81907367
5572,3.258503274
5573,4.339744737
5574,24.07933812
5575,9.513364027
5576,10.08226956
5577,3.987045621
5578,4.934300381
5579,3.102805102
5580,8.638649257
5581,2.443454531
5582,18.55318599
5583,28.18620198
5584,3.575629729
5585,4.644284918
5586,5.409308245
5587,15.98216666
5588,7.662174425
5589,13.50630346
5590,17.22089161
5591,3.744284294
5592,10.67045871
5593,10.10600252
5594,1.898286692
5595,6.792316243
5596,2.795996282
5597,4.712097232
5598,18.95648784
5599,6.933955484
5600,6.660746913
5601,13.45027242
5602,8.03797896
5603,8.085332091
5604,6.478415622
5605,7.134152153
5606,2.080430436
5607,16.08949857
5608,12.28889469
5609,3.22748599
5610,8.790852335
5611,4.658535495
5612,4.725827772
5613,2.974673317
5614,22.61414153
5615,5.349840986
5616,4.551903608
5617,14.5741511
5618,9.468991838
5619,3.738581582
5620,7.441305509
5621,3.122126136
5622,3.221335133
5623,5.355680767
5624,14.64307065
5625,8.262753556
5626,7.430222517
5627,6.147364339
5628,5.711102833
5629,6.890966596
5630,3.674373196
5631,7.719346967
5632,9.032816603
5633,5.49553994
5634,4.16646023
5635,5.735545195
5636,3.209348913
5637,6.137278047
5638,12.63104507
5639,9.641671012
5640,6.926819496
5641,4.27671118
5642,4.276312134
5643,9.068243963
5644,3.97736097
5645,8.388593275
5646,11.38620704
5647,11.42705968
5648,11.66320284
5649,5.639693736
5650,6.942330417
5651,31.88579634
5652,7.196117056
5653,4.010568552
5654,3.297703861
5655,1.520789993
5656,6.542141041
5657,6.863157224
5658,3.838676815
5659,1
5660,4.811108176
5661,4.821178807
5662,4.840908356
5663,5.679269692
5664,7.641529633
5665,1.914666747
5666,2.57079724
5667,13.14147742
5668,5.717705902
5669,5.479209851
5670,5.737366864
5671,3.569604988
5672,3.397856588
5673,1.415481394
5674,13.70872347
5675,13.46165847
5676,16.44744581
5677,22.10443914
5678,3.935553398
5679,26.82177238
5680,15.11816354
5681,9.843306688
5682,11.88928078
5683,4.587440833
5684,11.89048893
5685,10.87697936
5686,18.7950702
5687,2.791027507
5688,9.641984003
5689,18.75054503
5690,4.249869904
5691,3.818934588
5692,11.24331215
5693,4.68513042
5694,4.513339589
5695,6.09726909
5696,5.870190514
5697,9.773943819
5698,13.79057774
5699,8.546735831
5700,13.75339123
5701,13.07514938
5702,2.152693175
5703,5.65980923
5704,3.635718695
5705,47.15689152
5706,12.94363101
5707,2.554842661
5708,9.977472665
5709,5.501472704
5710,2.565193152
5711,9.771405573
5712,5.509402128
5713,13.09224626
5714,8.407295432
5715,3.861273827
5716,9.720144414
5717,5.345113839
5718,7.07349215
5719,7.210405284
5720,15.71787609
5721,5.858286067
5722,16.09648372
5723,3.544174772
5724,5.310063022
5725,5.814270577
5726,7.337008223
5727,25.04193645
5728,15.57265359
5729,7.120188504
5730,3.883592914
5731,13.03133939
5732,3.770192014
5733,4.206634448
5734,5.546199153
5735,9.985017902
5736,5.317182328
5737,6.142238502
5738,9.058095177
5739,16.13288729
5740,6.683245756
5741,9.615562191
5742,6.409123154
5743,13.58111441
5744,5.614577826
5745,9.728635326
5746,5.493273445
5747,6.50741298
5748,7.673441121
5749,7.034559073
5750,5.565505024
5751,10.94144563
5752,2.81824607
5753,3.526381939
5754,6.251363069
5755,2.458606896
5756,18.50134024
5757,2.677137261
5758,5.286159128
5759,2.061900477
5760,2.516306047
5761,3.046933051
5762,24.06314298
5763,6.890404299
5764,3.690758986
5765,6.330415579
5766,5.870687492
5767,5.282248391
5768,4.26990208
5769,3.356795339
5770,11.12701326
