"id","y"
5380,5.21680306847719
5381,14.3986514691841
5382,4.70906435523175
5383,3.87432015402843
5384,7.49110300433973
5385,5.31514375764333
5386,31.2075799744112
5387,6.8369652508781
5388,4.97672817835284
5389,7.56194885416771
5390,8.90469745945511
5391,2.52298708319613
5392,2.80941948755214
5393,2.45300162481943
5394,23.7988360401471
5395,8.95978139573874
5396,10.2094632787726
5397,5.25161956055724
5398,4.8297456857281
5399,14.3615997057644
5400,7.98674027191624
5401,6.82883066784095
5402,6.24698963924901
5403,11.0991168309153
5404,14.2417383699624
5405,9.31433454770813
5406,16.3990828743988
5407,13.5295935425364
5408,4.21900418318546
5409,2.96075666893079
5410,3.16583412957342
5411,4.0823743221159
5412,2.54904287680933
5413,7.13897420365157
5414,5.82980002660655
5415,2.48862488904878
5416,6.71686108131435
5417,10.5351909760018
5418,5.28918953254584
5419,10.1317893425614
5420,8.44374873690842
5421,4.69135483621128
5422,2.71243976754079
5423,31.4165430836371
5424,13.3481763205739
5425,11.6175672157463
5426,22.2006914402019
5427,12.0179077064801
5428,4.24736863302527
5429,8.69675187226252
5430,3.6531152779797
5431,16.4559091993887
5432,4.04957074606626
5433,13.3153833043514
5434,43.5637875909023
5435,20.6564318095245
5436,2.94536314627277
5437,13.602944941283
5438,14.1332279267685
5439,3.1185609414023
5440,8.62624505327555
5441,6.96345658466862
5442,2.6370430346825
5443,17.9073281739404
5444,3.19256658413884
5445,7.85727778968736
5446,12.9466746861481
5447,2.59690812261302
5448,6.88155807566309
5449,1.67289483262443
5450,1
5451,3.63340867791687
5452,1.3160878305131
5453,11.3087736456272
5454,22.4302189348868
5455,11.3156757708621
5456,15.543208560697
5457,9.0275199358924
5458,9.90099606677594
5459,3.73286041866446
5460,3.20076909759607
5461,5.86174964291516
5462,8.17227389139948
5463,5.72447300491474
5464,7.56380073508595
5465,8.86451652830171
5466,7.77837871385619
5467,5.56926110599738
5468,4.55679295126226
5469,3.51893427729303
5470,19.1440197531094
5471,4.62070257580674
5472,9.25184182632351
5473,43.6508131854931
5474,4.07671359211566
5475,11.2249607391169
5476,8.88887575990288
5477,68.7348022860639
5478,31.5117939169674
5479,4.17470989789432
5480,5.83230596609463
5481,16.3914000762653
5482,3.15088925284512
5483,4.140640675358
5484,11.8178839746047
5485,7.11738294645504
5486,15.7142228217954
5487,4.61082941725671
5488,4.75671720361939
5489,7.21714225713111
5490,5.12255575242414
5491,11.051825800217
5492,6.41848235189738
5493,5.14653870405522
5494,15.6787203323192
5495,4.79935873732894
5496,3.86920243747741
5497,10.2990336897902
5498,5.01768143205486
5499,6.64885508673586
5500,15.0363928062582
5501,2.2546893965153
5502,10.3782382957571
5503,1.74644472198438
5504,3.48071893495137
5505,10.0072058355867
5506,4.59588361778089
5507,3.49789494937512
5508,7.13463844489376
5509,3.65029770445117
5510,45.4667807008625
5511,7.32658740121523
5512,10.3317656183269
5513,4.57663896598092
5514,3.2483745348531
5515,17.4924479567088
5516,13.8333202239119
5517,5.93542905205039
5518,5.97271614825828
5519,9.78442005950739
5520,5.62901005958819
5521,19.0237246870105
5522,3.54801303521058
5523,3.84342495306728
5524,7.52251486239367
5525,14.3125516615145
5526,14.051605479346
5527,2.9670485477191
5528,7.6055366229154
5529,8.58137966060498
5530,12.5645487909546
5531,26.1654885789094
5532,7.42879729379056
5533,5.95926924380628
5534,6.2094307878361
5535,8.53796637632923
5536,8.3399810240117
5537,4.78179135480193
5538,4.21046468083581
5539,5.66858685213236
5540,5.26569611118344
5541,32.5347035114314
5542,5.39078597643155
5543,8.25765833762636
5544,15.4780454439552
5545,2.27822901885124
5546,5.49852342259649
5547,35.903730261313
5548,5.96586092473813
5549,5.55534537449746
5550,3.76567343895509
5551,23.2496935746928
