"id","y"
5380,4.83114983243553
5381,12.439471610702
5382,5.22483225809729
5383,7.14264539552657
5384,10.0307144326036
5385,6.12455050890006
5386,35.4338129066971
5387,8.10904297994229
5388,5.40316024208441
5389,7.93586348644025
5390,6.38287826145281
5391,2.96959430854363
5392,3.79750182221371
5393,3.44048621507539
5394,30.6887930880131
5395,9.8739875239823
5396,9.05174365671058
5397,6.78190175169682
5398,5.59421271358243
5399,13.3452853875675
5400,8.21105426491595
5401,7.53334774891732
5402,8.36468046873033
5403,9.56023501691995
5404,15.2332216668538
5405,9.0246665804084
5406,13.7238751037664
5407,10.7196989520902
5408,3.85127753808932
5409,3.67658561318193
5410,3.64854746685747
5411,6.32118164069769
5412,4.33833486170426
5413,6.2997545567362
5414,6.81000075236712
5415,3.18595112700498
5416,5.51192570348072
5417,9.49023530109029
5418,6.27218661515593
5419,12.8518240893019
5420,10.0796335030445
5421,6.42900607104988
5422,3.74774451061258
5423,23.7225737395292
5424,11.6315181692062
5425,10.15690773442
5426,18.7379936155502
5427,13.9590030793565
5428,4.99112928327261
5429,8.7111261179083
5430,3.94830289852418
5431,20.8074728801799
5432,5.9581768208285
5433,13.3099095697047
5434,36.5696841535487
5435,20.9786884471197
5436,3.86655283086576
5437,11.8321030734571
5438,14.8017502059549
5439,5.56321433890883
5440,10.7791926285387
5441,7.41227436731269
5442,3.43786775225967
5443,20.0381851053526
5444,3.80357201300428
5445,8.84472545905354
5446,9.47162332105493
5447,2.49622174509373
5448,7.00860240171321
5449,2.44609370570384
5450,4.7564624380899
5451,5.10048642799731
5452,4.40199819446536
5453,13.1790235896208
5454,25.1545183505122
5455,9.57030793975038
5456,18.0299635072805
5457,9.25055077395218
5458,11.2337399505213
5459,5.40693132961044
5460,3.11120466030352
5461,9.76255625384203
5462,5.74585835778347
5463,4.30276927099035
5464,9.89222437559206
5465,8.84751996401789
5466,7.98945956454325
5467,6.24036470282705
5468,6.15991684204881
5469,4.16668720308146
5470,14.2940422861916
5471,3.93965504800366
5472,9.28555979136861
5473,34.680545624658
5474,4.69197330350442
5475,10.0151391798756
5476,8.51886411283672
5477,46.051720532637
5478,19.9708629751074
5479,4.35482412588821
5480,6.40223588545278
5481,15.2497838295953
5482,5.05441942818773
5483,4.41940181299767
5484,8.93201929697245
5485,6.09327173932452
5486,16.6206098498059
5487,4.58209384262473
5488,4.69293382046727
5489,5.8003255796747
5490,4.77880101241596
5491,9.8765482640757
5492,4.349168046092
5493,7.10947935360989
5494,15.7809584618728
5495,4.19481346744756
5496,4.27295879057039
5497,11.2012438999381
5498,6.82473674666824
5499,8.86414868333046
5500,17.2557168859621
5501,25.2871987201991
5502,8.63327515410504
5503,2.21406335662589
5504,6.32259508956374
5505,5.49221867740024
5506,5.00293723175375
5507,3.87704083803691
5508,8.54384617678104
5509,4.09677414380118
5510,41.0264249162518
5511,7.70882343309306
5512,9.50415012044244
5513,5.43506697137308
5514,2.81084425527805
5515,15.4183521413258
5516,16.5060340611004
5517,8.26214607810696
5518,6.77591427473422
5519,7.90413059344766
5520,5.06104287956738
5521,17.7541379294486
5522,4.01151210833944
5523,4.24131713335497
5524,7.87949973231339
5525,13.9698503254441
5526,16.5021642140002
5527,3.46701466586802
5528,7.17732891581237
5529,7.77064094307082
5530,11.0088154997761
5531,27.8569993007634
5532,8.74109547936739
5533,6.74503200871261
5534,6.71729535358784
5535,10.0323336429204
5536,7.85845130165917
5537,4.52055463025067
5538,4.25515002030344
5539,5.59533822004795
5540,4.60128438232405
5541,16.60805578037
5542,2.71916834296435
5543,7.96091765020994
5544,17.272758451193
5545,3.74793829357265
5546,5.95783668697946
5547,42.9087059756127
5548,9.12073036948538
5549,7.33068291240052
5550,4.47590205398025
5551,16.7246823672538
5552,8.22738327578568
5553,5.40622625553307
5554,11.5986564734483
5555,6.40438900875545
5556,11.7817689852696
5557,4.96776023105885
5558,12.2291492933568
5559,5.49244326749827
5560,4.51798649274862
5561,3.63023795905821
5562,11.8159634366308
5563,5.32333017181524
5564,9.03173625247797
5565,13.6719897236398
5566,23.0771094247086
5567,19.8834681524349
5568,4.41624928999902
5569,3.33574153310203
5570,2.7890534867658
5571,12.2534199236923
5572,3.12956869482025
5573,5.74606405658846
5574,19.2437279497491
5575,10.6863127990143
5576,9.85104997299541
5577,5.61937630939337
5578,5.25751247286536
5579,4.29044328830062
5580,13.2617759956225
5581,3.58953683469923
5582,17.9860326694129
5583,25.4739428140714
5584,4.72091986208154
5585,5.12161471791237
5586,5.1993411216626
5587,19.9458583248373
5588,6.97037992932134
5589,11.1847635475252
5590,15.9991817590334
5591,4.10726999420012
5592,14.1044798354836
5593,8.21947965172971
5594,3.46703993772416
5595,8.39708940407813
5596,4.19027194722413
5597,4.61882379993456
5598,10.3340931791564
5599,5.65295596706495
5600,9.34944398371
5601,13.803696410093
5602,6.30800626399186
5603,6.76707745687305
5604,6.73169286248754
5605,7.87293673986854
5606,3.2889998619775
5607,21.5159024549686
5608,10.867981574538
5609,2.62107350390325
5610,9.66014629016918
5611,5.43512138917737
5612,4.7966726203372
5613,4.21237918673965
5614,25.4267107892692
5615,5.22777254715115
5616,7.00406513460782
5617,16.3087221595478
5618,10.0797770772639
5619,5.64062155268751
5620,6.25277865686629
5621,4.33695336168684
5622,3.39446914857331
5623,5.19312860839869
5624,15.5296756220147
5625,6.89987443291106
5626,8.26819344337066
5627,6.86016035922411
5628,5.18736363014757
5629,5.59944108080566
5630,4.99225445005525
5631,10.7385932251393
5632,9.73530351373058
5633,3.52664086630014
5634,7.50994427389004
5635,5.33021952073601
5636,3.36009405836993
5637,5.59041677299698
5638,11.0412105304942
5639,11.7865840324093
5640,10.372038151427
5641,4.969519440984
5642,6.02690642179973
5643,6.45883912119036
5644,4.4135617914193
5645,10.605110075339
5646,10.5065574668904
5647,12.2443967145196
5648,12.1943436833994
5649,5.31046212840716
5650,5.8884507279468
5651,34.4995737851803
5652,6.88024607768155
5653,4.94147826755501
5654,4.20665158336313
5655,2.82818805700273
5656,6.61079435691279
5657,6.12672584400953
5658,5.14739223450507
5659,2.74691186613589
5660,8.05884480105166
5661,4.37456148529538
5662,11.3696357613665
5663,5.42252177783752
5664,6.01161106699977
5665,3.75362832470868
5666,2.74506460498704
5667,12.2611049900092
5668,4.90542357222479
5669,6.85121888198803
5670,7.23959876178614
5671,4.10919995493723
5672,3.36242286980217
5673,3.54653826433592
5674,16.7206598397847
5675,12.1496594141422
5676,38.5164283843617
5677,24.8193836524543
5678,3.50460191153654
5679,26.2666373107953
5680,16.6565557289588
5681,6.39088595764829
5682,9.437549840396
5683,3.95757746871774
5684,11.8415965802405
5685,7.37886218208986
5686,15.5086684102297
5687,3.49120712605874
5688,6.87917819018964
5689,22.2611423088531
5690,6.968095983914
5691,7.4321668711949
5692,7.0647185734008
5693,3.72316905846906
5694,6.00085458156655
5695,8.20258401801125
5696,6.75151631495619
5697,11.9820284089856
5698,11.542739128135
5699,6.83489675185981
5700,10.1996732527966
5701,10.2354329240379
5702,3.16596292820041
5703,5.6118898730536
5704,3.667444551889
5705,38.0329453321713
5706,13.3228296800243
5707,3.10086487569456
5708,6.57855126250046
5709,5.45297807573095
5710,3.42653204567416
5711,12.5720751532385
5712,5.47419308218438
5713,13.0731286342461
5714,9.60191898256797
5715,4.60846061956133
5716,9.20391917396356
5717,5.16683989088958
5718,5.45905616144713
5719,11.0959393804645
5720,15.0050745486937
5721,4.71132930942899
5722,11.9000655864149
5723,3.99617400349574
5724,5.36907716624313
5725,7.48205173840676
5726,5.37748214341748
5727,35.4252595811252
5728,12.7752291540239
5729,6.31143178737952
5730,5.66391341050074
5731,8.72880206427845
5732,4.82354005726839
5733,3.68473166982715
5734,2.70450285312169
5735,11.7257138422318
5736,5.18855083476749
5737,4.3744080392671
5738,6.28061014488098
5739,8.52605734159022
5740,6.03293858342003
5741,13.8362530061986
5742,5.35058874359065
5743,13.7658058540862
5744,5.24007916990346
5745,9.37197537264219
5746,5.82283718669953
5747,6.88756271899278
5748,8.24405740656685
5749,6.95758562900782
5750,6.68379348649015
5751,14.9106796020519
5752,3.73030235006465
5753,5.04092012788279
5754,6.00211676695551
5755,3.47528066481188
5756,21.7706191642245
5757,4.51491649736289
5758,7.0798993667358
5759,2.58128705782613
5760,3.40101510792405
5761,2.49386259273338
5762,23.1312114453608
5763,7.03661716112802
5764,4.83922117829413
5765,6.97850057892203
5766,7.48416405963826
5767,5.42611355780643
5768,3.76506601681303
5769,4.93162878625825
5770,8.84967614646315
5771,4.9046797502119
5772,6.86058400863124
5773,5.74351481647006
5774,6.75868296040678
