id,y
9028,1
7697,1
9367,1
7293,1
8921,1
6654,1
6821,1
8117,1
5430,1
9267,1
7244,1
8710,1
8790,1
9291,1
7034,1
5659,1
7492,1
8558,1
6195,1
7598,1
7960,1
6291,1
7593,1
8702,1
8610,1
9326,1
8967,1
6925,1
7133,1.001964873
6896,1.013262869
8798,1.014855826
8627,1.015947176
7839,1.046067392
7223,1.050650767
5479,1.059592591
7595,1.060535278
6808,1.067339316
7140,1.112271834
7997,1.114999795
6725,1.122139945
5673,1.12616629
8564,1.143473079
5828,1.144441729
6748,1.153942912
7930,1.155013589
5655,1.17745042
6276,1.180273764
5951,1.184632223
9034,1.197430315
9238,1.206135274
6277,1.215990848
8802,1.216111855
7345,1.217879056
7619,1.225225072
8108,1.230171462
9548,1.243513045
5907,1.24726932
7319,1.25777576
6998,1.260615078
6082,1.280105142
6336,1.285642151
5791,1.294654577
7422,1.316669085
8774,1.335273528
7391,1.345559198
5503,1.355524956
8938,1.368301731
9360,1.386643018
9373,1.409521502
6715,1.41913029
7803,1.423599497
6690,1.426264218
8733,1.451619648
7976,1.464765369
5570,1.46508435
8847,1.470989206
8358,1.472005688
6292,1.481499229
6185,1.482028711
9256,1.485634664
7234,1.491277393
5542,1.491444383
8151,1.494823453
7715,1.503183273
7172,1.509230634
5710,1.522182571
9630,1.531717518
6713,1.541987101
5449,1.544708804
6481,1.548326589
6121,1.55073999
9649,1.551932914
6055,1.558117965
9038,1.571693941
6816,1.576783727
8682,1.583917433
5916,1.584065288
6573,1.599914558
9271,1.601979264
9425,1.603730689
8252,1.617766047
6588,1.626844639
6179,1.627802377
6853,1.641027987
7566,1.654869431
7964,1.66658508
7858,1.669966955
5594,1.671431502
5439,1.67315442
7052,1.674470613
6890,1.678688205
6014,1.685579572
7230,1.687392429
7879,1.690686198
7294,1.698892496
8382,1.70475191
5665,1.708151834
6341,1.708916046
9013,1.724020375
9297,1.728183011
6592,1.731767471
7025,1.73220264
8077,1.741703935
6642,1.741918179
8428,1.743543183
8403,1.746056146
5410,1.747796035
7464,1.756133429
7739,1.758358032
5759,1.75919767
7863,1.770944712
8999,1.773380009
6327,1.788888599
9665,1.792339572
5460,1.796638766
8471,1.798884026
6053,1.808871106
9264,1.810686667
9073,1.81249941
5606,1.816817588
8816,1.834881899
7414,1.836644512
9484,1.837740435
9756,1.842079612
5913,1.842539215
8401,1.852087899
6934,1.85280368
7919,1.864011126
6720,1.881437805
6787,1.884772169
7204,1.889437327
8482,1.889441153
8762,1.890222935
5702,1.892803663
5581,1.897593039
7802,1.911323392
7313,1.9117296
8653,1.911751123
5442,1.911945337
8981,1.912210988
8021,1.915615816
7229,1.920756685
8532,1.934829131
6961,1.935711384
6157,1.936436066
5752,1.944471174
6879,1.9526509
8923,1.95337282
9507,1.955305042
9239,1.958806994
9318,1.960529458
8499,1.965161844
8366,1.965994206
9435,1.966596835
7556,1.970124881
8537,1.973022653
8032,1.973061918
7046,1.990936474
8598,1.992073838
8025,1.993993282
8611,1.995016327
9395,2.006609429
5569,2.007319376
6523,2.010676791
5596,2.01256118
9163,2.013532841
9166,2.013535146
9637,2.015059237
8001,2.017407152
5436,2.025967705
7745,2.049620493
5447,2.058783628
6487,2.061830849
5955,2.065298408
8373,2.071131876
6205,2.074616315
7289,2.077562303
5550,2.083377385
6282,2.09383516
6820,2.096477664
7160,2.100381957
6724,2.101839771
8330,2.103958626
5914,2.109881462
6533,2.113191963
6854,2.11591808
9069,2.119684153
8053,2.119718952
8466,2.120730934
8413,2.127881066
7311,2.142183183
8268,2.148098636
6501,2.148421496
9581,2.148595286
9446,2.149696335
9684,2.157304372
7111,2.159492704
8226,2.161596301
8307,2.168270015
7396,2.174053032
7219,2.174278516
8112,2.178758338
5422,2.18267432
9560,2.184993175
5507,2.186049468
9153,2.192599129
8174,2.194633266
7409,2.19525326
6229,2.197182301
7631,2.197503431
8604,2.198442778
6482,2.198802403
6199,2.201873309
9213,2.202107442
7142,2.207917712
7103,2.209118435
5973,2.212606489
5514,2.21562746
7602,2.219571084
6546,2.22907762
6342,2.229987196
6063,2.231718058
5760,2.235515823
8060,2.23721199
6312,2.238411978
9229,2.238714384
8433,2.240255346
6988,2.243651179
7965,2.244984796
8394,2.245309173
5666,2.258326572
5755,2.259870003
8782,2.261800483
6636,2.26274104
5778,2.265731118
9476,2.26700526
7231,2.267395995
8701,2.268401236
8634,2.276964965
6110,2.284395262
6908,2.285619748
9079,2.287394129
9007,2.291816282
8895,2.292280084
5707,2.298616805
7875,2.299084398
8101,2.305971596
5469,2.306275538
5983,2.306973799
9287,2.31226051
7814,2.315204715
7539,2.31587423
8635,2.319608993
7173,2.320008135
7416,2.325924664
7463,2.330799569
8590,2.332366062
6965,2.333983953
9606,2.336176153
5905,2.338794613
6540,2.3458822
5392,2.348227815
6783,2.353277255
9328,2.353380195
7855,2.35372569
9338,2.35635637
5988,2.356807981
8515,2.357053523
7628,2.358251691
5855,2.366303227
6137,2.366553252
9735,2.367955133
9458,2.374377125
6829,2.377025119
8281,2.381887763
7073,2.382458042
7115,2.382627593
9358,2.383005242
8596,2.384757125
7908,2.385720332
5545,2.388589075
5483,2.388761351
5933,2.390298242
9200,2.397308594
5757,2.401320935
8871,2.403824387
9039,2.408017357
7446,2.410104299
7421,2.411978476
7750,2.417763836
7038,2.419646477
7967,2.421694302
9053,2.423902346
9685,2.426210778
5781,2.427599664
5827,2.436612118
5854,2.45052718
8412,2.451146445
5409,2.454144464
7995,2.455614401
6610,2.455772608
8318,2.459766562
7447,2.461087753
8933,2.463506699
9372,2.470501726
9701,2.472186174
6457,2.472766626
9173,2.478291783
8908,2.481035535
7321,2.483525548
8735,2.486574821
6498,2.494054733
7738,2.501105383
8012,2.50217825
8637,2.505990206
8944,2.513859583
5382,2.514623916
5621,2.515091568
7335,2.520132104
7662,2.520241106
7797,2.5223128
6861,2.524744948
6813,2.52485804
9730,2.530800194
8086,2.538671835
7131,2.539606255
7495,2.540438645
5924,2.540626069
7250,2.541483324
8874,2.557586977
5397,2.560361705
6953,2.569734298
9339,2.573752577
9341,2.58185439
5579,2.583561196
9582,2.585676723
8141,2.587293554
5687,2.587789212
8547,2.599727529
7716,2.603972293
8884,2.613591416
7312,2.614286593
5391,2.614702495
5506,2.61626045
9135,2.618516195
8134,2.621154212
7679,2.622494289
7682,2.625549119
6563,2.62662904
9610,2.628788475
5415,2.630195184
5522,2.630814566
5568,2.632221833
8550,2.634632668
9490,2.641835549
7496,2.647849665
8995,2.652715229
9005,2.652736653
9444,2.653432891
9498,2.653787427
7594,2.654467374
7596,2.655789217
8275,2.657015404
6797,2.659853668
9563,2.661979503
8063,2.670663506
6029,2.671774443
7362,2.67422275
8131,2.676543431
8980,2.679454406
9456,2.680741943
6665,2.684623259
7685,2.687343927
7174,2.689893112
6016,2.690023044
8388,2.69184683
7945,2.693636846
9263,2.694203364
6404,2.698131806
9181,2.703368676
7150,2.705903315
8785,2.70875705
7075,2.709193807
7533,2.716386201
5505,2.716982762
7258,2.718388335
8759,2.720534289
7724,2.723547167
8681,2.725641539
5471,2.726824269
8015,2.731775366
5572,2.73656483
6905,2.740019584
5609,2.740055064
8105,2.740154589
7718,2.740895563
8172,2.741752563
5860,2.745886778
6899,2.749865343
7428,2.75084626
8159,2.753628764
6630,2.757649137
5777,2.759521714
9076,2.76005454
5613,2.762053109
6468,2.762730567
9075,2.763325994
7193,2.763906809
8563,2.766552438
6817,2.76670976
8312,2.767061484
7320,2.768521737
7837,2.774268733
7286,2.774577484
9205,2.777164957
5496,2.777390029
6728,2.778494869
6119,2.788055818
7342,2.791329353
8464,2.797553458
8651,2.799368056
8565,2.815303232
9557,2.817104884
8208,2.824427542
6220,2.825344023
8210,2.826238474
9520,2.827289825
9720,2.828922695
7998,2.829221239
9499,2.832258288
6194,2.833230249
6917,2.834933323
7427,2.839328161
6695,2.845225913
6490,2.845412721
6629,2.845472725
7983,2.849043721
7992,2.85246502
8438,2.85625828
7776,2.86129475
9266,2.861981094
9451,2.863042333
8042,2.863834771
5487,2.873262343
9048,2.873475228
7070,2.874446451
5561,2.876447539
6054,2.880106578
9231,2.883505551
6530,2.885395791
6719,2.888975377
9125,2.89204667
6880,2.897612314
9052,2.898900097
5730,2.90325761
6848,2.907749722
8337,2.908478971
5715,2.910960119
6132,2.91359807
6613,2.916150974
8526,2.916191362
7183,2.918882834
8059,2.919996997
8091,2.920082454
9124,2.922353542
8555,2.923871161
9534,2.926556533
8873,2.928520207
8625,2.929011471
7466,2.929863348
8357,2.931767777
7086,2.934220297
5769,2.936432552
7703,2.941268659
8770,2.943194312
7011,2.944619685
5672,2.944881669
5622,2.947192096
9469,2.94739126
9144,2.949979185
5563,2.95001512
8764,2.955239095
8859,2.955443636
9602,2.95757999
9049,2.959638233
8976,2.960088236
7865,2.965509699
7420,2.967256919
7620,2.967710359
7748,2.968739361
7094,2.969437864
6357,2.969736761
8889,2.972103514
5761,2.972304961
8139,2.977377064
8420,2.980753843
6906,2.981107316
8717,2.983271988
9622,2.984103287
6475,2.985790271
9597,2.987134291
9670,2.987353294
6607,2.987798714
9708,2.996331671
8998,3.000832208
9150,3.002417416
8661,3.004981425
6048,3.009419568
6995,3.009644438
9021,3.014887069
6196,3.020514801
6674,3.022569311
7246,3.030894958
9636,3.03148564
6203,3.035401087
7020,3.036151256
7921,3.042960187
6643,3.045828625
9721,3.04604826
6561,3.046342842
8662,3.048413041
7866,3.048936004
