id,y
5380,2.686870223
5381,12.50795641
5382,1.811423431
5383,1
5384,4.152321744
5385,3.675499523
5386,30.96299642
5387,7.918097999
5388,3.61942617
5389,7.29693802
5390,8.491476259
5391,2.142519796
5392,1
5393,1
5394,14.70253955
5395,5.309027435
5396,9.158429891
5397,1.127494625
5398,5.71410069
5399,14.92130059
5400,3.222105447
5401,12.39516996
5402,2.814344705
5403,10.69819756
5404,10.70335397
5405,8.718351617
5406,9.087576727
5407,9.175465622
5408,4.188023947
5409,3.164305941
5410,2.147574623
5411,1.919858109
5412,7.264925245
5413,2.108867133
5414,3.098354888
5415,1
5416,7.51283544
5417,8.19770167
5418,7.862546899
5419,13.6730394
5420,10.27783108
5421,5.371949964
5422,1.965363452
5423,18.92658443
5424,6.200265859
5425,9.845755313
5426,10.60124192
5427,5.122251648
5428,7.733995904
5429,7.291976633
5430,5.292539498
5431,8.83744985
5432,1
5433,13.19674367
5434,14.73107734
5435,24.90022843
5436,3.022525099
5437,8.13702411
5438,14.36984073
5439,2.266794064
5440,5.09989005
5441,3.347226337
5442,1
5443,16.61248399
5444,6.173200238
5445,2.108033064
5446,6.859816686
5447,8.425401858
5448,3.988157009
5449,1
5450,11.24896224
5451,1.255045983
5452,10.60390472
5453,6.750954457
5454,22.98771075
5455,10.73807285
5456,12.89710292
5457,12.30188597
5458,6.397234767
5459,5.405222898
5460,1.428162234
5461,3.215801039
5462,10.14374531
5463,2.559557675
5464,3.113980299
5465,5.688932662
5466,6.968411704
5467,4.210750382
5468,10.52289315
5469,1
5470,10.8414583
5471,3.433636667
5472,3.42478667
5473,26.84131763
5474,3.757109618
5475,13.23198286
5476,9.113927348
5477,37.95651292
5478,20.8658278
5479,1
5480,7.561470048
5481,14.11254232
5482,4.016592861
5483,1.876723901
5484,7.376571239
5485,10.4480365
5486,19.08719266
5487,3.246418783
5488,2.159908603
5489,5.54557574
5490,8.069088638
5491,6.657160761
5492,12.99691179
5493,5.76026202
5494,13.01786012
5495,5.452391363
5496,3.212648787
5497,8.625069318
5498,1.807507165
5499,7.508614646
5500,16.72435767
5501,11.2489623
5502,6.144291417
5503,1
5504,13.35867703
5505,12.21058374
5506,5.051897593
5507,1
5508,9.265993088
5509,2.840870792
5510,23.61156783
5511,2.904944537
5512,10.1034504
5513,7.240396466
5514,1
5515,10.63249626
5516,11.90880322
5517,4.461375713
5518,4.493541785
5519,6.927329109
5520,6.312299453
5521,14.20427602
5522,9.779725344
5523,4.865415166
5524,5.388410764
5525,8.62720046
5526,12.27822938
5527,1
5528,7.789829473
5529,8.282662403
5530,10.67475625
5531,15.88148292
5532,10.88419599
5533,8.594218937
5534,8.261915225
5535,8.947690536
5536,1
5537,4.009195859
5538,2.282757807
5539,6.113647656
5540,1.328990927
5541,22.49209335
5542,4.045601669
5543,2.926681628
5544,13.8668348
5545,6.821772203
5546,3.322586104
5547,29.85363623
5548,5.512493752
5549,4.487477881
5550,5.681025405
5551,13.27330227
5552,2.781658991
5553,5.097082897
5554,6.50338617
5555,2.683698373
5556,8.884575349
5557,1.528554926
5558,8.89309474
5559,6.821589862
5560,3.464469176
5561,1.70711761
5562,12.71509438
5563,6.642861066
5564,4.549754028
5565,10.4175879
5566,11.9659007
5567,22.35526785
5568,1
