"id","y"
5380,7.32000101882801
5381,6.56064627045118
5382,2.22874737253105
5383,6.14535608709283
5384,4.93307864680406
5385,4.20956400756371
5386,17.1816175563029
5387,9.57785402859315
5388,3.08465568389219
5389,5.30202658788877
5390,7.35588135717232
5391,2.8137877455576
5392,2.4351519685272
5393,3.43919903651815
5394,19.318949513668
5395,14.8363918133646
5396,10.5225071068181
5397,2.4248185499569
5398,8.92078478447448
5399,14.8236033274813
5400,5.97223765267844
5401,6.79597091748374
5402,5.01868064233529
5403,6.91256187869966
5404,8.21643963479551
5405,7.13462627153069
5406,13.5194804921057
5407,9.81239376147827
5408,4.69014607327421
5409,2.94643377114575
5410,2.21130122975548
5411,9.42397066466844
5412,3.60522231050718
5413,7.91300070286089
5414,7.59436834968839
5415,2.58339577561943
5416,4.87082578512705
5417,11.8494970173194
5418,6.7185352562296
5419,15.6508758743088
5420,12.3793274243953
5421,4.88028912240014
5422,2.23844601591972
5423,19.3619826932487
5424,11.1642491438546
5425,8.96580529965835
5426,18.4147368160468
5427,12.6988942141028
5428,4.01490619723545
5429,10.9790314368506
5430,1.0780107499173
5431,18.0610533036728
5432,3.1854157255597
5433,28.2403509177418
5434,16.9301691151511
5435,33.2731188364181
5436,2.27731574880379
5437,9.22238269831721
5438,21.3213326690713
5439,2.17369458281083
5440,10.5039629565597
5441,4.80963464942994
5442,2.26916438330498
5443,21.0304056039341
5444,5.10213016746763
5445,6.00716235487946
5446,11.404197814791
5447,1.9403068826812
5448,8.53626117637142
5449,2.21444217973081
5450,6.17407886330418
5451,3.79056794884119
5452,3.80662436829772
5453,10.8671588580052
5454,15.5737387492172
5455,12.9611778518245
5456,15.8472331108767
5457,8.97405317608887
5458,14.4662090376871
5459,7.61373959949076
5460,2.02588643949279
5461,13.0335684607884
5462,5.40510947306048
5463,5.47696259259876
5464,12.5923724183803
5465,10.2660361939172
5466,9.57948042458523
5467,17.1587197989657
5468,6.52829600531021
5469,2.66964024864171
5470,14.2593617616565
5471,2.6512223221454
5472,16.3224403057217
5473,34.1979962572518
5474,3.2176949187572
5475,9.95707285458704
5476,7.11911099129199
5477,39.2656372661022
5478,21.5722942240398
5479,1.72580824835909
5480,7.39349015167411
5481,11.4429003930011
5482,7.29710008492776
5483,2.52301105395552
5484,12.2050853331702
5485,3.74312962406203
5486,11.3126386969608
5487,2.96101499150321
5488,5.9348071970048
5489,5.46504282860769
5490,2.88372979478407
5491,5.10882141994233
5492,6.38972132212275
5493,4.11059872946648
5494,9.63863024455446
5495,4.77186444269091
5496,2.82502784878049
5497,10.1929187452008
5498,3.05169756105318
5499,12.644405555092
5500,17.1748600806898
5501,99.1631775626168
5502,10.433568075878
5503,2.00747748487217
5504,3.52847639668609
5505,1.74583345672971
5506,2.65430085310342
5507,2.34017341828394
5508,6.3187582521354
5509,3.38228118774887
5510,39.7357890020783
5511,7.3836448153209
5512,10.4850359762114
5513,5.33588114821433
5514,2.41252893998304
5515,16.4369774924901
5516,11.2376323664399
5517,8.41652144772499
5518,6.61554470053866
5519,5.19553257520585
5520,2.91160343165052
5521,28.1733147037038
5522,2.6303399467569
5523,3.6211529813585
5524,8.28175031458951
5525,18.343286624602
5526,17.2813497016933
5527,3.42043965373683
5528,6.37199701221517
5529,11.7787536074953
5530,7.99724401170159
5531,33.6793732145499
5532,6.42626698849789
5533,7.12245808159359
5534,3.05085728904773
5535,6.32475397110944
5536,6.27757533432086
5537,4.39439464656964
5538,5.52472023518399
5539,6.12356087335429
