"id","y"
5380,4.289
5381,8.462
5382,6.862
5383,7.856
5384,9.481
5385,6.072
5386,43.019
5387,9.02
5388,5.192
5389,10.416
5390,7.541
5391,3.197
5392,6.304
5393,5.708
5394,18.634
5395,15.079
5396,9.76
5397,4.567
5398,8.15
5399,13.966
5400,8.311
5401,13.143
5402,6.007
5403,8.549
5404,16.421
5405,7.505
5406,20.063
5407,8.466
5408,7.254
5409,3.93
5410,3.16
5411,5.294
5412,3.891
5413,6.51
5414,5.634
5415,4.847
5416,5.113
5417,17.661
5418,4.762
5419,12.32
5420,11.059
5421,6.512
5422,3.18
5423,40.735
5424,12.851
5425,24.76
5426,20.839
5427,12.559
5428,6.437
5429,8.913
5430,6.534
5431,17.304
5432,4.243
5433,13.897
5434,32.034
5435,23.182
5436,3.892
5437,14.111
5438,15.762
5439,2.378
5440,8.021
5441,5.364
5442,2.295
5443,13.68
5444,4.796
5445,3.863
5446,12.646
5447,4.306
5448,7.37
5449,3.609
5450,50.214
5451,4.187
5452,24.649
5453,11.166
5454,24.385
5455,12.704
5456,19.13
5457,10.997
5458,8.371
5459,6.962
5460,4.221
5461,8.458
5462,12.453
5463,7.39
5464,11.76
5465,7.698
5466,12.223
5467,7.068
5468,9.658
5469,3.256
5470,8.815
5471,2.75
5472,22.313
5473,30.262
5474,4.807
5475,17.374
5476,6.076
5477,41.365
5478,30.738
5479,5.16
5480,6.621
5481,15.834
5482,4.312
5483,4.732
5484,10.011
5485,10.494
5486,14.133
5487,4.578
5488,4.201
5489,4.577
5490,6.635
5491,9.539
5492,8.317
5493,6.387
5494,21.257
5495,8.736
5496,5.087
5497,10.615
5498,7.35
5499,9.632
5500,21.681
5501,57.886
5502,8.07
5503,4.548
5504,15.833
5505,7.837
5506,6.031
5507,3.233
5508,7.46
5509,3.411
5510,32.054
5511,8.501
5512,12.468
5513,11.733
5514,6.912
5515,11.723
5516,13.27
5517,5.441
5518,6.304
5519,7.903
5520,5.228
5521,12.948
5522,14.725
5523,5.189
5524,7.767
5525,12.429
5526,13.751
5527,2.93
5528,5.839
5529,8.737
5530,12.076
5531,27.733
5532,11.475
5533,5.533
5534,6.776
5535,9.864
5536,8.602
5537,4.28
5538,2.897
5539,5.376
5540,4.059
5541,14.711
5542,9.282
5543,5.483
5544,20.176
5545,4.914
5546,5.977
5547,41.051
5548,5.563
5549,4.735
5550,9.771
5551,19.658
5552,14.83
5553,5.8
5554,13.516
5555,9.679
5556,12.204
5557,4.565
5558,14.926
5559,10.043
5560,4.827
5561,5.42
5562,12.669
5563,6.188
5564,7.532
5565,13.812
5566,28.2
5567,19.671
5568,2.743
5569,4.318
5570,4.552
5571,15.014
5572,4.779
5573,4.034
5574,21.649
5575,10.414
5576,9.901
5577,7.457
5578,5.421
5579,4.646
5580,11.439
5581,6.104
5582,20.817
5583,32.029
5584,5.338
5585,5.818
5586,7.675
5587,21.042
5588,15.688
5589,11.038
5590,21.048
5591,3.682
5592,17.102
5593,9.623
5594,3.079
5595,8.022
5596,7.092
5597,3.05
5598,19.146
5599,10.823
5600,9.649
5601,12.218
5602,9.102
5603,6.627
5604,10.269
5605,8.3
5606,3.699
5607,20.868
5608,10.551
5609,4.393
5610,8.485
5611,5.74
5612,14.702
5613,4.425
5614,16.075
5615,6.719
5616,3.885
5617,21.738
5618,13.645
5619,4.276
5620,10.924
5621,6.889
5622,6.356
5623,5.707
5624,11.731
5625,7.614
5626,5.095
5627,9.584
5628,6.669
5629,5.732
5630,5.36
5631,7.794
5632,8.957
5633,4.445
5634,6.693
5635,6.966
5636,3.23
5637,3.541
5638,12.053
5639,10.434
5640,18.898
5641,5.888
5642,5.396
5643,6.164
5644,4.077
5645,9.764
5646,10.728
5647,9.641
5648,9.423
5649,9.369
5650,8.534
5651,36.284
5652,7.409
5653,3.76
5654,3.954
5655,3.69
5656,5.129
5657,7.766
5658,5.196
5659,2.958
5660,5.165
5661,5.725
5662,16.511
5663,4.926
5664,6.292
5665,3.204
5666,3.467
