id,y
5380,7.267471302
5381,8.253621185
5382,2.514623916
5383,6.433142929
5384,5.611173737
5385,4.080052865
5386,22.90626868
5387,9.266302408
5388,3.556437345
5389,5.844941192
5390,7.857518448
5391,2.614702495
5392,2.348227815
5393,3.263344093
5394,18.81248052
5395,15.50902675
5396,10.22019671
5397,2.560361705
5398,8.332381336
5399,14.36112708
5400,6.306376943
5401,7.259414682
5402,5.474129353
5403,7.917488246
5404,9.850818128
5405,7.27421656
5406,14.66940648
5407,10.33395525
5408,4.687497702
5409,2.454144464
5410,1.747796035
5411,8.781948197
5412,3.385660546
5413,7.587771194
5414,7.137606505
5415,2.630195184
5416,5.049061807
5417,12.63662062
5418,6.548314169
5419,13.64202685
5420,11.72190141
5421,5.161961332
5422,2.18267432
5423,20.90330983
5424,11.15055633
5425,10.56092773
5426,19.59109339
5427,12.05407671
5428,3.928583076
5429,10.15430518
5430,0.541957527
5431,16.78003983
5432,3.082023898
5433,23.87714444
5434,18.85735842
5435,30.20591852
5436,2.025967705
5437,9.375549621
5438,18.05583687
5439,1.67315442
5440,10.09726876
5441,5.015154882
5442,1.911945337
5443,18.98816336
5444,4.761755586
5445,6.532999016
5446,11.96903136
5447,2.058783628
5448,7.92589755
5449,1.544708804
5450,6.540302605
5451,3.500879187
5452,4.018765241
5453,10.67006259
5454,17.07236211
5455,12.91424023
5456,16.85817377
5457,9.251091255
5458,12.71376416
5459,7.648868169
5460,1.796638766
5461,11.83697667
5462,5.878200103
5463,5.856261905
5464,11.10637324
5465,9.429530541
5466,11.68769808
5467,14.07472463
5468,6.550347766
5469,2.306275538
5470,13.91640528
5471,2.726824269
5472,14.11096722
5473,32.83645133
5474,3.146477596
5475,10.50039917
5476,7.653828492
5477,38.23043241
5478,21.23428378
5479,1.059592591
5480,7.128085621
5481,11.56077162
5482,6.867608267
5483,2.388761351
5484,11.92231882
5485,4.626797115
5486,11.85192942
5487,2.873262343
5488,5.550869858
5489,5.310252207
5490,3.595829718
5491,6.345251575
5492,6.507146907
5493,4.427041526
5494,13.4698261
5495,5.709140871
5496,2.777390029
5497,10.07200117
5498,3.241247819
5499,11.50954469
5500,16.52846837
5501,68.31255028
5502,10.14788076
5503,1.355524956
5504,3.750944569
5505,2.716982762
5506,2.61626045
5507,2.186049468
5508,7.216891217
5509,3.38565495
5510,36.02245217
5511,7.471147175
5512,10.44585778
5513,5.739156673
5514,2.21562746
5515,15.38075028
5516,11.5785534
5517,7.96777131
5518,6.571079238
5519,6.068212501
5520,3.19754736
5521,23.29281998
5522,2.630814566
5523,3.573653371
5524,8.393491454
5525,17.29312923
5526,15.95812235
5527,3.116313415
5528,6.384107343
5529,11.20225278
5530,8.85251643
5531,30.5366534
5532,8.39832274
5533,7.098872519
5534,3.605428797
5535,7.373664821
5536,6.428744099
5537,4.457725968
5538,5.318721468
5539,6.192794211
5540,3.764670528
5541,20.25654373
5542,1.491444383
5543,6.720124816
5544,18.93474091
5545,2.388589075
5546,9.335483933
5547,33.28283715
5548,5.178685388
5549,7.950965548
5550,2.083377385
5551,17.32468996
5552,8.148624821
5553,3.145612172
5554,7.435843572
