"id","y"
5380,5.97582837057165
5381,10.1401476381401
5382,5.80131899034024
5383,7.84067611706132
5384,6.44919638050408
5385,5.76708341108
5386,38.3296915670594
5387,7.49622402660554
5388,4.82682215454219
5389,7.34705076137028
5390,7.75466295114021
5391,3.787603260031
5392,3.13471418512508
5393,4.50899114925078
5394,19.5764167768423
5395,8.06427143543369
5396,8.82749859129187
5397,6.63716458987458
5398,5.38580786123568
5399,14.1971474170675
5400,6.98165005931543
5401,7.76673718614134
5402,6.70117475513431
5403,11.0303694140092
5404,14.1892234806224
5405,9.59657545924617
5406,16.839548597146
5407,9.19744090866051
5408,5.42387870718745
5409,4.23514749036067
5410,4.22358730993748
5411,5.40836218030918
5412,4.12649334540232
5413,5.92156327002553
5414,6.47896949933684
5415,3.66121475154677
5416,6.82452833617827
5417,10.3247796231014
5418,6.69753640561017
5419,13.8835569696057
5420,10.7907799418371
5421,5.81712693869665
5422,3.90082442463748
5423,27.4012226718581
5424,9.77188954730636
5425,11.6428643174142
5426,17.9548914983713
5427,10.0749335717079
5428,5.98554130503985
5429,8.79052745546041
5430,5.32912321876763
5431,16.3805608332063
5432,4.01800041529083
5433,12.9580178333797
5434,27.9814632512216
5435,25.7598244389078
5436,4.0675626041139
5437,10.1060920298564
5438,12.3394535937444
5439,4.08741248888063
5440,8.33753688177906
5441,6.35183547786709
5442,3.33287915076442
5443,14.4678943895777
5444,4.99194757010096
5445,6.85621084857584
5446,8.94157211512352
5447,4.01850206804684
5448,6.48151090398371
5449,3.60769010208584
5450,2.06034833726447
5451,4.4416289711356
5452,2.44003144872902
5453,9.84166461916931
5454,23.2208272367577
5455,12.4493356348121
5456,22.1974376088412
5457,9.06474229049128
5458,7.11433222042515
5459,5.88650283121923
5460,3.66868837742421
5461,8.66062794892784
5462,9.09616864626516
5463,4.29429404484565
5464,6.65455783031581
5465,7.62559880943035
5466,10.6318559599044
5467,8.7747863694381
5468,8.61108549840283
5469,3.55962101290475
5470,10.2258583466235
5471,4.75507396985834
5472,7.24730233942755
5473,35.2194649704429
5474,4.76917265532606
5475,9.71521901736168
5476,8.36584940838682
5477,25.4569910760789
5478,28.9759728203267
5479,4.28565738677723
5480,6.05962287415863
5481,15.6603281990251
5482,6.34423976393047
5483,4.94946893908168
5484,10.0121302012592
5485,5.68690517900738
5486,13.6956410057574
5487,5.83772608701899
5488,4.66319033195398
5489,6.89053221334962
5490,5.26378000035871
5491,7.29296387897673
5492,5.13148016670696
5493,5.66359800111714
5494,14.1679425184576
5495,4.89729067895802
5496,5.58629298176111
5497,10.1906469292626
5498,4.52993109969181
5499,7.01874226822215
5500,15.905514539652
5501,7.91176945216025
5502,11.2289587624335
5503,3.42968457203898
5504,4.45004157752705
5505,7.27598651241461
5506,3.99395991996151
5507,4.58084926669648
5508,6.50175640805394
5509,4.50624645593522
5510,51.6702675216032
5511,7.49743685648551
5512,12.648834322509
5513,6.05352358529163
5514,3.74919796979365
5515,12.2275780494224
5516,13.0860925799888
5517,6.05659146311989
5518,5.73816343746188
5519,8.24837232308405
5520,5.51989929131626
5521,16.2864299090087
5522,4.77273692342043
5523,5.36909269295861
5524,6.90761691922427
5525,10.2785721489979
5526,13.0975225004831
5527,3.89226090276051
5528,6.95234031520646
5529,6.89364687202089
5530,8.1110402256571
5531,31.9857066234795
5532,8.47233756593547
5533,6.47818374662468
5534,7.91395429234772
5535,9.83354001025777
5536,6.48397318343841
5537,5.32199955710937
5538,5.02238025078853
5539,6.79302654214043
5540,5.1013649229387
5541,12.6028065167936
5542,5.30457836113618
5543,6.56129326752046
5544,19.1323813779804
5545,4.54277053062291
5546,6.58468019371961
5547,77.7391592808897
5548,6.99567527276616
5549,5.97313988180824
5550,5.11734402070095
5551,21.0476112817148
5552,8.765011287484
5553,5.39426540169777
5554,12.279178055225
5555,6.26564047407617
5556,10.8117192686587
5557,5.01764867351702
5558,11.3540723247996
5559,4.67948093344455
5560,4.24494114143754
5561,4.61582914869922
5562,13.8936066127575
5563,6.07057173081979
5564,8.27738836133712
5565,14.6549464045372
5566,19.1036747415259
5567,14.6664332262289
5568,4.75812608383268
5569,3.55907079499105
5570,3.66842864776671
5571,12.3983781805735
5572,4.36494538874219
5573,4.56696389771284
5574,24.7278901337856
5575,9.41632681084033
5576,9.94442846940903
5577,5.75021833653524
5578,5.11294219114769
5579,5.11340131385079
5580,11.4209692249503
5581,4.28159974126379
5582,11.1566219344093
5583,28.9731710235992
5584,4.64898891806446
5585,5.69872723320999
5586,4.82754331213685
5587,17.0239109880703
5588,11.6863464828039
5589,13.0196244546442
5590,19.4201289781377
5591,4.4869291039085
5592,14.1455773181945
5593,7.28836507936584
5594,4.3989116171807
5595,8.27018019623043
5596,5.73339702134526
5597,4.35263309636636
5598,9.83534858831474
5599,9.20663779827554
5600,7.68931541529223
5601,17.3831981704599
5602,6.26310481440776
5603,6.84541280201474
5604,7.62975882433267
5605,8.26228371269208
5606,3.423034555858
5607,19.1433165176777
5608,11.1906406164655
5609,3.39195680112571
5610,6.28031329669627
5611,6.35082122959546
5612,5.0877383126373
5613,5.45726917188036
5614,19.3380162496167
5615,5.79016000271058
5616,6.0587318431083
5617,15.3817038078642
5618,10.9299479245257
5619,7.04423961259775
5620,5.93610967175406
5621,5.04550289047284
5622,2.91736291506532
5623,4.00120716248334
5624,15.0257440787163
5625,8.44649951199599
5626,5.87293870186009
5627,7.97204861283839
5628,4.96514317858111
5629,5.37989104845147
5630,4.95522427332386
5631,7.2781185267386
5632,8.0645674031876
5633,4.05072448943614
5634,6.48995799673949
5635,4.00164872856032
5636,4.42703978812133
5637,6.65584093726152
5638,16.119994391068
5639,12.0384428340832
5640,5.89584116185085
5641,3.76927118636895
5642,6.36667433804402
5643,7.05417544054072
5644,4.5778610249565
5645,11.7963059253957
5646,7.48573196250311
5647,9.74344608695353
5648,7.76883848682983
5649,6.18982864134485
5650,6.91908020692267
5651,27.7011410502403
5652,6.78096011187376
5653,4.9145521386493
5654,4.2489352088041
