"id","y"
5380,7.72638099987044
5381,11.6027537321561
5382,3.16489615331967
5383,4.54720915316178
5384,2.10763971463504
5385,3.30395776150034
5386,27.8429156842411
5387,8.76708055141828
5388,3.50923301652507
5389,6.58762414534708
5390,7.95865736197088
5391,3.42649418778791
5392,2.64536826033524
5393,2.19439667776934
5394,17.1691675006447
5395,11.2534641971607
5396,7.76249424333743
5397,2.2151019304302
5398,7.10409722592411
5399,14.2332545015116
5400,5.38916634334639
5401,5.81156961657365
5402,4.90627373853389
5403,10.6811610511196
5404,10.4562052409608
5405,7.2759267780781
5406,11.5694141968588
5407,8.68382856222615
5408,3.46126960494949
5409,2.64168175153086
5410,2.30910136619756
5411,5.06576826264766
5412,3.24497968818211
5413,6.36267794197207
5414,5.96251088089452
5415,2.43056879131836
5416,6.36360612799285
5417,10.0190806466981
5418,8.96965259914604
5419,12.8757054874306
5420,11.3823075794474
5421,4.74027888291199
5422,2.94559816561886
5423,43.5847585408579
5424,9.0420381977691
5425,7.43336563679929
5426,16.0443987847187
5427,11.7286959184856
5428,3.70759077851743
5429,7.62922609794026
5430,1.46396351509221
5431,21.1736252293574
5432,2.83264164135783
5433,23.1073302305982
5434,29.9973914237629
5435,20.7434695999606
5436,2.61246299971936
5437,8.59572873145721
5438,26.9614737736561
5439,2.04469681471756
5440,7.29462035907077
5441,5.00195989308433
5442,2.06018875882844
5443,23.62223183357
5444,3.52366513320071
5445,5.43214043783029
5446,9.67778565435401
5447,1.83950116123268
5448,6.96189535373528
5449,1.64569154077966
5450,1.41356171915732
5451,2.89244211767621
5452,1.75802833570975
5453,14.8616614470203
5454,18.6265011307309
5455,12.7160937283616
5456,17.5105214186197
5457,8.35616147473812
5458,7.47802827130696
5459,5.82540389227312
5460,1.68456819556385
5461,7.02597267412845
5462,7.24027090767849
5463,5.7644666134822
5464,12.0947473411695
5465,7.71459964712933
5466,7.72217930477013
5467,12.0873724041297
5468,10.4464362783349
5469,2.53158220632156
5470,20.031458576024
5471,2.33383107731443
5472,13.9002609212835
5473,27.3064412793277
5474,3.20567124122675
5475,8.97962872069456
5476,8.11196417832127
5477,38.2416310871011
5478,32.4826495975635
5479,2.42116881472586
5480,5.31134969905195
5481,18.1612872432376
5482,7.85428280273802
5483,2.63637695873256
5484,11.0362676042066
5485,4.44962530642396
5486,10.3260984069214
5487,2.85971872173756
5488,4.49204215290911
5489,4.50486783246887
5490,2.12310728097731
5491,5.17308585609583
5492,5.09102144333656
5493,6.98619005118078
