id,y
5380,7.238465119
5381,8.292495861
5382,3.060798493
5383,6.820127493
5384,6.509290041
5385,4.244443265
5386,23.66527428
5387,9.383240251
5388,3.675410514
5389,6.154786473
5390,7.828175887
5391,2.793575195
5392,3.037943628
5393,3.720088007
5394,18.6264802
5395,15.52506501
5396,10.22588768
5397,2.670406894
5398,8.196054273
5399,14.45890805
5400,6.467317137
5401,7.599310138
5402,5.539444115
5403,7.98369873
5404,10.23252155
5405,7.454527556
5406,15.15813241
5407,10.41670847
5408,5.333628562
5409,2.523285431
5410,1.838812708
5411,8.528709942
5412,3.438695487
5413,7.746504327
5414,7.080473725
5415,3.010331931
5416,5.139200678
5417,12.85785239
5418,6.434692207
5419,13.30329284
5420,11.69281194
5421,5.466714683
5422,2.342080914
5423,22.23888695
5424,11.6378029
5425,11.85670571
5426,20.18613105
5427,12.28378814
5428,4.129720606
5429,9.814392285
5430,1
5431,16.47829156
5432,3.413479815
5433,22.61085667
5434,19.911641
5435,29.95696669
5436,2.390695348
5437,9.731465749
5438,17.33461559
5439,1.797159186
5440,9.92543016
5441,5.536612945
5442,2.012166254
5443,18.19469497
5444,4.780503926
5445,6.547567987
5446,12.31940894
5447,2.283469466
5448,7.84944216
5449,1.774590809
5450,10.29761191
5451,3.494676245
5452,5.605432381
5453,10.73458453
5454,16.88992216
5455,13.10431287
5456,16.92508836
5457,9.421941697
5458,12.13777868
5459,7.471443922
5460,2.068552483
5461,12.14934638
5462,6.437500743
5463,6.099497765
5464,11.29807267
5465,9.173781837
5466,12.38700508
5467,13.63442761
5468,6.709942608
5469,2.564344342
5470,14.17264032
5471,2.736981986
5472,14.82255923
5473,31.44640134
5474,3.313255881
5475,11.18196865
5476,7.772390596
5477,37.41320736
5478,21.38161994
5479,1.549834864
5480,6.925091872
5481,12.46375634
5482,6.756446724
5483,2.872576614
5484,11.69056445
5485,5.032393671
5486,12.01704983
5487,2.946133866
5488,5.651779886
5489,5.24407385
5490,3.968238611
5491,6.919123531
5492,6.555266558
5493,4.664404479
5494,14.0540054
5495,6.098871516
5496,3.024593421
5497,10.25968271
5498,3.638355403
5499,11.48233955
5500,16.86652397
5501,60.95846232
5502,10.2810056
5503,1.900046475
5504,4.827210979
5505,2.993930981
5506,2.962122087
5507,2.173139878
5508,7.305973598
5509,3.603832101
5510,34.4630372
5511,7.458184084
5512,10.70006288
5513,6.661304455
5514,2.614835898
5515,14.9625971
5516,11.47088902
5517,7.865421507
5518,6.499678044
5519,6.307071028
5520,3.524419262
5521,22.17104851
5522,3.650666117
5523,3.712161968
5524,8.4429786
5525,16.91938351
5526,15.53726368
5527,3.125441351
5528,6.500144904
5529,11.00742096
5530,9.272062928
5531,29.02592639
5532,8.914647099
5533,6.943950118
5534,3.62832322
5535,7.966642527
5536,6.891434382
5537,4.493721038
5538,5.229818735
5539,6.221810784
5540,3.813551887
5541,19.86394215
5542,2.282408219
5543,6.923310856
5544,18.64453245
5545,2.393009796
5546,9.237627884
5547,33.46345862
5548,5.291524731
5549,8.227050192
5550,2.76733479
5551,17.51646024
5552,8.664706169
5553,3.620524689
5554,8.121091526
5555,8.111353087
5556,10.9385002
5557,3.678096473
5558,14.8233086
5559,9.277198967
5560,3.648786132
5561,3.204790345
5562,17.26707355
5563,3.220071781
5564,8.405203313
5565,20.63164223
5566,20.33644199
5567,13.70084982
5568,2.691026171
5569,2.244551345
5570,1.816484737
5571,14.83828258
5572,2.73879952
5573,4.507948303
5574,25.21118338
5575,9.709981467
5576,10.63873236
5577,3.652067015
5578,5.045061764
5579,2.979289055
5580,8.237383599
5581,2.106902267
5582,19.6213044
5583,28.71470847
5584,3.521239498
5585,4.398909571
5586,5.157999911
5587,14.87731539
5588,7.43156625
5589,14.18879302
5590,15.99663863
5591,3.803388888
5592,10.52462444
5593,10.26773408
5594,1.699580884
5595,6.951289117
5596,2.684890913
5597,5.062580044
5598,20.41787265
5599,7.033551783
5600,6.695656586
5601,14.11288851
5602,7.774736377
5603,8.46482317
5604,6.780134161
5605,6.93210734
5606,2.058898617
5607,16.02359879
5608,12.70365702
5609,3.298729054
5610,8.456227558
5611,4.833576332
5612,4.237994678
5613,2.960454924
5614,24.66978636
5615,5.574187488
5616,4.601156097
5617,14.00851223
5618,8.935330879
5619,3.707041147
5620,7.327707813
5621,3.003823306
5622,3.253431722
5623,5.638364655
5624,15.11223608
5625,8.647560818
5626,8.101091882
5627,6.101303588
5628,5.856820599
5629,7.466448562
5630,3.668321552
5631,7.826548061
5632,9.415610989
5633,5.845905908
5634,3.80323514
5635,5.746964806
5636,3.154930404
5637,6.569544655
5638,13.31157939
5639,9.738181028
5640,7.109505939
5641,4.425958033
5642,4.182311335
5643,9.523291595
5644,4.039511141
5645,8.734452171
5646,11.85438928
5647,12.25428686
5648,12.29033748
5649,5.604101348
5650,7.186439384
5651,30.29653457
5652,7.656891894
5653,4.12032285
5654,3.307158174
5655,1.28137827
5656,6.931604199
5657,7.229099217
5658,3.803612771
5659,1
5660,4.900777948
5661,4.59011618
5662,4.655962294
5663,6.067036443
5664,8.024537733
5665,1.71496955
5666,2.459189162
5667,11.96189884
5668,5.432309469
5669,5.388258764
5670,5.762640417
5671,3.464619771
5672,3.281474192
5673,1.28633849
5674,13.71430573
5675,14.08394005
5676,14.41128892
5677,20.04129699
5678,4.109945468
5679,26.86697331
5680,14.36063795
5681,8.650384851
5682,12.48716986
5683,4.717531102
5684,12.20862565
5685,11.7438296
5686,19.82234061
5687,2.710806184
5688,9.85202163
5689,19.04006701
5690,3.946982591
5691,3.948796446
5692,11.52950773
5693,4.766332952
5694,4.570218757
5695,5.634730208
5696,5.347537813
5697,9.789687845
5698,14.57189127
5699,9.015269752
5700,13.82877867
5701,13.47284198
5702,1.997011183
5703,5.731458858
5704,3.642014311
5705,46.80027488
5706,13.50008817
5707,2.392996562
5708,9.715263173
5709,5.790820702
5710,2.131319943
5711,9.932197481
5712,5.568814862
5713,13.53807883
5714,8.887399185
5715,3.736808653
5716,9.917291304
5717,5.643560832
5718,7.687433444
5719,4.76565443
5720,15.96666705
5721,6.148175964
5722,16.37347543
5723,3.739165832
5724,5.389419155
5725,5.425974997
5726,7.498170779
5727,25.99516998
5728,15.71833011
5729,7.549667056
5730,3.390212927
5731,14.12690968
5732,3.571928907
5733,4.163299783
5734,5.324976498
5735,9.866593116
5736,5.550203942
5737,6.298272194
5738,8.989420732
5739,17.92596836
5740,6.713493181
5741,9.836166371
5742,6.079043692
5743,14.4467813
5744,5.976170619
5745,9.880209379
5746,5.128642667
5747,6.659089787
5748,7.75295462
5749,6.781912034
5750,5.250423427
5751,11.3852686
5752,2.358696395
5753,3.47298338
5754,6.040866971
5755,2.388020905
5756,18.56225669
5757,2.388047028
5758,5.587747946
5759,1.938247588
5760,2.400127163
5761,3.06730305
5762,22.85982234
5763,7.122739571
5764,3.742893606
5765,6.134897705
5766,5.698845283
5767,5.346693419
5768,4.366839612
5769,3.045747958
5770,10.33155952
5771,4.130068737
5772,6.441185776
5773,7.921184158
5774,5.967266803
5775,15.4341988
5776,12.40431812
5777,2.958077985
5778,2.311195165
5779,3.848220961
5780,4.61231978
5781,2.609939164
5782,8.149761424
5783,10.41631355
5784,6.185314681
5785,11.44589055
5786,14.46281271
5787,9.660288075
5788,9.094362512
5789,3.249269818
5790,11.92482355
5791,1.553919366
5792,4.576690747
5793,11.8965727
5794,5.57389988
5795,12.90856846
5796,7.826059279
5797,7.775628757
5798,13.62606207
5799,7.160824965
5800,14.66292044
5801,4.538933051
5802,4.690140249
5803,8.254931863
5804,5.045567665
5805,5.472746385
5806,6.942321433
5807,15.93683403
5808,14.38986526
5809,9.659612772
5810,13.93224619
5811,44.67862703
5812,8.854216389
5813,9.64032138
5814,7.324830772
5815,5.707176323
5816,8.340803666
5817,6.019360205
5818,10.71239107
5819,5.261624346
5820,12.25165699
5821,5.952744041
5822,6.884364362
5823,4.868595195
5824,51.58629645
5825,7.356937819
5826,8.83905022
5827,3.023910223
5828,1.661120444
5829,14.31922045
5830,7.410854299
5831,6.635448967
5832,7.775017584
5833,29.28606987
5834,5.295575383
5835,7.344919073
5836,5.546786424
5837,7.167254697
5838,6.167903127
5839,10.7100365
5840,11.45391111
5841,9.224716422
5842,4.450747318
5843,5.208768212
5844,6.71529728
5845,7.328613526
5846,10.06476763
5847,5.458775021
5848,6.930925352
5849,11.63982711
5850,11.59890192
5851,4.360103938
5852,7.172411314
5853,8.530731166
5854,2.676737906
5855,3.049462005
5856,9.931216089
5857,6.743978204
5858,6.690159927
5859,9.364099188
5860,3.492687736
5861,5.616717011
5862,9.091005438
5863,9.199764586
5864,10.08238857
5865,4.141874592
5866,14.61512969
5867,17.02416938
5868,11.89582724
5869,9.039882989
5870,6.39154882
5871,6.704927092
5872,15.06359283
5873,12.74962659
5874,11.59756229
5875,5.122956343
5876,4.227697647
5877,4.195524643
5878,18.66382126
5879,17.07582886
5880,10.57478994
5881,13.38605624
5882,7.923684156
5883,10.17592978
5884,6.171473894
5885,16.58169159
5886,6.702718373
5887,7.22343458
5888,4.225159191
5889,16.35111981
5890,16.22143215
5891,6.414639095
5892,4.348978409
5893,5.077538778
5894,5.338523569
5895,12.33094349
5896,9.91514996
5897,5.988867419
5898,8.802366388
5899,22.10588478
5900,11.04827638
5901,7.859447938
5902,6.921638675
5903,20.25653944
5904,12.71590559
5905,2.772057538
5906,9.047108828
5907,1.415915824
5908,4.519144561
5909,16.19962223
5910,3.820955468
5911,4.433191323
5912,6.697058336
5913,2.229688237
5914,2.174879679
5915,4.144252268
5916,1.614900402
5917,10.31615163
5918,8.25634231
5919,7.358838377
5920,10.52438986
5921,4.04440077
5922,6.711902902
5923,4.675838064
5924,2.908604534
5925,4.005869036
5926,12.12285054
5927,5.972909608
5928,3.187088819
5929,10.21796105
5930,9.880260819
5931,11.58425839
5932,3.538326286
5933,2.396623855
5934,30.33526694
5935,4.64555974
5936,13.09652821
5937,7.546591363
5938,10.25501887
5939,17.42198353
5940,27.71890829
5941,4.180174996
5942,7.364028847
5943,4.803594294
5944,18.93097071
5945,9.53785519
5946,7.997728511
5947,4.632744356
5948,4.352380553
5949,7.913860958
5950,14.63900171
5951,1.624335401
5952,9.923499789
5953,10.73799233
5954,10.20019729
5955,2.399115439
5956,10.85010502
5957,5.328578142
5958,12.4536611
5959,5.456282981
5960,12.20938014
5961,4.926781257
5962,7.050203692
5963,11.37379118
5964,3.945285225
5965,20.50865258
5966,5.563847739
5967,7.137301736
5968,3.808197083
5969,10.29928703
5970,5.909824081
5971,4.085298156
5972,13.00709078
5973,2.315638805
5974,8.150469297
5975,8.713012721
