"id","y"
5380,5.72300985645483
5381,5.67862308457152
5382,3.28525764908009
5383,5.04095624178416
5384,3.39592755927807
5385,4.05238410737878
5386,22.831908877974
5387,7.28524236860292
5388,3.01406802265278
5389,5.57522662152271
5390,9.17719118503308
5391,2.91029400591449
5392,3.04142323649955
5393,3.03361328342543
5394,11.6030958509616
5395,17.1483543578477
5396,9.00107506834645
5397,4.1414239679555
5398,7.44658218380496
5399,12.4600917503694
5400,7.32079091510575
5401,6.64306649476597
5402,5.34891417778403
5403,7.99672659837124
5404,10.3174472488908
5405,10.2966725245695
5406,14.3145826182752
5407,9.38729687123641
5408,3.47426328312194
5409,3.90440763052191
5410,2.45751032649221
5411,5.85546539821535
5412,3.82205459345642
5413,6.76535054349162
5414,8.07587016016328
5415,2.97073163577552
5416,5.34471925685114
5417,10.5474939227308
5418,6.01401696353187
5419,11.8879968483152
5420,10.5570358768509
5421,4.90921052787218
5422,2.83919361511278
5423,22.3457822373559
5424,8.45926611307037
5425,9.91373204164265
5426,19.4521871150593
5427,11.4012907768404
5428,3.63178102806826
5429,9.10771156250065
5430,2.50569065357444
5431,18.0747128427578
5432,3.52979282693695
5433,22.1720566944233
5434,32.7614338980232
5435,21.0905396241176
5436,3.35121418904136
5437,7.92198334158008
5438,17.7466349870147
5439,2.40664594784177
5440,9.98081293106889
5441,5.64284531731267
5442,2.33511991772221
5443,18.7925115391651
5444,4.62477276898284
5445,5.96652676939954
5446,7.86189557099612
5447,2.54079894022746
5448,7.61449614042694
5449,2.2944351986977
5450,2.00373404881037
5451,3.91389229868585
5452,2.37010894854878
5453,11.0532718646486
5454,21.8386351615513
5455,10.862322787516
5456,17.0659880606501
5457,8.47711613734565
5458,8.72881333000731
5459,5.54542093973571
5460,2.33216313364432
5461,7.02360090525765
5462,7.04857708036843
5463,4.31484860486126
5464,9.92113222867074
5465,10.3406146088533
5466,10.836656233907
5467,10.583512440135
5468,5.77963101185762
5469,2.40642809615732
5470,10.4222130113734
5471,2.82696461663442
5472,11.2607085809783
5473,23.4930909897926
5474,3.63486274009934
5475,9.53563954948941
5476,8.4276807155379
5477,38.4310423779782
5478,26.628745705427
5479,3.45189953614874
5480,5.96036950209118
5481,10.1707534036916
5482,4.99875614814572
5483,3.36557515568182
5484,10.5794300315373
5485,4.00531786722692
5486,11.5279884950813
5487,3.68579808107088
5488,5.65902057728785
5489,5.8577294324117
5490,3.13295647109991
5491,6.7742961343179
5492,5.00972412150276
5493,6.82169097453337
5494,16.1123480129744
5495,2.97566379893787
5496,2.89882693345581
5497,10.3039302181941
5498,4.7286360897733
5499,5.77265452076633
5500,16.6643016860285
5501,2.85346203015632
5502,10.1715522135582
5503,2.06874368543675
5504,3.80538297654982
5505,3.80927428823176
5506,3.7387422552455
5507,2.78127568574899
5508,6.88274742114639
5509,3.08454021842819
5510,32.8507539142885
5511,7.74908650597256
5512,9.39033144706912
5513,7.82522294306789
5514,2.9791617377196
5515,13.3944238061132
5516,10.5037099987829
5517,8.57523146830144
5518,6.47128496514776
5519,7.88279826306637
5520,3.22071411106836
5521,16.8621534024809
5522,3.59585442580281
5523,3.85053844093085
5524,6.9001257317881
5525,16.6858828549177
5526,15.427647695697
5527,3.36613073246838
5528,6.12821777594965
5529,7.21057643664555
5530,6.93029734648471
5531,34.0988718232102
5532,7.72167384763386
5533,7.55140844968201
5534,5.01150216743605
5535,6.94924776845123
5536,5.18478534220943
5537,4.73817998870793
5538,4.95182898290796
5539,6.82934114236365
5540,3.85787399184664
5541,13.671114534557
5542,3.63778918199002
5543,4.97176033285807
5544,23.3063534410908
5545,3.17223069213552
5546,7.15254757661384
5547,22.3926171381458
5548,5.47743001112485
5549,5.28732963117734
5550,2.24481016765157
5551,19.4658972847125
5552,7.91743028022602
5553,4.45420907773969
5554,9.19673890131912
5555,5.63485874526046
5556,10.3816824870184
5557,4.73305846139649
5558,13.1035345040086
5559,6.62015172259552
5560,3.60338428174922
5561,3.97941245907688
5562,17.4135326041289
5563,4.29098629801176
5564,6.8986328518215
5565,21.7253633424708
5566,18.6958815854766
5567,12.2512901506002
5568,3.03015285462304
5569,2.02416602249998
5570,2.74850177284655
5571,11.8554497164271
5572,3.7680851922708
5573,4.6304803577823
5574,29.7188748688624
5575,11.5627754077941
5576,9.67127312197465
5577,3.590045945075
5578,5.07903939801925
5579,3.91356032291074
5580,10.4029879015343
5581,3.79538896084421
5582,18.7019961573526
5583,28.4138226146999
5584,3.20329329915156
5585,4.48809880398044
5586,3.60300469050078
5587,16.3854884047266
5588,8.46211028509481
5589,15.8556824855636
5590,17.2214075981323
5591,3.28095043660726
5592,12.3400894446947
5593,9.19444923923047
5594,2.59237604300262
5595,7.09329267218927
5596,3.37101922096729
5597,3.65663232624295
5598,14.0217490029233
5599,6.26523857094066
5600,5.58602408226437
5601,14.9923838349535
5602,5.76560661165831
5603,9.69067781479077
5604,8.2352249622572
5605,7.47344187394958
5606,2.30018740411662
5607,17.9873364155325
5608,12.6222465593362
