"id","y"
5380,7.24814469863564
5381,10.8188916803753
5382,7.5694153322211
5383,6.89172821715878
5384,9.87448264022787
5385,7.04672428862892
5386,15.3954403980423
5387,7.84188178451068
5388,7.54993763896044
5389,8.49653499822997
5390,9.55527939448107
5391,6.24643561805668
5392,6.59824400170332
5393,6.29135156972077
5394,13.1750012965869
5395,9.28704285484737
5396,9.24081524346495
5397,7.60695990410122
5398,6.99692509582017
5399,10.5246735641964
5400,9.17779121615989
5401,8.40687990315885
5402,7.7567779549191
5403,9.95153437039563
5404,10.9741637442448
5405,9.32936527671923
5406,11.2412498798949
5407,10.3919620460915
5408,7.29273957096112
5409,6.70591500815343
5410,6.49344090258623
5411,6.76784377856151
5412,6.19099819310097
5413,8.24629255713564
5414,7.46914075004559
5415,6.45244191179
5416,8.01382083245208
5417,9.43185014338589
5418,7.51535053844619
5419,9.12786706741514
5420,8.89605483971937
5421,7.28665041917372
5422,6.1033274197539
5423,15.921536845084
5424,10.3954628560393
5425,9.38944153490408
5426,13.5701790917701
5427,10.188327920815
5428,7.20907914822642
5429,8.80173553928744
5430,6.95183744024958
5431,11.3449552854738
5432,6.93975738600083
5433,10.5167312290702
5434,16.4271930607181
5435,13.9490369771272
5436,6.11218200334808
5437,10.5372803064844
5438,10.3029088989187
5439,6.56449118867664
5440,8.74001565288077
5441,8.42193552479815
5442,6.28886467144833
5443,11.5233993796679
5444,6.45462954285372
5445,8.48594428501512
5446,10.2745329371698
5447,5.99334994974479
5448,8.5567135729208
5449,5.28825316818987
5450,4.53336280233735
5451,6.9132702187802
5452,5.82486073307039
5453,9.77887708982116
5454,12.9237260082281
5455,9.60969634231712
5456,11.7829234671806
5457,9.06975554547764
5458,9.15150198078097
5459,7.35475241418555
5460,6.53658191709144
5461,8.22821255604226
5462,8.60025123674072
5463,8.43703594435049
5464,8.09352304282968
5465,9.03588270629251
5466,9.17282683100051
5467,7.62414035289868
5468,6.97773935745104
5469,6.65845710753405
5470,11.4230450397201
5471,7.19335753072808
5472,9.39944481582095
5473,17.3996290514541
5474,6.81272232427302
5475,10.11979586279
5476,9.14385909081495
5477,21.279708195816
5478,14.2189455341749
5479,7.50654550170236
5480,7.32325261903971
5481,11.6399878293566
5482,6.81333288176936
5483,6.82508512170657
5484,10.0886114992895
5485,9.21871809863934
5486,11.4792992470205
5487,7.58134101873852
5488,7.41619121941446
5489,8.45686940978311
5490,7.47017390202408
5491,9.8663691032725
5492,7.61592774743125
5493,7.11576947734711
5494,11.8313770459251
5495,7.81573721828461
5496,7.10939777412135
5497,9.13914179829215
5498,7.32164801224049
5499,9.11875390004215
5500,10.3677916631838
5501,7.94736475661973
5502,9.32803219577683
5503,5.31724623898174
5504,6.56534786401224
5505,9.72012058504497
5506,7.0649376547918
5507,6.71158302513428
5508,8.86662223397627
5509,6.9384603329699
5510,16.3764896680616
5511,8.03860071163743
5512,10.2040450458474
5513,7.06370147322946
5514,6.71950518673421
5515,11.2546653198723
5516,11.0325222886478
5517,8.00291852476062
5518,7.63396670463162
5519,9.59527286931341
5520,7.83896292308977
5521,11.2487775985818
5522,7.00721385774832
5523,6.56419992349087
5524,8.75394062041687
5525,11.4757562955102
5526,10.8999366416184
5527,6.2888191999576
5528,8.09096862421021
5529,9.20825485797586
5530,10.666680104152
5531,13.2438036322392
5532,9.52185614010623
5533,8.26449723721307
5534,7.70439141944494
5535,9.27872587968617
5536,8.95490042104552
5537,7.67788950463236
5538,6.98643079102297
5539,7.88883972866308
5540,7.38927855767442
5541,15.2259344857681
5542,7.64280029437292
5543,8.52955889314786
5544,11.131758453458
5545,6.06387682201648
5546,8.04174299812316
5547,17.3095698495966
5548,7.94955991108746
5549,8.06536541237696
5550,7.01123311130183
5551,12.2184323393635
5552,8.62638218525677
5553,7.48730328100084
5554,9.30772074240088
5555,7.28810815122865
5556,10.3966154352186
5557,6.54924279061951
5558,10.6973828568066
