id,y
5380,3.890881016
5381,8.655004961
5382,3.67319499
5383,3.396106335
5384,8.37840916
5385,3.586911216
5386,11.48245993
5387,5.625385868
5388,3.59894086
5389,7.42464936
5390,7.620418383
5391,1.37680106
5392,1.55689747
5393,2.308651619
5394,14.11051239
5395,9.427710484
5396,7.786888723
5397,4.222437292
5398,4.700293671
5399,9.518972068
5400,7.628522525
5401,5.74143395
5402,4.25474332
5403,7.925797664
5404,10.51842535
5405,8.276474993
5406,11.00051777
5407,9.033352875
5408,3.663205552
5409,2.975399009
5410,1.721330119
5411,2.197957068
5412,1.583051314
5413,5.227564868
5414,4.958737987
5415,1.953052906
5416,4.877004821
5417,6.800635671
5418,4.903498564
5419,7.26208165
5420,7.090716054
5421,5.153071444
5422,1.175517849
5423,12.94987476
5424,9.575533589
5425,8.56903524
5426,13.54483838
5427,9.967312701
5428,4.098332594
5429,7.70172627
5430,3.204063844
5431,11.57295561
5432,4.074247994
5433,10.82785426
5434,14.90200618
5435,11.1182004
5436,1.96078139
5437,9.870138882
5438,9.032683087
5439,2.21663674
5440,7.083684419
5441,5.104597478
5442,1
5443,11.20895794
5444,2.455134762
5445,4.635392105
5446,8.670877278
5447,1
5448,6.514570482
5449,1
5450,1
5451,3.728075322
5452,1
5453,8.656485905
5454,14.07020674
5455,9.597647427
5456,9.798987966
5457,8.257831237
5458,8.101999247
5459,4.720563062
5460,2.429707598
5461,5.85207615
5462,5.333373491
5463,6.082336919
5464,7.18773744
5465,6.230364401
5466,8.15038378
5467,5.946424106
5468,2.351638275
5469,1.16683713
5470,10.72285683
5471,2.93003865
5472,7.502467108
5473,17.73514761
5474,2.777584226
5475,7.702615165
5476,7.800498436
5477,20.04498377
5478,13.96403486
5479,4.088522018
5480,3.919882536
5481,10.54305519
5482,3.403220449
5483,2.497376498
5484,8.282546353
5485,6.419016173
5486,12.46367953
5487,4.470365678
5488,4.254276893
5489,6.116266078
5490,4.945954629
5491,8.493419726
5492,4.063213024
5493,4.822927881
5494,9.884814794
5495,5.695660297
5496,4.868906786
5497,7.578358639
5498,4.729609793
5499,10.16706224
5500,10.68569493
5501,4.367433267
5502,8.746251207
5503,1
5504,4.144371251
5505,6.441559203
5506,2.681008595
5507,1.73978629
5508,7.653794822
5509,2.667828328
5510,16.38211413
5511,6.534912583
5512,10.07011218
5513,4.005634796
5514,2.263231175
5515,11.10813764
5516,9.443533727
5517,6.420164185
5518,5.452421179
5519,8.498606989
5520,4.625419067
5521,10.54724625
5522,3.544177732
5523,2.657202462
5524,7.345174921
5525,11.26852727
5526,10.05111069
5527,1.31520773
5528,4.94200985
5529,6.736843912
5530,11.4023505
5531,13.14923458
5532,5.861325477
5533,6.217010688
5534,5.624354448
5535,7.189050353
5536,5.075659996
5537,3.786096131
5538,3.637528675
5539,6.301022682
5540,2.927620177
5541,14.67252247
5542,2.063186003
5543,5.723373116
5544,10.72736223
5545,2.656378606
5546,6.167968871
5547,14.69449342
5548,6.025476388
5549,5.161335994
5550,1.113307743
5551,12.39576307
5552,6.007465375
5553,4.046769938
5554,8.179072747
5555,4.397800493
5556,9.887243471
5557,2.959613186
5558,11.39419265
5559,6.466590267
5560,3.708296386
5561,3.380858924
5562,9.817035484
5563,5.349658511
5564,7.144588042
5565,10.14910466
5566,11.20780442
5567,12.22009693
5568,2.11788087
5569,2.435359318
5570,2.872475564
5571,10.40150574
5572,2.253775149
5573,2.858344049
5574,13.06861594
5575,8.929939359
5576,9.08107421
5577,4.929033482
5578,3.79254435
5579,3.101193255
5580,9.901088823
5581,3.760099856
5582,9.615228414
5583,13.90568273
5584,3.288217617
5585,5.216628103
5586,4.309882518
5587,10.98111454
5588,7.894331102
5589,9.344296587
5590,13.48810006
5591,2.502485233
5592,9.993769348
5593,6.362245596
5594,1
5595,6.961024602
5596,3.207721189
5597,2.374612245
5598,12.29050994
5599,6.296351833
5600,7.791089456
5601,10.97760439
5602,5.532974183
5603,5.848080167
5604,6.764502548
5605,6.542141094
5606,1
5607,11.69828693
5608,7.478176617
5609,1
5610,5.328301754
5611,3.209056432
5612,4.194490043
5613,1
5614,12.57322392
5615,5.532980846
5616,4.664982028
5617,11.09476534
5618,7.761971407
5619,2.466309375
5620,7.141519696
5621,2.217292421
5622,2.801712238
5623,2.478369216
5624,12.22920065
5625,6.371111337
5626,6.74661911
5627,6.005512088
5628,4.658099333
5629,5.808812767
5630,4.768159344
5631,6.475809942
5632,5.741703057
5633,1
5634,5.650052123
5635,4.811784598
5636,3.000828664
5637,3.185058845
5638,9.679568141
5639,9.377179072
5640,10.12306296
5641,3.652460004
5642,3.540596549
5643,5.776730458
5644,2.910156809
5645,8.629475599
5646,7.056803641
5647,10.36882166
5648,11.38774551
5649,6.933213345
5650,5.333839053
5651,11.58218908
5652,6.480740293
5653,3.538675893
5654,1.930689276
5655,1.201603408
5656,5.211096607
5657,5.223518811
5658,2.958461206
5659,1
5660,5.267115846
5661,5.89754518
5662,6.600604223
5663,4.298914614
5664,3.138263681
5665,2.30168874
5666,1.714851323
5667,11.61285926
5668,5.165345076
5669,6.09115147
5670,4.746520641
5671,2.589535166
5672,3.570610184
5673,1
5674,11.05510961
5675,9.016273417
5676,12.52082462
5677,12.84377964
5678,1.04448796
5679,9.696176943
5680,10.00203477
5681,10.99122148
5682,10.23794977
5683,2.399925443
5684,9.988716117
5685,5.686471019
5686,11.09476733
5687,1.607541119
5688,6.260507743
5689,14.32515725
5690,6.264159937
5691,5.068268396
5692,6.295238743
5693,3.397934315
5694,5.10742985
5695,7.212439614
5696,7.657241563
5697,7.755818384
5698,7.73877277
5699,6.006724335
5700,10.33641488
5701,7.755005037
5702,1
5703,5.194665101
5704,2.998991973
5705,17.8035156
5706,8.933617911
5707,1
5708,1
5709,5.645174616
5710,3.367830185
5711,8.508339688
5712,3.68418553
5713,10.20956505
5714,6.447485356
5715,6.137179723
5716,6.940403148
5717,4.946201703
5718,2.957597652
5719,1.994109558
5720,10.70788422
5721,3.415191574
5722,10.63618356
5723,1.637114821
5724,3.212267771
5725,5.014687989
