"id","y"
5380,4.38039797224705
5381,11.9766843355854
5382,4.67830282603736
5383,3.5852797962452
5384,5.85058928924891
5385,6.3298079351695
5386,33.3530916131527
5387,8.0510135442626
5388,6.26190482270072
5389,7.296451650074
5390,10.8531182965928
5391,0.332599693016981
5392,0.516521152786057
5393,3.54199083727672
5394,23.7800690527968
5395,16.8551421811808
5396,9.18741934511645
5397,7.22456854924858
5398,5.23694568511873
5399,15.1928962356314
5400,9.21443356283116
5401,12.0610882440562
5402,8.34781752740823
5403,10.7355051799995
5404,20.9270988978582
5405,7.12624160298222
5406,21.2916561932996
5407,10.71267317699
5408,-1.38077440836954
5409,1.46975673796498
5410,3.44952317689589
5411,6.98529828822211
5412,1.86594431676254
5413,8.69008745707929
5414,4.83744190429689
5415,0.110992906381765
5416,4.70334772468413
5417,16.7927671283859
5418,6.12173573275115
5419,8.59779853704815
5420,9.07327993035579
5421,4.51745718912096
5422,2.96898863321657
5423,29.4804371286427
5424,9.76736419523749
5425,15.8419398258483
5426,21.2289527342237
5427,11.9991065768896
5428,1.57536659705717
5429,9.8381689034886
5430,4.82175457831106
5431,17.9277858308666
5432,4.32205103469606
5433,14.6096834167847
5434,30.9976046265638
5435,13.1747962198373
5436,4.4716467287228
5437,12.1488724326019
5438,10.1966676214865
5439,2.73730840603249
5440,7.64582198066466
5441,4.84619841887067
5442,0.75916432172908
5443,16.4368486332711
5444,1.63163230861966
5445,7.87685028829055
5446,12.5859710440776
5447,-0.417261156443478
5448,10.3776143080884
5449,0.0954253534339418
5450,-1.38109813023657
5451,6.0844041905694
5452,10.6095638142424
5453,11.7704076936715
5454,30.4469315302798
5455,8.71062507487664
5456,16.6881118609259
5457,8.73659206312974
5458,10.1508836373563
5459,6.50695408564872
5460,2.32427659112014
5461,6.3523355511182
5462,6.12943777822764
5463,5.26741475215366
5464,5.94602584581203
5465,10.3115882144793
5466,12.934939592884
5467,6.81841321662041
5468,0.603905389049569
5469,1.77216004832332
5470,10.9722816501765
5471,4.88749245538285
5472,8.99042275526365
5473,37.9631135864764
5474,4.31843026988204
5475,8.84610964111433
5476,8.75719371310074
5477,40.9368941822429
5478,20.5132273178193
5479,5.18745219568365
5480,6.56752401130437
5481,14.7539676260896
5482,3.45964261450265
5483,3.42733358334664
5484,9.86249921131161
5485,7.49577936855679
5486,11.5853137944723
5487,4.91917736785748
5488,1.80752215667793
5489,7.15218106284235
5490,10.1184265519019
5491,6.36512028376775
5492,8.40829454003867
5493,6.2284187506249
5494,17.1025879985969
5495,7.70286620999671
5496,3.68563396013546
5497,8.20648733648315
5498,5.9555964214706
5499,5.05418634846779
5500,12.3448218902289
5501,130.022126819798
5502,8.54933254735601
5503,-1.62820045948175
5504,7.51203491796263
5505,6.15096439212595
5506,2.62251028898327
5507,3.86292177429576
5508,8.25522361534745
5509,3.10413134440879
5510,35.3501271073251
5511,10.418913056904
5512,9.48364988186719
5513,2.45404769270747
5514,4.04945965926236
5515,14.6952562000126
5516,16.7609457759889
5517,4.41221434983066
5518,8.19779756786684
5519,8.81095156064168
5520,3.38549983406208
5521,15.0562378824951
5522,5.84994042581898
5523,4.17023100941564
5524,7.94453374151776
5525,13.9149908824744
5526,16.2541208536772
5527,3.27108901687982
5528,7.38382971020591
5529,8.38564270110344
5530,9.70821645304942
5531,30.8911500277708
5532,8.92640855381718
5533,5.9486504452331
5534,9.47158681629565
5535,6.78435988713699
5536,7.77089684271932
5537,5.63032643418466
5538,5.23873592756214
5539,6.22894867084899
5540,6.3027767985091
5541,16.3633645578298
5542,3.57673965615653
5543,8.40458139684457
5544,25.1299033700653
5545,2.45855659264793
5546,4.96932867152081
5547,49.7608238865097
5548,9.02640950946581
5549,5.29356171998137
5550,2.79510430471257
5551,13.9181138991433
5552,12.7482662467
5553,0.52822295511629
5554,12.4294957419533
5555,7.60275868712973
5556,11.9914552022093
5557,4.18944214844717
5558,8.23323701096749
5559,8.04523123476533
5560,-0.10494122231071
5561,3.33663549584007
5562,13.4742160310397
5563,7.8052392720788
5564,8.15422742962589
5565,13.4802601877619
5566,29.9515336849256
5567,22.3088472643689
5568,3.66178828440346
5569,1.39826431892075
5570,1.95595878330972
5571,11.0808147011472
5572,2.41810508906775
5573,6.37628793498384
5574,26.1828189188245
5575,11.7579840934702
5576,10.1758308517514
5577,4.43136481341201
5578,5.855445591148
5579,3.2751792312216
5580,14.6070506247138
5581,3.27160252291328
5582,22.0970377723565
5583,25.8149686306167
5584,1.68081793578069
5585,7.41762665295949
5586,6.37512159345748
5587,19.1835268479415
5588,13.0239965995148
5589,13.2159457917208
5590,17.8115825072787
5591,3.76496386813583
5592,14.383004443756
5593,9.71650963825059
5594,2.20589973413019
5595,10.8332617712963
5596,1.41136557368773
5597,3.06091316782128
5598,9.41962449244971
5599,5.90924571744346
5600,10.9749736324238
5601,14.7876062489623
5602,9.48345795605758
5603,6.88183673278675
5604,7.9698082908421
5605,10.4924706824195
5606,0.438182822467526
5607,20.204868274507
5608,13.6389995607768
5609,-0.637860529257518
5610,10.4705148261606
5611,6.29650423253137
5612,4.04745042628262
5613,0.421577619052901
5614,20.4584567372819
5615,8.31042767719229
5616,7.6863096551487
5617,15.8557897954526
5618,10.3273962162667
5619,5.86097029473032
5620,9.04414779731864
5621,4.39722926664325
5622,-0.342654501481347
5623,4.27598769702946
5624,13.7180013522747
5625,8.91519462916915
5626,6.35085163374182
5627,6.9254263527616
5628,7.63331628663525
5629,7.22191814533953
5630,5.67156919872122
5631,9.37019863712921
5632,10.114552839418
5633,3.93618220685107
5634,5.90667393549671
5635,4.80433122419653
5636,3.21912441385089
5637,5.16066669660434
5638,13.9842836519026
5639,11.2517509330789
5640,7.35944181636619
5641,5.2494870109361
5642,5.27526285368775
5643,6.25957438451414
5644,4.368111894527
5645,11.7617100977812
5646,8.24823232800973
5647,11.0685774523
5648,10.4587410627843
5649,9.03704106014487
5650,5.9890243045128
5651,54.6723076999629
5652,6.34291339844146
5653,2.02675542211349
5654,3.69676520192997
5655,1.22908688556116
5656,7.04664406364873
5657,6.97234171822211
5658,6.08436916314988
5659,0.806562155189774
5660,9.75426874865223
5661,7.25808992327339
5662,15.0498035296276
5663,4.2516402212395
5664,6.55927936982308
5665,2.40241977292309
5666,-1.53815254532734
5667,16.5299786609918
5668,4.57493462245028
5669,8.53503374690516
5670,4.78089182609839
5671,4.06841787585611
5672,4.09066925585925
5673,3.1053675842879
5674,13.0223271792893
5675,11.7196818636058
5676,25.5935240808542
5677,29.1445161890676
5678,3.43941698029655
5679,24.3939216975693
5680,18.7363093309214
5681,12.2111439666866
5682,10.6405855332919
5683,5.44708074841909
5684,12.1764838000743
5685,7.54906673259794
5686,14.9892285257971
5687,-0.837456969839147
5688,9.05420017880122
5689,14.528023467633
5690,7.48654184160217
5691,7.80923591779554
5692,9.31681750270681
5693,2.86332900190913
5694,2.37064109723426
5695,9.00433581656115
5696,7.40574813401097
5697,9.79444108092443
5698,10.4976395870895
5699,9.84803563436398
5700,13.9194581258524
5701,13.1790195343848
5702,0.151015031735017
5703,8.84372737517311
5704,6.47348773272195
5705,42.3423033788756
5706,11.2452910412897
5707,0.806973551616976
5708,11.4157990698809
5709,3.97451662049377
5710,4.72957536388592
5711,6.73444658383906
5712,3.03963257078862
5713,12.9385282316228
5714,7.70989687393298
5715,7.13582817384289
5716,7.91675468958752
5717,6.4100658341109
5718,4.10289149119605
5719,15.9677855406502
5720,11.4577070094141
5721,4.42894250873494
5722,16.1040034948631
5723,3.39735397958234
5724,5.16224161216539
5725,8.06447616277086
5726,6.82169624592738
5727,26.4655671262277
5728,15.6888915944842
5729,10.2546983180369
5730,1.95197856824893
5731,13.4008709050284
