id,y
5380,3.840065241
5381,7.421785831
5382,6.358487606
5383,6.834501743
5384,7.433941364
5385,6.610978127
5386,50.12162399
5387,7.293301582
5388,4.937125683
5389,7.894792557
5390,4.52986002
5391,3.276728868
5392,3.175703526
5393,3.789568424
5394,11.66726208
5395,14.58515549
5396,7.234676838
5397,5.763875961
5398,7.938004017
5399,11.44172382
5400,7.592833996
5401,9.057249069
5402,5.694730759
5403,8.549200058
5404,12.32119942
5405,6.598516941
5406,19.09551811
5407,5.928496361
5408,5.806199551
5409,3.754607916
5410,2.283195257
5411,5.5585289
5412,3.667614698
5413,5.827739716
5414,6.182654381
5415,3.839893341
5416,4.633965015
5417,15.86098289
5418,3.91785264
5419,8.305084229
5420,7.64558363
5421,5.658832073
5422,3.412271261
5423,25.957798
5424,9.455039978
5425,14.09257793
5426,16.12435913
5427,8.451058388
5428,5.759713173
5429,8.740283966
5430,4.990548611
5431,18.07477951
5432,2.85530138
5433,10.23889637
5434,23.05509186
5435,15.50189209
5436,4.493878841
5437,10.25248718
5438,12.58739758
5439,2.536392212
5440,7.7721591
5441,4.617549419
5442,2.522397995
5443,11.87534618
5444,3.774496078
5445,4.385697365
5446,8.96466732
5447,2.562592268
5448,5.174029827
5449,2.424168348
5450,18.2458992
5451,4.396073818
5452,7.366800308
5453,8.517920494
5454,27.05683517
5455,9.209065437
5456,20.04358673
5457,7.547364712
5458,7.592349052
5459,7.61132431
5460,3.653287888
5461,5.834190369
5462,9.550312996
5463,6.19989109
5464,9.355900764
5465,7.176534653
5466,6.934782982
5467,5.72830677
5468,6.810415268
5469,3.061910868
5470,7.400905132
5471,3.743494987
5472,9.618968964
5473,35.90798187
5474,3.91986227
5475,9.165413857
5476,5.646842957
5477,49.85628891
5478,25.06120682
5479,3.463465214
5480,6.85276556
5481,10.71115112
5482,3.327521801
5483,3.604127645
5484,10.59975243
5485,7.98805666
5486,10.85656643
5487,4.369072437
5488,4.254207134
5489,4.483969688
5490,5.543469906
5491,7.547189236
5492,4.860378265
5493,5.044705391
5494,22.71563911
5495,6.058781147
5496,4.359373093
5497,8.754336357
5498,5.240521431
5499,7.808897972
5500,14.7933445
5501,36.54596329
5502,8.067651749
5503,2.600436687
5504,7.297698975
5505,7.741118908
5506,4.303140163
5507,3.977947235
5508,8.720318794
5509,2.917934895
5510,39.6823616
5511,9.219902992
5512,10.2183609
5513,7.685285568
5514,4.331302166
5515,9.466869354
5516,12.75013065
5517,4.971673012
5518,6.731676102
5519,6.309900761
5520,4.356588364
5521,10.19648933
5522,5.95246172
5523,4.529001713
5524,7.218068123
5525,11.91259956
5526,13.26723957
5527,3.251032352
5528,3.936321259
5529,6.541227818
5530,7.688633442
5531,34.87445068
5532,7.145686626
5533,5.173062325
5534,7.520367622
5535,7.848487854
5536,5.183541298
5537,3.841022968
5538,3.364625931
5539,4.94578743
5540,3.511629581
5541,13.16935158
5542,2.962084293
5543,5.797426224
5544,25.3903141
5545,4.074034214
5546,5.852785587
5547,46.05047989
5548,4.057625771
5549,3.631011963
5550,5.228037357
5551,16.57603836
5552,13.11485863
5553,6.097456932
5554,9.312410355
5555,9.234781265
5556,9.656556129
5557,4.367403507
5558,8.938150406
5559,6.574004173
5560,4.56116581
5561,4.24087286
5562,9.241784096
5563,4.812263966
5564,8.035597801
5565,14.08105469
5566,30.51809883
5567,16.68101883
5568,2.83840847
5569,2.72437048
5570,4.213301182
5571,14.7102232
5572,6.203491211
5573,3.386591196
5574,17.66554832
5575,8.399198532
5576,6.92898035
5577,5.885257721
5578,4.306652546
5579,3.802729368
5580,10.91248798
5581,4.35058403
5582,12.50051498
5583,25.19133186
5584,3.883841038
5585,6.034745216
5586,6.833388805
5587,22.24299049
5588,8.968954086
5589,9.63886261
5590,24.1583252
5591,3.409358263
5592,11.49685287
5593,9.189523697
5594,3.02428627
5595,5.891469955
5596,3.425593376
5597,2.726027966
5598,10.67530727
5599,6.369576454
5600,6.462925434
5601,9.695447922
5602,9.529686928
5603,5.934882641
5604,4.768677235
5605,8.279072762
5606,2.202444077
5607,16.46293068
5608,9.938574791
5609,2.823775291
5610,10.6870594
5611,3.666637421
5612,7.490215302
5613,3.055244207
5614,10.96548748
5615,4.07854414
5616,4.272806168
5617,17.77943802
5618,12.4930706
5619,3.917310715
5620,8.085025787
5621,3.792508841
5622,3.03945446
5623,3.753805399
5624,11.98446655
5625,6.08217907
5626,3.628629446
5627,6.408375263
5628,4.885368824
5629,3.629902124
5630,3.708665848
5631,7.111874104
5632,6.863648415
5633,3.51013279
5634,6.224735737
5635,5.670834064
5636,3.517720461
5637,3.687767267
5638,8.774683952
5639,9.094780922
5640,5.891596317
5641,3.430979013
5642,4.808983326
5643,6.489640713
5644,3.625176668
5645,6.428726196
5646,8.733174324
5647,6.739439011
5648,8.10943985
5649,5.841383934
5650,5.559046268
5651,40.89161301
5652,4.585059643
5653,3.388627529
5654,3.244129419
5655,2.877456427
5656,4.335183144
5657,4.789485931
5658,4.037373066
5659,2.18817544
5660,4.302979469
5661,6.130533695
5662,5.888936043
5663,3.481924772
5664,5.471150398
5665,3.046284199
5666,3.203243017
5667,19.82575607
5668,7.334952354
5669,5.994599342
5670,5.594150066
5671,4.164521217
5672,4.057356834
5673,2.147291183
5674,13.67709064
5675,9.935396194
5676,27.98566818
5677,33.795578
5678,2.947331667
5679,26.56563377
5680,19.41080856
5681,16.6031971
5682,8.501242638
5683,3.850262642
5684,10.0877142
5685,5.964828014
5686,12.97387123
5687,3.245615005
5688,8.451770782
5689,17.1099205
5690,5.966231346
5691,3.083050728
5692,9.621537209
5693,4.224982738
5694,4.191024303
5695,8.718322754
5696,8.831889153
5697,9.684727669
5698,9.363134384
5699,5.891710281
5700,13.32619572
5701,10.821558
5702,3.034891129
5703,5.25379467
5704,3.600043535
5705,49.17771912
5706,9.790373802
5707,3.471970558
5708,11.46332645
5709,3.861834049
5710,5.023808002
5711,8.860251427
5712,5.172729969
5713,10.5658617
5714,5.686707497
5715,4.566576481
5716,8.602978706
5717,3.653914213
5718,3.594491482
5719,21.06399345
5720,14.30806065
5721,4.215576649
5722,14.52686405
5723,2.439225435
5724,4.860378265
5725,8.014612198
5726,6.423753738
5727,19.64027977
5728,14.74715328
5729,4.686476707
5730,6.679412842
5731,6.823107719
5732,4.893682957
5733,4.452197552
5734,6.799794197
5735,10.65609169
5736,3.996726513
5737,5.258047581
5738,9.447250366
5739,5.972094536
5740,6.511843681
5741,8.36547184
5742,8.279573441
5743,8.675668716
5744,3.565551996
5745,8.869715691
5746,7.559514523
5747,5.647911072
5748,7.222864628
5749,8.466225624
5750,7.350967407
5751,8.426448822
5752,5.422360897
5753,3.82897377
5754,7.44417429
5755,2.858594179
5756,18.156147
5757,4.315315247
5758,3.577155828
5759,2.762600183
5760,3.174653053
5761,2.931503057
5762,30.88195992
5763,5.573837757
5764,3.395329475
5765,7.438350201
5766,6.844460011
5767,4.917059898
5768,3.720589399
5769,5.119397163
5770,15.63458443
5771,3.624663353
5772,5.834406376
5773,4.385197163
5774,6.513570786
5775,10.85344505
5776,9.836112022
5777,3.850258589
5778,3.621972561
5779,4.288774967
5780,6.967283249
5781,4.215233326
5782,9.01518631
5783,13.48389626
5784,4.004161835
5785,8.010095596
5786,9.722214699
5787,6.762771606
5788,7.721088409
5789,3.12850666
5790,9.81964016
5791,2.793801546
5792,3.996359587
5793,12.07636929
5794,3.317229748
5795,15.35015202
5796,7.626730442
5797,3.567031622
5798,11.2666502
5799,12.5595808
5800,13.25150776
5801,5.619449615
5802,5.362761974
5803,12.28832531
5804,7.390744209
5805,5.302573681
5806,8.274316788
5807,10.45274258
5808,15.89779091
5809,18.16347122
5810,5.086751461
5811,24.59084129
5812,8.014120102
5813,13.32617188
5814,7.210956573
5815,4.830722809
5816,11.14896202
5817,6.760802269
5818,6.220897198
5819,5.95927763
5820,17.67713737
5821,6.132064342
5822,5.396697998
5823,2.910847664
5824,25.67411804
5825,7.330481052
5826,5.029695034
5827,4.145342827
5828,2.842339754
5829,13.63263893
5830,5.290062428
5831,8.185154915
5832,7.822105885
5833,33.78022385
5834,5.52151823
5835,4.183931351
5836,5.886253357
5837,7.320280552
5838,3.721014738
5839,9.184713364
5840,6.401274204
5841,3.745237827
5842,3.868543625
5843,6.427761078
5844,6.282811642
5845,3.850636482
5846,9.424981117
5847,7.049385548
5848,4.091187954
5849,13.38386059
5850,10.26394749
5851,3.476234436
5852,7.734781742
5853,9.134165764
5854,2.771532536
5855,3.614665031
5856,10.24012089
5857,6.193812847
5858,4.281015873
5859,8.209087372
5860,3.076153278
5861,4.60481739
5862,6.237611771
5863,11.88931847
5864,10.62823582
5865,4.466557026
5866,9.397690773
5867,12.04454422
5868,8.220963478
5869,5.500424385
5870,9.756931305
5871,6.66540432
5872,9.095371246
5873,6.516938686
5874,9.610320091
5875,4.758695602
5876,4.043002605
5877,3.652695179
5878,14.66193104
5879,13.41156197
5880,9.51981926
5881,14.40505981
5882,8.695878029
5883,11.69476318
5884,5.824592113
5885,16.6472168
5886,6.351645947
5887,6.643767357
5888,2.355632305
5889,23.94314575
5890,20.50479126
5891,4.86861372
5892,4.354355812
5893,5.237850189
5894,5.041427612
5895,9.403185844
5896,9.111663818
5897,9.666227341
5898,6.729804516
5899,12.06482124
5900,13.13938713
5901,4.457015038
5902,7.562027931
5903,12.43864632
5904,25.94422722
5905,3.021657705
5906,7.260580063
5907,2.67683816
5908,3.557075024
5909,10.00929356
5910,2.699662447
5911,4.062949657
5912,7.091570854
5913,3.601773024
5914,2.708658934
5915,5.450638771
5916,3.901046038
5917,10.3004179
5918,8.851869583
5919,3.375258923
5920,11.92933083
5921,4.39903307
5922,9.528282166
5923,6.127618313
5924,3.0642941
5925,4.31314373
5926,13.84558678
5927,4.226950645
5928,3.348927736
5929,11.01884365
5930,9.344259262
5931,7.616069317
5932,3.160303116
5933,3.151928902
5934,22.23812294
5935,3.417141914
5936,9.753605843
5937,5.300057888
5938,7.569396019
5939,12.0281744
5940,22.07674026
5941,4.452141762
5942,6.174515724
5943,4.783905983
5944,22.08852386
5945,8.758350372
5946,10.0047102
5947,4.878612995
5948,2.746031284
5949,7.338165283
5950,7.198440075
5951,3.519035339
5952,8.316747665
5953,8.51748848
5954,7.273986816
5955,4.871124268
5956,5.259735584
5957,4.318855286
5958,11.76685619
5959,6.047857761
5960,8.674334526
5961,7.455904484
5962,5.884617805
5963,9.604022026
5964,3.549382448
5965,12.28343391
5966,3.982538223
5967,4.396216393
5968,7.224517345
5969,8.418488503
5970,4.369432926
5971,4.734565735
5972,11.99847221
5973,2.29483223
5974,5.290565014
5975,5.852241039
5976,11.16632843
5977,5.499200344
5978,4.314464569
5979,7.002056599
5980,12.9676218
5981,6.964286327
5982,4.813423634
5983,7.511236191
5984,4.199055195
5985,7.312459946
5986,4.509270191
5987,5.877515793
5988,3.327626228
5989,5.693832397
5990,9.723021507
5991,3.252381563
5992,7.067770004
5993,5.823743343
5994,13.674757
5995,4.532620907
5996,4.54945755
5997,3.783117294
5998,8.612798691
5999,8.667122841
6000,12.82152271
6001,3.103690624
6002,3.982135296
6003,5.001298904
6004,5.510513783
6005,5.496078014
6006,14.26618576
6007,4.42702198
6008,13.8688221
6009,17.68373108
6010,9.890576363
6011,5.214242935
6012,10.60002422
6013,4.47008276
6014,2.67894125
6015,5.757203102
6016,2.794525385
6017,3.88999939
6018,8.298606873
6019,10.03431416
6020,5.73700428
6021,14.88034821
6022,12.0934248
6023,5.09681654
6024,6.980378151
6025,4.604720116
6026,13.66695595
6027,4.485610485
6028,5.687446594
6029,3.689676285
6030,13.91733265
6031,4.213232994
6032,10.0269804
6033,6.383571625
6034,6.99887991
6035,46.24798965
6036,30.55650711
6037,7.698469639
6038,9.662210464
6039,4.166135311
6040,5.976664066
6041,4.775962353
6042,8.799915314
6043,9.83669281
6044,8.245585442
6045,7.571137905
6046,10.96598148
6047,3.650985241
6048,3.876263857
6049,3.274268627
6050,5.244110107
6051,4.528392315
6052,3.59871769
6053,2.313971758
6054,4.391979218
6055,2.983859539
6056,3.439783573
6057,21.2371769
6058,6.660592079
6059,3.017600298
6060,5.733334541
6061,4.997221947
6062,8.224931717
6063,2.662733316
6064,4.805638313
6065,10.49555492
6066,3.682836294
6067,4.947268009
6068,9.66546917
6069,6.263799667
6070,3.882061243
6071,4.037162781
6072,7.300762653
6073,8.791249275
6074,4.943261623
6075,9.514258385
6076,11.38744164
6077,2.3256495
6078,5.886407852
6079,13.58106709
6080,6.504443169
6081,2.853651524
6082,3.146100998
6083,3.163002491
6084,8.857164383
6085,12.5954628
6086,11.65518951
6087,10.13545322
6088,6.915800571
6089,2.920928717
6090,5.265650272
6091,10.75425911
6092,4.919060707
6093,9.213670731
6094,7.616720676
6095,7.368459702
6096,5.035020828
6097,15.48442459
6098,15.40789413
6099,11.00177097
6100,24.43313599
6101,5.979947567
6102,8.732388496
6103,5.775113583
6104,5.812681198
6105,10.79134941
6106,10.1250658
6107,4.520532608
6108,15.51472569
6109,10.11501789
6110,3.183029175
6111,4.082419872
6112,7.04378891
6113,6.356805801
6114,3.11352706
6115,6.950628757
6116,4.634502888
6117,4.216646194
6118,8.211882591
6119,2.974288702
6120,9.659865379
6121,2.847095966
6122,30.44387054
6123,3.847308874
6124,5.90685463
6125,18.88111305
6126,2.956181049
6127,6.901466846
6128,17.11017227
6129,9.546678543
6130,8.5674963
6131,8.348995209
6132,3.717293024
6133,5.736211777
6134,13.89301968
6135,10.0269804
6136,35.26187134
6137,3.443197012
6138,10.37054825
6139,6.252978802
6140,4.407871723
6141,5.427237511
6142,5.877402782
6143,15.67981815
6144,4.910107136
6145,3.147779703
6146,5.698020458
6147,4.035778999
6148,4.347738266
6149,6.089139462
6150,4.400914669
6151,9.314653397
6152,7.90276289
6153,15.12172699
6154,4.314288616
6155,9.217603683
6156,4.030807495
6157,2.273456097
6158,4.542026043
6159,8.429869652
6160,41.81399155
6161,38.7518959
6162,13.5553112
6163,3.442457438
6164,5.371586323
6165,22.36978912
