"id","y"
5380,3.89088101601362
5381,8.65500496123843
5382,3.67319498980397
5383,3.39610633511317
5384,8.37840916028329
5385,3.58691121620218
5386,11.4824599342366
5387,5.62538586774292
5388,3.59894085971096
5389,7.42464936031058
5390,7.62041838335497
5391,1.37680105980041
5392,1.55689747046099
5393,2.30865161933799
5394,14.1105123941057
5395,9.42771048376512
5396,7.78688872303097
5397,4.22243729228892
5398,4.70029367088726
5399,9.51897206783425
5400,7.62852252541575
5401,5.74143395015562
5402,4.2547433195255
5403,7.92579766448823
5404,10.518425345615
5405,8.27647499266463
5406,11.0005177711403
5407,9.03335287466071
5408,3.66320555164476
5409,2.97539900901532
5410,1.72133011874155
5411,2.19795706764456
5412,1.5830513136207
5413,5.22756486846586
5414,4.95873798738689
5415,1.95305290632052
5416,4.87700482101285
5417,6.80063567057518
5418,4.90349856435392
5419,7.26208164975186
5420,7.09071605380881
5421,5.15307144378972
5422,1.17551784894355
5423,12.9498747562263
5424,9.57553358867783
5425,8.56903524010094
5426,13.544838384556
5427,9.9673127013651
5428,4.09833259351787
5429,7.70172627049669
5430,3.20406384372314
5431,11.5729556138155
5432,4.07424799448361
5433,10.8278542605015
5434,14.9020061835315
5435,11.1182003988472
5436,1.96078139002232
5437,9.87013888187285
5438,9.03268308699773
5439,2.2166367396267
5440,7.08368441877831
5441,5.10459747785732
5442,0.99835872283236
5443,11.2089579437638
5444,2.45513476171249
5445,4.63539210493685
5446,8.67087727797924
5447,-0.46628616006705
5448,6.5145704815102
5449,-0.0786303881275305
5450,-1.2399309425589
5451,3.72807532241229
5452,-5.56351628192775
5453,8.65648590521722
5454,14.0702067361107
5455,9.5976474265034
5456,9.79898796605315
5457,8.25783123713302
5458,8.10199924688186
5459,4.72056306216536
5460,2.4297075979459
5461,5.85207615037753
5462,5.33337349104279
5463,6.08233691905362
5464,7.18773743988603
5465,6.23036440086457
5466,8.15038378010036
5467,5.94642410620239
5468,2.35163827509843
5469,1.16683713045352
5470,10.7228568299023
5471,2.93003864950474
5472,7.50246710785994
5473,17.7351476084865
5474,2.77758422631179
5475,7.70261516514935
5476,7.80049843627742
5477,20.0449837685966
5478,13.9640348574046
5479,4.08852201820158
5480,3.9198825357532
5481,10.5430551885153
5482,3.40322044930671
5483,2.49737649788657
5484,8.28254635256552
5485,6.41901617321589
5486,12.4636795270841
5487,4.47036567801988
5488,4.25427689320882
5489,6.11626607777898
5490,4.94595462854532
5491,8.49341972642806
5492,4.06321302355619
5493,4.82292788140439
5494,9.88481479359439
5495,5.69566029687736
5496,4.86890678636549
5497,7.57835863871795
5498,4.72960979329024
5499,10.1670622377899
5500,10.6856949304081
5501,4.36743326660073
5502,8.74625120685517
5503,-1.62768800067096
5504,4.14437125076727
5505,6.44155920347075
5506,2.68100859520178
5507,1.73978628951456
5508,7.65379482230801
5509,2.6678283282381
5510,16.3821141289753
