"id","y"
5380,2.54342620441061
5381,12.8633322297106
5382,1.9994502915683
5383,0.952568627730567
5384,3.8894727502903
5385,3.71181892957327
5386,27.972989312495
5387,7.67064010694421
5388,3.03904910891068
5389,7.17170803164612
5390,8.22980608015225
5391,2.0115552867944
5392,-1.99536790184841
5393,-1.67469847110894
5394,14.903261925497
5395,4.95717746045953
5396,9.4423748195596
5397,1.33687800077309
5398,5.5149870529146
5399,14.1434889776001
5400,3.71903681169364
5401,11.3814492025625
5402,2.90714567724383
5403,9.88718683574089
5404,10.6949233977792
5405,8.69784658536651
5406,10.0260479587594
5407,9.27327423458586
5408,3.7961356984332
5409,3.16179890087582
5410,2.38875574336671
5411,2.40271531174566
5412,7.01564891052772
5413,2.68793676464499
5414,3.35459586480683
5415,0.775406591373148
5416,6.72815395943721
5417,7.84587841779972
5418,7.44204037130724
5419,13.2132685497936
5420,9.82916568798445
5421,5.1896159166179
5422,1.7070656705981
5423,18.6047298643315
5424,6.5469213758242
5425,10.1887529050672
5426,11.6612099036929
5427,5.34038106188031
5428,7.32274172266884
5429,7.40190085713822
5430,5.40585584472963
5431,9.36026287607496
5432,1.24209353654214
5433,13.1361925450375
5434,14.3266647016339
5435,23.6261805698244
5436,2.87831923982281
5437,8.32870902227017
5438,13.6453461105008
5439,2.20885030514044
5440,5.39236208386746
5441,3.07983188879231
5442,0.358683088815296
5443,15.6617178585841
5444,5.42508346825321
5445,2.06046112291784
5446,6.945289060722
5447,7.6136128861657
5448,4.39581910878992
5449,1.27787002300122
5450,10.5090580469303
5451,1.84985685460223
5452,9.92948107656011
5453,6.99117520329866
5454,21.8227714464534
5455,9.74676606994703
5456,12.5455693872318
5457,11.6983703731548
5458,5.9490265159234
5459,5.29155709311231
5460,1.51280763598814
5461,2.91622051376726
5462,9.17267922219229
5463,3.54201060831656
5464,3.62613678160583
5465,5.79189868100045
5466,7.13973741484384
5467,4.62299174354065
5468,9.51592954710924
5469,-1.70747473971304
5470,10.4112728244393
5471,3.2729456193927
5472,3.64904448864558
5473,25.2864600898126
5474,3.7011561932045
5475,11.5454754707091
5476,8.82087974277071
5477,35.6387293846457
5478,19.7643489271901
5479,-0.976099512042946
5480,7.00367357895082
5481,14.01142111667
5482,3.77856269598483
5483,2.24086512046101
5484,7.68135027923368
5485,9.66769408843518
5486,18.6428425964847
5487,3.67068823144494
5488,2.3860105725345
5489,5.6548744417313
5490,7.56782247019382
5491,6.61437568602993
5492,12.0862399098372
5493,6.20987119075816
5494,12.4184398194545
5495,5.34674174768516
5496,3.28693646602492
5497,8.53299113294867
5498,2.2210333301821
5499,7.3188680491061
5500,16.6450299067063
5501,10.5090581332856
5502,6.71666428056577
5503,-1.1865542387059
5504,11.5119857065567
5505,11.5926338596261
5506,5.00866735554936
5507,0.761448520612574
5508,8.9089101264799
5509,2.66461211392817
5510,22.3864830854333
5511,3.28770372406962
5512,10.0858894844107
5513,6.46797928737954
5514,0.729984063172778
5515,10.173427068003
5516,11.6832278376014
5517,4.95603895456773
5518,4.46330773106323
5519,7.22570239099122
5520,5.62398865010804
5521,13.8353862057314
5522,9.44475501295577
5523,4.59162508152904
5524,5.07721388220035
5525,8.62870790146927
5526,12.0683123756098
5527,0.949345673374231
5528,7.6313176913083
5529,8.34202814587506
5530,10.9843264139996
5531,15.1772070235485
5532,9.64562621686798
5533,8.20871984914195
5534,7.59181334473693
5535,9.01434992613106
5536,0.462318882126318
5537,3.70859378482919
5538,2.36810683879449
5539,6.07811884468165
5540,1.20742019766109
5541,21.28039483982
5542,3.63630058484953
5543,3.64348899286688
5544,13.3596198438071
5545,6.23299124375883
5546,3.24667866534848
5547,28.1857676901494
5548,5.83024968708906
5549,4.29026983173735
5550,6.07597709648665
5551,13.2023496659638
5552,2.90853724863433
5553,5.59345011965498
5554,6.78679913815826
5555,2.71725672866352
5556,9.66712951377572
5557,2.01895447112181
5558,9.29245310699048
5559,6.1627280467286
5560,3.96804348749799
5561,2.16597446573842
5562,12.5130862553718
5563,6.75876914232833
5564,5.13641085457802
5565,10.4821516140793
5566,11.9931018146383
5567,21.0414082045061
5568,0.580094270084729
5569,4.03636900575057
5570,0.219835752385942
5571,9.97537105874061
5572,2.49111397415149
5573,5.79455564540221
5574,16.5865955914961
5575,8.89528958916698
5576,9.55347934414804
5577,4.23104663837709
5578,4.71331305403151
5579,1.70158189304583
5580,9.06213386330601
5581,1.48626034514165
5582,9.98144557311126
5583,23.5441443988426
5584,7.22579092059418
5585,3.79124680812108
5586,4.55201697538133
5587,12.3747817895746
5588,6.21638705139246
5589,12.4268859531097
5590,18.1905732957728
5591,2.60129572782949
5592,11.4501197454583
5593,6.2896574586814
5594,3.13452333575405
5595,7.00709472670142
5596,-1.0621488235562
5597,5.28922683693167
5598,3.2917753286007
5599,13.6116778811134
5600,7.10811472994142
5601,12.2815101691082
5602,8.11676683907772
5603,8.3221214465067
5604,5.8655365794967
5605,8.99316074846178
5606,1.16074258443382
5607,13.8640094771863
5608,8.47738907297293
5609,-1.42268808291364
5610,4.89911382840605
5611,9.42202494793458
5612,7.2750461570632
5613,5.3356984904061
5614,15.7234578081839
5615,3.89700837920013
5616,3.74239986989758
5617,17.0201816361186
5618,8.98398885940601
5619,-0.244713013473314
5620,5.34662302913523
5621,0.674656749838934
5622,8.44156002654657
5623,4.4365276068175
5624,14.5723727238866
5625,7.24940999466934
5626,8.63306126503825
5627,8.14210199560317
5628,5.49689025512624
5629,5.65578007339317
5630,6.1994341187728
5631,4.33197212908319
5632,1.81842316018916
5633,6.54524333700912
5634,6.13390837564547
5635,4.98339371785229
5636,2.65815151255425
5637,7.03515441149972
5638,8.85877663313108
5639,12.0037512956509
5640,6.65279143999142
5641,-1.18473178475517
5642,1.50574095857477
5643,6.95729461892667
5644,3.97809197505846
5645,11.4670437142348
5646,10.5576388470818
5647,13.0560730110653
5648,3.49971767529475
5649,4.91368340465643
5650,8.47036591174627
5651,26.366112541749
5652,11.5280342678783
5653,4.74766974384566
5654,0.920538371193067
5655,4.61757867748107
5656,6.27286865806843
5657,4.63150044779922
5658,2.87689305703554
5659,1.70937406874544
5660,6.63088383447185
5661,4.2491538296075
5662,-5.24798911370799
5663,3.80271210652266
5664,6.11889831865958
5665,2.42042742564103
5666,4.15576835974519
5667,14.145063983131
5668,5.27448224438496
5669,4.13481638824567
5670,7.18593721657452
5671,0.941539396851437
5672,0.928892857290679
5673,-0.543451437337993
5674,14.2955493298837
5675,9.7066243624943
5676,16.3190521997972
5677,17.9167332862485
5678,1.38214106330251
5679,11.7546785295545
5680,12.477021054388
5681,15.6507677858018
5682,13.5716465427543
5683,3.3205796954967
5684,11.7821642962512
5685,0.613806677266879
5686,11.4698643281496
5687,2.67026404165909
5688,5.71253588994521
5689,16.8624936321473
5690,6.97646015255332
5691,-0.776042813919508
5692,5.53540734560588
5693,1.99394533480948
5694,3.97443913778262
5695,8.01270119536138
5696,4.45371103348155
5697,9.6254955712365
5698,8.20104529095115
5699,3.72596440849306
5700,10.159251597978
5701,6.24642497746679
5702,5.62415860868221
5703,3.14432579843169
5704,0.404577212824345
5705,30.1922493485108
5706,10.526244195962
5707,1.65887317049713
5708,10.0810278410024
5709,5.12327767613773
5710,-2.71574177411135
5711,9.91442942672875
5712,4.97958052016993
5713,9.83212537344536
5714,7.57209464104957
5715,6.91964018243258
5716,8.31924292871098
5717,5.13620853654088
5718,2.56875595570586
5719,-4.204603049798
5720,13.9721652534355
5721,2.52550774825053
5722,8.85172184789877
5723,9.05068991926049
5724,5.32465381984668
5725,3.39346061717319
5726,9.01568822188574
5727,22.1157557700468
5728,19.5881806898437
5729,1.92313966990817
5730,6.59082321009644
5731,6.79620057091142
5732,0.852235406516438
5733,3.01535730036428
5734,-0.321029020590919
5735,15.3423453584293
5736,3.30448535581946
5737,6.06317229249314
5738,8.14508488315133
5739,8.77362990626207
5740,6.01474069733394
5741,4.91995688725987
5742,7.45444389954144
5743,12.2308819786445
5744,3.5094267831411
5745,7.51026179773335
5746,4.11565269188331
5747,11.8799785083137
5748,7.82489902171132
5749,4.10563221469115
5750,4.93495821755183
5751,7.2507082265397
5752,5.46570936912303
5753,3.39599179491452
5754,6.14905897095307
5755,1.39310870542187
5756,18.6054721151996
5757,3.01727437866689
5758,2.79371769104871
5759,3.71454122300319
5760,-0.408761971384607
5761,-0.982114238347044
5762,15.4185846660209
5763,2.77663623490344
5764,4.32062514855715
5765,6.04950451743842
5766,4.80152628284083
5767,4.32786317074986
5768,1.58724364056224
5769,3.44307449099206
5770,7.74536240495659
5771,2.06944395615875
5772,13.7738638156092
5773,5.58881162655025
5774,8.45252986758263
5775,10.3561572666734
5776,11.3538853723852
5777,3.70294775934788
5778,4.38698938897123
5779,2.82897851032453
5780,6.11773168306308
5781,4.38335588170934
5782,12.4986794819149
5783,12.4173048595291
5784,10.4072228842367
5785,11.2622927317017
5786,10.7342684507338
5787,5.97112342748695
5788,6.05128917880442
5789,2.24287378865412
5790,10.7732300723272
5791,-0.841061652549115
5792,1.8781002933035
5793,8.40209661146888
5794,6.03043279272328
5795,8.74336597786171
5796,7.37114173616489
5797,7.87536323870133
5798,9.26338905892637
5799,8.97960937112417
5800,12.7830146143402
5801,1.4314330728261
5802,4.62540247600947
5803,5.09374204873217
5804,5.58401837894681
5805,4.52935958524119
5806,4.05025104978031
5807,12.6482407686567
5808,7.6687520195846
5809,11.4491168678163
5810,10.6896668261809
5811,27.0274296363727
5812,3.06335098090941
5813,20.2560609626179
5814,9.83484661280192
5815,5.57330086030637
5816,8.88067895277485
5817,4.16161051933986
5818,7.30561460335197
5819,7.59945259140035
5820,7.07879988984432
5821,5.94344910108179
5822,0.355337819103159
5823,3.49279044554693
5824,30.3490336851022
5825,8.73644272186356
5826,2.73691975846049
5827,3.3761945518675
5828,2.533867433293
5829,6.5438591222599
5830,4.79943381521478
5831,6.06986368022942
5832,5.86365553466698
5833,26.8642354223325
5834,4.01372205554466
5835,2.94210839712412
5836,5.74625041045583
5837,4.20818367285233
5838,5.56020609862104
5839,8.40388519774298
5840,9.18493296324699
5841,3.76057006413303
5842,3.82062560837544
5843,5.6550526568884
5844,6.97091974081383
5845,7.48854469792409
5846,6.21226187797983
5847,6.05592666385392
5848,2.93801265239723
5849,8.13606824159874
5850,12.2784071904529
5851,4.90525610046277
5852,8.90812636582758
5853,8.59685761428294
5854,1.38826299379038
5855,6.30206148177571
5856,13.439872540241
5857,8.62747314845268
5858,7.61741743123096
5859,6.09912110096062
5860,3.39363765662248
5861,3.54495990938874
5862,7.61504215350059
5863,9.18506534265778
5864,-0.0409037725280452
5865,-0.85132994881568
5866,13.2907600112025
5867,9.93196876381404
5868,2.45832071883385
5869,4.91533998881059
5870,7.76286278131752
5871,7.40917401517622
5872,14.9926139301604
5873,6.56382907042606
5874,6.14969832486883
5875,3.58898846284025
5876,6.36842850399695
5877,7.87376663265436
5878,14.5708945372545
5879,6.7682898146092
5880,8.32663412236155
5881,9.25229670748827
5882,8.18465230843355
5883,8.94942689757097
5884,2.7839310512738
5885,8.07649588580195
5886,4.05711177563257
5887,8.73320389057804
5888,2.64505532209528
5889,15.9963610177606
5890,9.61144381113144
5891,-0.151380155960277
5892,1.37515302671499
5893,0.406268424604489
5894,5.6520176533084
5895,9.91888189270253
5896,4.62599784195906
5897,4.50108838279854
5898,12.3301629731232
5899,13.3705057596426
5900,14.3621027274673
5901,6.78084382732331
5902,5.43870522366448
5903,16.0824014382283
5904,12.2568557837099
5905,0.721778573276692
5906,12.064402204556
5907,1.64792961959159
5908,8.25802914762883
5909,14.8826662272493
5910,5.81955591813393
5911,2.87395538956033
5912,14.7310782737986
5913,1.10065918522755
5914,-0.0142197066437557
5915,6.80994022724261
5916,4.76375950131771
5917,11.007709742943
5918,9.00687893891416
5919,2.35311846679535
5920,11.857821166412
5921,1.98917629018355
5922,7.40531368129158
5923,9.73354890947222
5924,-0.176330370341132
5925,1.19364886781556
5926,7.52174456931364
5927,7.97422571229831
5928,1.98648329671836
5929,8.380177360382
5930,6.27275320936412
5931,12.2208659389796
5932,2.52421680256731
5933,1.39242673375742
5934,14.7602963475643
5935,3.00470083011235
5936,11.9073134093208
5937,4.09751579415764
5938,7.49861409298443
5939,11.1513034396084
5940,15.1647148319367
5941,4.50566213552517
5942,3.71747264301364
5943,6.53927136325495
5944,16.8275182359148
5945,14.0974016134479
5946,9.16739381790091
5947,6.89463918191349
5948,9.42364933924371
5949,8.26978009711872
5950,8.49923499980166
5951,-3.72176773433744
5952,8.50137736736619
5953,15.7472230588971
5954,6.37122517509936
5955,4.82319276584934
5956,4.46472086270843
5957,6.73924709231422
5958,12.6938555616286
5959,4.41890041713176
5960,8.90090057682528
5961,12.9051818319046
5962,4.52888384663022
5963,9.4393647109584
5964,7.3543694571369
5965,18.280345930573
5966,6.6196901397665
5967,3.08553407100016
5968,1.66045310026305
5969,7.71084466780286
5970,6.46013301592727
5971,3.98257962240652
5972,10.6081681328992
5973,2.39255003611439
5974,4.92443703499221
5975,5.99063818926775
5976,8.33374932860648
5977,6.74262678080355
5978,7.20667248157511
5979,7.65976257387273
5980,17.3517156791426
5981,4.65970540362818
5982,1.82671181591009
5983,2.93373335765746
5984,3.39376356907954
5985,11.1226842788624
5986,5.20441108684531
5987,5.75337242863713
5988,2.53312813128903
5989,4.50163919964741
5990,8.05122130294454
5991,2.62362920387708
5992,5.00742215139482
5993,6.49741629342714
5994,20.1487504736225
5995,6.2078700403567
5996,5.74023942085872
5997,2.11573755532079
5998,3.97002828180183
5999,7.80482630028378
6000,13.9095660546172
6001,3.42745639226169
6002,2.12895541256383
6003,4.79154576992738
6004,5.20086239358285
6005,8.97299452241976
6006,14.8978051439495
6007,6.74827081261886
6008,7.27683835410093
6009,15.2769060194357
6010,14.5773831058069
6011,3.4318730012325
6012,7.36940525335104
6013,3.24639074489972
6014,0.970385727917418
6015,1.28122186436325
6016,1.08347783443559
6017,7.01695233793908
6018,8.8027914502173
6019,10.3189486065751
6020,0.699998346442145
6021,15.8743332818442
6022,13.0788036912265
6023,4.46187546347877
6024,7.67497023588218
6025,3.75867097867589
6026,15.207160936795
6027,3.08801064155982
6028,6.86861985186015
6029,5.58723394718461
6030,15.4856904078343
6031,4.44073355264444
6032,10.256681523268
6033,9.85611410215499
6034,9.1099280396446
6035,25.7023927539387
6036,6.2252915082739
6037,6.92320131743434
6038,6.66844666937626
6039,6.97492842097779
6040,3.5194432682617
6041,3.36007538481398
6042,5.67619268596713
6043,4.79542585088384
6044,9.69963765751032
6045,6.91472596646185
6046,10.4013489096879
6047,-0.575751266318589
6048,4.20014452026463
6049,0.238414657487889
6050,3.25783244072002
6051,3.69648524174952
6052,-2.89705617471999
6053,1.48426584106233
6054,3.58239678674957
6055,-1.04054206337721
6056,4.85562640623932
6057,19.5137701963593
6058,9.69159667855711
6059,0.616483143089305
6060,6.7187889224483
6061,4.96053779799771
6062,6.42009212313078
6063,0.305179475210352
6064,2.59542664787097
6065,9.01249035202562
6066,4.97882170856469
6067,4.36799100861034
6068,3.83985439726584
6069,3.03856085279827
6070,1.56588521253146
6071,3.46315334417632
6072,4.79863488271306
6073,6.77709526624288
6074,6.03278872409598
6075,14.0371481597983
6076,15.5798963697158
6077,0.96082189942274
6078,0.66228519762092
6079,5.27527322708636
6080,7.26143288922927
6081,2.10140842113267
6082,1.57542569412449
6083,0.480529611294086
6084,8.02011117590315
6085,11.1657064986192
6086,9.8812283366723
6087,6.13168859314834
6088,4.15736285268813
6089,1.56376451204266
6090,6.1058134003076
6091,8.66102630679901
6092,3.60259909966531
6093,5.26163117271281
6094,5.48372372863726
6095,9.99172831671758
6096,4.1052620714938
6097,15.0698690002995
6098,12.5748192786623
6099,11.1535946928419
6100,20.5761092542244
6101,8.26772931021926
6102,8.28399665278443
6103,6.0171591373496
6104,8.74349119996913
6105,9.81578278441115
6106,5.68358545376758
6107,10.1085579676769
6108,16.4013753967831
6109,7.17886381796009
6110,3.43735797876867
6111,6.30270290279092
6112,6.71020661472793
6113,4.12851565051696
6114,1.64866958223234
6115,3.98881794169208
6116,4.96618199873787
6117,7.8860872611119
6118,7.06652093143352
6119,2.92563532439383
6120,15.0745481011999
6121,0.875552512185327
6122,29.3719974995561
6123,4.6348057914598
6124,6.60414995557339
6125,20.9557056223984
6126,8.79959657124684
6127,9.03453668675182
6128,9.94549653558094
6129,4.73894145299266
6130,9.85605317472753
6131,10.2330841339507
6132,4.04488445361771
6133,3.59135714437081
6134,9.91871829869787
6135,9.5352472872147
6136,33.4731838623921
6137,0.905201459262093
6138,10.2337960397521
6139,8.5286677154628
6140,0.0425673545363825
6141,5.14712880028061
6142,6.37743377096232
6143,15.4063779253384
6144,6.97152432674249
6145,0.213309226046931
6146,-3.38515812925342
6147,2.61587769457487
6148,0.657428415938909
6149,5.31273087478673
6150,5.69864900637556
6151,6.26637872860532
6152,3.49450348066153
6153,11.4935034060477
6154,9.90390180774998
6155,13.0095243259995
6156,2.40742698632997
6157,-0.987394954649165
6158,5.41866745993457
6159,7.37622827533422
6160,30.0404873072733
6161,29.5070900709087
6162,12.9118055554729
6163,2.69737204225163
6164,3.94560771047253
6165,13.689539885771
6166,6.95085029968076
6167,9.26821038961315
6168,5.10239453676544
6169,6.66750916548329
6170,8.94752729007322
6171,0.708319611853695
6172,5.90746879521144
6173,19.2445287311185
6174,12.8675238441949
6175,18.6224788547821
6176,16.9442865306243
6177,4.0378893475124
6178,4.30957295922987
6179,2.42729253960231
6180,4.68906829847876
6181,2.90614891553099
6182,3.52149368146362
6183,3.17522650437885
6184,1.19929944425582
6185,0.536713697106423
6186,14.4836899358475
6187,7.4874715619719
6188,5.81755344129706
6189,4.0484098910789
6190,6.29180335891001
6191,3.37685373186615
6192,1.36083224757699
6193,6.41084877846864
6194,-1.28811899392383
6195,-1.19232784395063
6196,6.71520903805829
6197,4.51017882152519
6198,13.7436944276948
6199,3.19442249496695
6200,13.5126754693548
6201,7.39713428619394
6202,0.327233662444888
6203,6.08947124405461
6204,38.2329529984626
6205,3.54344165510867
6206,6.15225391163216
6207,7.86396372609888
6208,7.148296727753
6209,5.90837479248509
6210,17.9485149871756
6211,2.64682385438516
6212,4.94130089391535
6213,9.57057013590555
6214,7.1971872743947
6215,3.94801282254406
6216,8.37751161951687
6217,7.45620089872298
6218,0.233665734296167
6219,7.80425062829298
6220,2.78571131281215
6221,-2.7265757708466
6222,6.52253662491019
6223,0.726573343125808
6224,7.13420069889596
6225,13.0869555985375
6226,5.19450852883169
6227,7.29599229332384
6228,20.3955528195347
6229,2.00508034053681
6230,13.5298234124617
6231,14.72432595288
6232,10.6427462183935
6233,0.390083147361906
