"id","y"
5380,6.89929293914206
5381,6.94834799955111
5382,2.76229986858507
5383,5.16855040270194
5384,2.99644152488878
5385,3.63585875437235
5386,22.0370908653935
5387,7.50092469308221
5388,2.80200507080331
5389,5.3717147998303
5390,8.5184158135241
5391,3.16264800596533
5392,2.64170131513164
5393,2.72283278988791
5394,13.8181081394797
5395,16.71083077942
5396,8.08323613708397
5397,2.81995522816157
5398,7.70543252265081
5399,13.3579155852617
5400,5.52920220022322
5401,6.92360761918507
5402,4.91266567315635
5403,7.68178777347653
5404,8.64191692645842
5405,8.76776876682335
5406,13.1295750182507
5407,9.44872412539255
5408,4.27857690807367
5409,3.33736370447276
5410,2.09360361197795
5411,6.73039957817705
5412,3.70726370842238
5413,6.36854928577269
5414,7.77318850394733
5415,2.89041134273301
5416,5.819405760075
5417,11.6912803007214
5418,7.04078803469442
5419,13.3866032741223
5420,10.9268534948736
5421,4.58516336344646
5422,2.65698691592318
5423,28.3303326612576
5424,9.24049137772949
5425,8.93444119173074
5426,16.8525229300035
5427,12.6530717309831
5428,3.54693283315121
5429,8.35423729393694
5430,1.81638194353566
5431,20.3225618973658
5432,2.96930966876951
5433,25.1933987340395
5434,33.6988349995601
5435,28.1453824489161
5436,2.87826535502192
5437,8.74313108178141
5438,22.1417506539457
5439,2.01456051382037
5440,9.75509211730166
5441,5.58621713738452
5442,2.16062508602746
5443,22.1687537325149
5444,4.34455806161647
5445,5.98732291756067
5446,8.29222904325591
5447,2.64980168179225
5448,8.08617103458666
5449,1.86964057982327
5450,31.3141736324268
5451,3.20565950731371
5452,1.67553962763914
5453,13.1238665360258
5454,22.2709016655525
5455,10.1279197578772
5456,16.2392235567611
5457,8.56637969394676
5458,8.73308445890515
5459,6.00100447376709
5460,1.63104731319155
5461,9.04462983347298
5462,6.16267908388389
5463,5.02750517684412
5464,11.7713786324768
5465,10.7431852534311
5466,9.85074024408062
5467,15.3233803667983
5468,7.3604332916621
5469,2.24493840674166
5470,13.7367487886089
5471,2.32509624538054
5472,12.5500473745831
5473,26.6738821752969
5474,3.1532346845026
5475,9.18686702799289
5476,8.16911820003375
5477,43.5423976965925
5478,28.208360915291
5479,2.3217464503794
5480,5.71672041318733
5481,12.3466373082279
5482,7.09468315575174
5483,2.93256043743637
5484,10.85893843653
5485,4.16867683374339
5486,11.2244008868338
5487,2.96720414143127
5488,5.69283328087605
5489,5.68821378419199
5490,2.0329989664914
5491,5.86777546048058
5492,5.02809096103318
5493,6.17765793430638
5494,11.9889921873003
5495,2.66000185283911
5496,2.49582530420952
5497,10.0735347580404
5498,3.91246628297682
5499,5.97657257329349
5500,15.8779250269357
5501,100
5502,10.3007543462978
5503,2.020652334056
5504,3.47290233433656
5505,3.69106580445827
5506,3.38713322476437
5507,2.23678256145672
5508,6.93132046557728
5509,3.24157843298499
5510,39.2394537389351
5511,7.37839392953928
5512,10.6738685143509
5513,8.73841103644511
5514,2.50867074427445
5515,13.7018797716244
5516,12.013113273533
5517,9.80956883332508
5518,6.18714244554783
5519,6.25883895614272
5520,3.12378375446773
5521,21.6638986805164
5522,3.29053720299962
5523,3.69379748521438
5524,6.55319086857093
5525,16.8577723447412
5526,16.7423610228969
5527,3.14372379747631
5528,6.23048529812417
5529,9.48272322213912
5530,6.18021405067024
5531,43.1305372658308
5532,7.90043571004327
5533,8.66462237413396
5534,3.66408342730455
5535,8.07801483090824
5536,5.16982708527823
5537,4.26004228689164
5538,5.12747770297479
5539,6.75402508448728
5540,3.23493547886956
5541,15.1503053058774
5542,2.86109921658593
5543,5.22430474640787
5544,23.8141976414533
5545,2.53039480228782
5546,7.18882471472548
5547,32.0735028342444
5548,6.3213307506526
5549,6.52682017538227
5550,1.44471746416533
5551,19.4987386249739
5552,8.42708136771352
5553,4.82048001934231
5554,7.19306096949084
5555,4.9346029326449
5556,10.1382478442423
5557,3.95752011158808
5558,12.0784345544494
5559,8.41737265287473
5560,3.59342127905071
5561,3.61685085877018
5562,20.0513609556562
5563,3.24788057089888
5564,7.84764321487022
5565,26.8883247019527
5566,18.3852735992954
5567,14.1386680600435
5568,2.86234479371292
5569,2.1706312862772
5570,1.89704972336113
5571,11.1398179443056
5572,3.35120628220429
5573,4.39929528125717
5574,33.6877838682557
5575,10.6575483559421
5576,9.23489567619722
5577,3.20464854104983
5578,4.88307476003162
5579,3.46622556787696
5580,8.28468312922746
5581,3.36901665250152
5582,15.3068630065277
5583,32.7195571723365
5584,3.2252743592955
5585,3.56714623210685
5586,2.98126751838033
5587,15.3329658981891
5588,7.74610345644179
5589,16.8247094159145
5590,16.2086416475423
5591,3.13261724207169
5592,10.1516716901425
5593,9.28541153067035
5594,2.2016799460965
5595,6.87603388979049
5596,3.2029328727905
5597,4.19721353752176
5598,14.7725629904827
5599,6.32863149952795
5600,5.73770508976179
5601,16.6456750087217
5602,5.33152000767483
5603,10.3709210407116
5604,10.946886863281
5605,7.81062963964521
5606,2.02282641407964
5607,17.8347150545978
5608,12.9974818402307
5609,2.96059359001259
5610,6.44424121681928
5611,7.15369520542808
5612,2.79385644284845
5613,3.6837421230582
5614,28.7201474843093
5615,4.48596744520905
5616,4.5305594227135
5617,15.0151802096519
5618,6.50897353754343
5619,2.52065291222713
5620,13.4815029832317
5621,2.69564869439176
5622,3.73488804601725
5623,5.68679427484186
5624,14.1067949192084
5625,8.15272829997741
5626,7.59019589481167
5627,6.0235417433912
5628,5.52914195472293
5629,6.68336835832619
5630,3.50198447417519
5631,5.13151985723058
5632,9.99060664648974
5633,5.55996836105844
5634,4.86825332550181
5635,4.1264043406319
5636,3.90847458101684
5637,6.91457930569751
5638,13.3633450488408
5639,8.35854834452032
5640,4.01047981739692
5641,3.72646547597237
5642,4.00179014336224
5643,8.86780003706222
5644,4.07795465841363
5645,9.48822595567966
5646,11.4069343679417
5647,13.7359225843385
5648,8.05082467299644
5649,6.49352598981416
5650,7.34446787232905
5651,65.5279212604415
5652,9.39309922976174
5653,4.07379205092607
5654,2.26453167762861
5655,1.87402805019911
5656,8.02129371005597
5657,6.7356297343064
5658,3.77936119721258
5659,1.27018503575646
5660,5.20629940028573
5661,3.96184682674284
5662,3.95786471645852
5663,5.72211217769708
5664,7.70545247551301
5665,2.27444734042396
5666,2.61665850412621
5667,8.3742684552718
5668,4.85946593615478
5669,5.09586806018557
5670,3.7878116379288
5671,3.46160325981302
5672,3.06885054388153
5673,1.73285010303469
5674,20.2260610458246
5675,16.4021699174118
5676,13.2709462664264
5677,30.7385204862589
5678,3.20420463112056
5679,49.4995971028016
5680,15.4590439512857
5681,4.96202839183459
5682,11.1002773771953
5683,4.66155460126694
5684,11.3320850013948
5685,4.93485919211505
5686,19.3246198101313
5687,2.96784656683491
5688,7.27571223027652
5689,15.8718996706974
5690,4.64809157215598
5691,2.86227826051581
5692,11.5939364536068
5693,3.09448525705396
5694,5.6161414910938
5695,5.78636081821105
5696,5.23886670056365
5697,11.2491500205027
5698,13.3276656710751
5699,8.32668311028055
5700,12.5355710531672
5701,11.8167275512794
5702,2.575298682469
5703,4.78044132971779
5704,2.96380629444248
5705,78.0864663861418
5706,15.0877022086299
5707,3.15863374737472
5708,16.8353178215701
5709,5.329806057023
5710,4.12897783125795
5711,8.4691513752977
5712,5.79844692929678
5713,15.3404345701427
5714,9.86208955101139
5715,2.4863546422125
5716,10.7308088198434
5717,5.96969070881424
5718,6.80016573160952
5719,1.5589385483508
5720,14.4602401594003
5721,7.50405239966241
5722,11.4270237175273
5723,3.23011841394825
5724,5.17713574681113
5725,5.17920487330401
5726,6.14958361085834
5727,31.9728366623299
5728,16.8051353808523
5729,6.67768975280709
5730,4.33147091425975
5731,12.951755254615
5732,3.08188053047266
5733,3.26252074109171
5734,11.118029669542
5735,8.00457410268215
5736,4.51582711057387
5737,7.2229206422195
5738,6.27778027912003
5739,19.5710375653141
5740,7.02863524786225
5741,11.2780681428233
5742,5.62233637183505
5743,17.2049284139948
5744,6.77810139438208
5745,10.6425116623046
5746,4.82690721195279
5747,5.70622237621793
5748,7.2712403767949
5749,5.52288175423427
5750,5.47977005601057
5751,8.77273670873298
5752,2.43069594548681
5753,3.82206078264816
5754,5.63450105135593
5755,2.70212024545724
5756,12.5163389682058
5757,3.37795878743242
5758,4.47442451080835
5759,2.86242649814175
5760,2.24374764773388
5761,3.97367579264724
5762,24.1734198295422
5763,5.0260927180413
5764,3.97691171170669
5765,5.86301013052196
5766,5.09640477320081
5767,5.06003598265695
5768,4.48338318229561
5769,3.71254086672726
5770,12.3648937734333
5771,4.23005718502351
5772,6.72715010219663
5773,7.13252730528557
5774,5.52497229188341
5775,17.00978543439
5776,12.6616108927548
5777,3.62290753541663
5778,2.78064903965195
5779,4.02762337065527
5780,4.31357859776673
5781,2.98274021820143
5782,6.44497642585979
5783,11.6491852247187
5784,4.31381605913862
5785,4.64961813034683
5786,17.6547165541863
5787,10.2262416504985
5788,8.94788271709962
5789,3.65720941881666
5790,13.2132770705894
5791,2.45337688506571
5792,4.12129895361745
5793,17.9626745792257
5794,4.99242619230464
5795,10.4682026874326
5796,6.35782518580969
5797,8.6101337601364
5798,13.9063755213114
5799,5.51771020274033
5800,12.3625385851513
5801,4.18823014229745
5802,3.9766745899659
5803,8.74507160258088
5804,3.7859551584709
5805,6.47046005728817
5806,6.98149245538303
5807,17.2946168902875
5808,11.8447544547997
5809,10.4917917525073
5810,13.7150938053498
5811,68.7359493906256
5812,5.12179020862914
5813,5.69369518846805
5814,6.41027118754863
5815,5.14555896550589
5816,8.93052324200947
5817,6.44475563807559
5818,11.4671439837519
5819,4.8027107214282
5820,10.0063495401429
5821,5.37107418562904
5822,5.38040585056387
5823,5.55666600190166
5824,31.9355366602833
5825,5.7682549137066
5826,6.8139483125091
5827,3.80428153284884
5828,1.45877231594348
5829,8.51196507613388
5830,6.17004168389262
5831,7.05876005624405
5832,6.8436738013709
5833,42.9604507909588
5834,5.781154944098
5835,5.68081964892256
5836,5.19335159711202
5837,5.23620390906436
5838,3.84901634864974
5839,10.5503906621701
5840,13.290527670641
5841,8.33829882068254
5842,4.2117028056523
5843,4.83545434655661
5844,6.57109275171186
5845,6.5579368330007
5846,11.7914233124443
5847,5.70599512600393
5848,4.40926128911413
5849,12.3607858896
5850,15.2927430046208
5851,2.97624240198294
5852,6.57806104724651
5853,6.88815450165732
5854,2.00241955505256
5855,4.32505574455242
5856,9.10582545135824
5857,7.58190113946775
5858,6.70880429981679
5859,9.27186647944449
5860,3.35302413252823
5861,5.63789663515262
5862,8.2542823889266
5863,8.2227542572535
5864,9.98397441994203
5865,5.48576760512643
5866,20.6276777614416
5867,30.8676204849814
5868,10.2018232259635
5869,7.20114041296716
5870,5.52760991085045
5871,7.12089578920452
5872,20.9725823349327
5873,14.0620748585246
5874,11.5660368225045
5875,3.78656779340126
5876,4.64414154006737
5877,4.60405030228933
5878,20.7862076639225
5879,13.7132928362877
5880,10.9025632764222
5881,12.4298801975891
5882,6.41896316998281
5883,9.98258645351294
5884,7.13958178054551
5885,15.4332411533952
5886,5.09522685725818
5887,7.51315655477108
5888,4.13068462539586
5889,17.5309693917648
5890,1
5891,8.77105296249944
5892,3.27393659824234
5893,5.50027120609128
5894,4.56007963665491
5895,13.7226147214669
5896,9.06377251340403
5897,4.02405606433653
5898,9.33047842002615
5899,28.0041300449958
5900,11.9087607928943
5901,7.33227356004718
5902,6.62037317020313
5903,18.6379187054039
5904,14.6002084859203
5905,3.08039263970018
5906,10.3756441846334
5907,2.17796114024319
5908,3.93648108534669
5909,15.7630891389276
5910,4.03186827010486
5911,3.9708880954973
5912,6.28108256051608
5913,2.2322049251006
5914,2.28268483107513
5915,4.84037675911205
5916,2.4380390094897
5917,11.5187658065937
5918,8.29642624342415
5919,7.11259637849447
5920,16.2851921266482
5921,3.42123371164701
5922,5.08271841462871
5923,5.77473907607402
5924,2.41851161275986
5925,3.87689515127601
5926,13.7091332353639
5927,5.49683438849685
5928,2.89191349476822
5929,9.69295132443679
5930,8.87895339145207
5931,11.4817624253101
5932,2.64802136232395
5933,2.19705942077203
5934,24.5552136579654
5935,5.40555090504685
5936,16.0241831457268
5937,3.73788896278242
5938,9.24036130195613
5939,17.497797183491
5940,40.0852602626018
5941,3.62149243814848
5942,6.89344468359157
5943,4.8972160557993
5944,22.7826396875009
5945,8.14692523303463
5946,7.53308742369646
5947,3.97631283720565
5948,3.83401489852799
5949,8.74178375514734
5950,12.2197532491048
5951,1.88616147621852
5952,11.6462897996777
5953,7.84917751911597
5954,10.9188692442714
5955,2.53762498940941
5956,8.87013441462806
5957,5.4645713805469
5958,9.37569928878457
5959,4.75694841003143
5960,8.8829942448507
5961,3.84198079570483
5962,7.09138717314192
5963,9.59072503885673
5964,4.58115587279619
5965,20.1897469999003
5966,4.42561395030212
5967,5.75663922903727
5968,2.27262129621109
5969,12.5853481271575
5970,5.81531870364309
5971,4.2712479603833
5972,10.6171832676334
5973,2.57252814880539
5974,6.50428069264644
5975,9.54896180694762
5976,21.0174969638902
5977,7.14830048522508
5978,4.25367835114462
5979,10.8622016360964
5980,15.5917813658122
5981,4.2436505337821
5982,12.2096928806416
5983,2.05314603983148
5984,5.35688942294507
5985,9.1702612054518
5986,11.1580340163307
5987,4.98954169944023
5988,2.80210399119748
5989,4.5949419455273
5990,8.1392506416453
5991,2.88672401691807
5992,6.13864637283386
5993,15.2587787053358
5994,14.7006323792959
5995,6.33808830714269
5996,3.99596690710504
5997,2.82854293783459
5998,5.51110406270953
5999,13.0747438423991
6000,18.221820526768
6001,3.4134537052868
6002,5.34165791471687
6003,3.92806305100867
6004,5.23735709759483
6005,5.82964057283058
6006,9.86483862654213
6007,7.64852135558545
6008,8.64252447006914
6009,13.4096568141509
6010,10.8904403761647
6011,9.84427401980333
6012,7.28800367993269
6013,5.80047875683746
6014,2.28949380746238
6015,4.80059250665815
6016,2.51579750890079
6017,7.86852879765719
6018,18.1232310584507
6019,12.4416583540964
6020,4.2430373767206
6021,23.1128823309567
6022,14.5393613893674
6023,12.2853831902491
6024,9.08441106612187
6025,4.46375643398113
6026,19.8843648524285
6027,4.33393025653453
6028,7.92776937813672
6029,3.0775494536132
6030,15.5467645441202
6031,4.28415047803176
6032,14.0783346424609
6033,4.4858154305617
6034,6.78861918028216
6035,64.1634406675577
6036,31.9630913909709
6037,6.01526335884
6038,9.15465803041112
6039,6.33717131932491
6040,7.36030222850013
6041,4.99101712700155
6042,6.99632747063402
6043,6.28388770971253
6044,11.1116533154799
6045,7.74673846129412
6046,15.7016460733547
6047,5.48238410551016
6048,3.68300532933385
6049,3.76062203052429
6050,5.36479619069902
6051,6.70905165760813
6052,3.3876027158925
6053,2.11727638045227
6054,2.58414379433569
6055,1.5524438965102
6056,3.7728733279028
6057,22.7986563060572
6058,9.82921579256503
6059,2.81258126097549
6060,6.42139485289172
6061,4.04890747038584
6062,6.46918208978355
6063,2.87047319580938
6064,4.57363879412291
6065,9.11543529029176
6066,5.85149073517566
6067,6.50652016690477
6068,9.22938165789854
6069,9.74769757585021
6070,3.76585897975995
6071,5.10114594275719
6072,5.14578402223703
6073,9.39197453706741
6074,6.81403749889861
6075,10.662518139083
6076,16.2554481974014
6077,2.72089050490988
6078,7.97096434980328
6079,11.4307577270997
6080,8.91631051097229
6081,3.91561919545839
6082,2.5901999953332
6083,3.49700580501583
6084,10.2816301684896
6085,8.49241155094017
6086,11.4069265641089
6087,10.5280029017182
6088,5.86243934282805
6089,2.94586563192244
6090,6.19142642313831
6091,11.2144735751415
6092,7.02573490085635
6093,7.06804100828165
6094,9.22960609128869
6095,5.60069073155378
6096,10.8184616127014
6097,23.4817388468722
6098,9.38906077975658
6099,4.98539675581208
6100,29.9271378291998
6101,3.88484246585366
6102,6.95422639455396
6103,3.96311077579344
6104,8.34845689152258
6105,12.2955998994948
6106,8.66448635620067
6107,7.09112348018862
6108,18.7951250851128
6109,9.96205995078125
6110,2.79288405447962
6111,3.73235532448369
6112,10.3712399282673
6113,6.03719400132759
6114,4.38146744275091
6115,5.7197087789877
6116,4.58448603711341
6117,6.00363198313716
6118,7.36766479378239
6119,2.99540296029951
6120,14.0160234163519
6121,2.36030553951993
6122,13.9439777314021
6123,4.18674669841735
6124,4.27147385120816
6125,18.5009639603014
6126,4.48808720158606
6127,10.2020485537317
6128,10.5385297965548
6129,8.68286423148542
6130,10.9794376944848
6131,15.5061717814816
6132,3.68223122549694
6133,5.7970006668678
6134,14.2596513723394
6135,9.45184688540841
6136,29.5632688456926
6137,2.43036711066337
6138,9.74293393285587
6139,14.0937213552367
6140,5.08749199056188
