"id","y"
5380,4.47279914889763
5381,6.0633121262387
5382,1.40302284151893
5383,8.60340426181361
5384,1
5385,4.79453947749846
5386,41.2489224375203
5387,12.0583065565418
5388,1.9808100422598
5389,2.29969035125321
5390,5.7512536505926
5391,3.47881483054326
5392,1
5393,3.93835970490803
5394,17.4979580722296
5395,23.1699130487196
5396,13.5746785079493
5397,1.76328085791187
5398,6.94243811107176
5399,11.0187028636749
5400,7.53867655324826
5401,7.11829437662474
5402,4.19061118077653
5403,6.54922262433994
5404,11.23781955136
5405,5.16303238890468
5406,9.71458667819108
5407,9.3159471152579
5408,5.35473250968277
5409,1
5410,1
5411,9.22842582721688
5412,3.15482433433763
5413,6.56731882619485
5414,6.48409433949124
5415,1.09911449806757
5416,4.74134158103723
5417,9.86147979044504
5418,6.78053285238874
5419,14.3762904028068
5420,8.77980775546038
5421,5.00114448708455
5422,1
5423,29.0718491486355
5424,15.2543659523722
5425,9.35577152242299
5426,18.0424062140589
5427,17.5894510164118
5428,4.10334607995732
5429,10.4497134987596
5430,1
5431,17.1854520604627
5432,2.01406734950318
5433,26.664317281767
5434,22.0262972291082
5435,41.8460163836822
5436,2.35163308718675
5437,6.06218133898812
5438,17.3565578264944
5439,1.17082731819629
5440,9.97419552282553
5441,3.97094652785647
5442,1
5443,18.0556073406064
5444,2.75363285618754
5445,9.69627726374454
5446,8.9493654656743
5447,3.01532159184983
5448,6.5186060617552
5449,2.36714425832741
5450,10.0236264858753
5451,3.46131707099891
5452,3.16084320721825
5453,9.9673640386106
5454,18.2622702372635
5455,15.9784235205688
5456,18.2765403511523
5457,8.96999114089177
5458,9.35641946199257
5459,9.15122591276148
5460,2.50866891698394
5461,13.6510013298386
5462,7.65186649178397
5463,5.38507248092747
5464,15.5512792995679
5465,11.2789481402454
5466,15.9457647760535
5467,14.1446976153276
5468,7.85305357898641
5469,2.38704503534849
5470,17.8054152654415
5471,1.59786810657288
5472,10.416189593381
5473,30.7061393723938
5474,3.00903164112149
5475,10.76577233175
5476,5.72437006181114
5477,51.2701101088041
5478,14.462691087314
5479,1.35948229146857
5480,7.78177318529753
5481,9.21515727865873
5482,7.94559538892848
5483,2.9661519428874
5484,10.5718451955635
5485,4.85707741871207
5486,10.4755405008523
