"id","y"
5380,2.68687022273217
5381,12.5079564140192
5382,1.81142343069699
5383,0.261453360094697
5384,4.15232174358338
5385,3.67549952345472
5386,30.962996423842
5387,7.91809799940434
5388,3.61942616980385
5389,7.29693801990021
5390,8.49147625856471
5391,2.1425197955342
5392,-1.93894760208664
5393,-2.9636347967533
5394,14.7025395510738
5395,5.30902743542386
5396,9.15842989133454
5397,1.12749462454511
5398,5.71410068974259
5399,14.9213005898012
5400,3.22210544653166
5401,12.3951699587359
5402,2.81434470451534
5403,10.6981975585278
5404,10.7033539683628
5405,8.71835161668956
5406,9.08757672738225
5407,9.17546562153301
5408,4.18802394683691
5409,3.16430594101817
5410,2.14757462322158
5411,1.91985810922237
5412,7.26492524464841
5413,2.10886713266628
5414,3.0983548883481
5415,0.844870101225411
5416,7.5128354395215
5417,8.19770167025042
5418,7.86254689937546
5419,13.6730394039847
5420,10.2778310772221
5421,5.37194996359295
5422,1.96536345162546
5423,18.9265844306157
5424,6.20026585860562
5425,9.84575531303642
5426,10.601241921208
5427,5.12225164808415
5428,7.73399590388122
5429,7.29197663276106
5430,5.29253949802048
5431,8.83744985015428
5432,0.765467451317154
5433,13.1967436696674
5434,14.731077344743
5435,24.9002284343169
5436,3.02252509899614
5437,8.13702410997082
5438,14.3698407306149
5439,2.26679406406669
5440,5.09989005001656
5441,3.34722633671013
5442,0.427003200616351
5443,16.6124839940004
5444,6.17320023816306
5445,2.10803306431466
5446,6.85981668565671
5447,8.42540185771283
5448,3.98815700936451
5449,0.875781403520868
5450,11.2489622437141
5451,1.25504598342691
5452,10.6039047214079
5453,6.75095445688669
5454,22.9877107473389
5455,10.7380728478083
5456,12.8971029199481
5457,12.3018859672544
5458,6.39723476744528
5459,5.40522289818276
5460,1.42816223447973
5461,3.21580103898827
5462,10.1437453132855
5463,2.5595576754696
5464,3.11398029937415
5465,5.68893266185452
5466,6.96841170395028
5467,4.21075038243807
5468,10.5228931488261
5469,-2.167653402511
5470,10.8414582978921
5471,3.43363666712518
5472,3.42478667046282
5473,26.8413176323583
5474,3.75710961781712
5475,13.2319828614379
5476,9.11392734798754
5477,37.95651292039
5478,20.8658277995101
5479,-1.32583456849176
5480,7.56147004767989
5481,14.1125423248483
5482,4.01659286062947
5483,1.8767239013209
5484,7.37657123939536
5485,10.4480364965801
5486,19.087192661098
5487,3.24641878297497
5488,2.15990860268431
5489,5.5455757403884
5490,8.06908863822803
5491,6.65716076108684
5492,12.9969117893233
5493,5.76026202021007
5494,13.0178601244452
5495,5.45239136334363
5496,3.21264878705967
5497,8.62506931767973
5498,1.80750716466356
5499,7.50861464600245
5500,16.7243576729845
5501,11.2489622955152
5502,6.1442914171271
5503,-1.35256947502874
5504,13.3586770342321
5505,12.2105837424728
5506,5.05189759347399
5507,0.673736631851169
5508,9.26599308824476
5509,2.8408707919669
5510,23.6115678304832
5511,2.90494453744025
5512,10.1034504019799
5513,7.24039646648021
5514,0.247964135259291
5515,10.6324962633316
5516,11.9088032247071
5517,4.46137571260925
5518,4.49354178498057
5519,6.92732910912834
5520,6.31229945293493
5521,14.2042760197563
5522,9.77972534351331
5523,4.86541516633627
5524,5.38841076356101
5525,8.62720046024934
5526,12.2782293835519
5527,0.832537697267159
5528,7.78982947260481
5529,8.28266240343351
5530,10.6747562468759
5531,15.8814829206381
5532,10.884195985504
5533,8.59421893694976
5534,8.26191522526763
5535,8.94769053629672
5536,-0.20156004640628
5537,4.00919585894163
5538,2.28275780681161
5539,6.11364765616411
5540,1.32899092739076
5541,22.4920933495859
5542,4.045601669477
5543,2.92668162773705
5544,13.8668347955692
5545,6.82177220315238
5546,3.32258610425639
5547,29.8536362253255
5548,5.512493751892
5549,4.48747788094242
5550,5.68102540528785
5551,13.2733022652505
5552,2.7816589910107
5553,5.09708289729018
5554,6.50338617043668
5555,2.68369837281948
5556,8.88457534892844
5557,1.52855492631724
5558,8.89309473965745
5559,6.8215898615284
5560,3.46446917556518
5561,1.7071176097658
5562,12.7150943812569
5563,6.64286106600101
5564,4.54975402780095
5565,10.4175878986665
5566,11.9659007037738
5567,22.3552678525542
5568,-0.0286784191906104
5569,4.65411297432895
5570,0.244981209175883
5571,10.5842519610146
