"id","y"
5380,3.84006524085999
5381,7.42178583145142
5382,6.35848760604858
5383,6.83450174331665
5384,7.43394136428833
5385,6.61097812652588
5386,50.1216239929199
5387,7.29330158233643
5388,4.93712568283081
5389,7.8947925567627
5390,4.52986001968384
5391,3.2767288684845
5392,3.17570352554321
5393,3.78956842422485
5394,11.6672620773315
5395,14.5851554870605
5396,7.23467683792114
5397,5.76387596130371
5398,7.93800401687622
5399,11.4417238235474
5400,7.59283399581909
5401,9.05724906921387
5402,5.69473075866699
5403,8.5492000579834
5404,12.3211994171143
5405,6.59851694107056
5406,19.0955181121826
5407,5.92849636077881
5408,5.80619955062866
5409,3.7546079158783
5410,2.28319525718689
5411,5.55852890014648
5412,3.66761469841003
5413,5.82773971557617
5414,6.18265438079834
5415,3.83989334106445
5416,4.63396501541138
5417,15.8609828948975
5418,3.91785264015198
5419,8.30508422851562
5420,7.64558362960815
5421,5.65883207321167
5422,3.41227126121521
5423,25.9577980041504
5424,9.45503997802734
5425,14.0925779342651
5426,16.1243591308594
5427,8.45105838775635
5428,5.7597131729126
5429,8.74028396606445
5430,4.99054861068726
5431,18.074779510498
5432,2.85530138015747
5433,10.2388963699341
5434,23.0550918579102
5435,15.5018920898438
5436,4.49387884140015
5437,10.2524871826172
5438,12.5873975753784
5439,2.53639221191406
5440,7.77215909957886
5441,4.61754941940308
5442,2.52239799499512
5443,11.8753461837769
5444,3.77449607849121
5445,4.38569736480713
5446,8.96466732025146
5447,2.56259226799011
5448,5.17402982711792
5449,2.42416834831238
5450,18.2458992004395
5451,4.39607381820679
5452,7.36680030822754
5453,8.51792049407959
5454,27.0568351745605
5455,9.20906543731689
5456,20.043586730957
5457,7.54736471176147
5458,7.5923490524292
5459,7.61132431030273
5460,3.65328788757324
5461,5.83419036865234
5462,9.55031299591064
5463,6.19989109039307
5464,9.35590076446533
5465,7.17653465270996
5466,6.93478298187256
5467,5.72830677032471
5468,6.81041526794434
5469,3.06191086769104
5470,7.4009051322937
5471,3.74349498748779
5472,9.61896896362305
5473,35.9079818725586
5474,3.91986227035522
5475,9.16541385650635
5476,5.64684295654297
5477,49.8562889099121
5478,25.061206817627
5479,3.46346521377563
5480,6.85276556015015
5481,10.7111511230469
5482,3.32752180099487
5483,3.60412764549255
5484,10.5997524261475
5485,7.98805665969849
5486,10.8565664291382
5487,4.36907243728638
5488,4.25420713424683
5489,4.48396968841553
5490,5.54346990585327
5491,7.54718923568726
5492,4.86037826538086
5493,5.04470539093018
5494,22.7156391143799
5495,6.05878114700317
5496,4.35937309265137
5497,8.7543363571167
5498,5.24052143096924
5499,7.80889797210693
5500,14.7933444976807
5501,36.5459632873535
5502,8.06765174865723
5503,2.60043668746948
5504,7.29769897460938
5505,7.74111890792847
5506,4.30314016342163
5507,3.97794723510742
5508,8.72031879425049
5509,2.91793489456177
5510,39.6823616027832
5511,9.21990299224854
5512,10.2183609008789
5513,7.6852855682373
5514,4.33130216598511
