"id","y"
5380,6.417312590968
5381,5.79933362862673
5382,2.88836592321705
5383,5.22340488635467
5384,2.54819639150471
5385,3.49150824004027
5386,21.9561126793324
5387,7.18612266595648
5388,2.6810934733144
5389,5.1254387987013
5390,8.98528657134832
5391,2.96208883374059
5392,2.66687106693719
5393,2.77265982236815
5394,11.7173150638397
5395,17.8069364930903
5396,8.17675631734167
5397,2.87616090012052
5398,7.84355185300532
5399,13.0327092844057
5400,5.78645706291323
5401,6.52334578159954
5402,4.8873557100755
5403,7.39783908924304
5404,8.2972259570824
5405,9.44851134651137
5406,12.9590157229556
5407,9.19003895764502
5408,3.92265963747515
5409,3.51402632682555
5410,2.12458797237795
5411,6.26681488446323
5412,3.75923644452348
5413,6.46314123699554
5414,8.05849518689637
5415,2.78968603874487
5416,5.59347835649761
5417,10.9627443383557
5418,6.61260109871304
5419,13.1537157311395
5420,10.945542917864
5421,4.55839808318902
5422,2.57522078885975
5423,24.3901966453316
5424,8.34220904827809
5425,8.88037361560286
5426,17.3850953750826
5427,12.0481433498679
5428,3.32414703569157
5429,8.61721963315329
5430,1.7709569460397
5431,19.7754276781944
5432,3.0084599841377
5433,26.3047199098644
5434,36.0907852924013
5435,24.5691258657253
5436,2.8716538641214
5437,7.72975037699309
5438,21.9062141423748
5439,2.07263833943855
5440,10.1216349956067
5441,5.61353005244311
5442,2.13743415236231
5443,21.8145565720022
5444,4.44885576784349
5445,6.05448683577488
5446,7.5214397636928
5447,2.34260707316536
5448,8.04711034597253
5449,1.95866564886627
5450,1.30570740339353
5451,3.40545077383626
5452,1.42828208027111
5453,12.5766334942421
5454,21.8226159221075
5455,10.6060812277616
5456,17.0732825984938
5457,8.68978087147575
5458,8.49541189315269
5459,5.57900876607239
5460,1.80493946974409
5461,8.1708047089661
5462,6.52800539895488
5463,4.75370364979842
5464,11.4866674377899
5465,10.8944902470971
5466,10.2819652943647
5467,13.4882085871302
5468,6.56268775693976
5469,2.21673681190515
5470,12.3863914267671
5471,2.32425538769286
5472,12.0802275599396
5473,24.59670256919
5474,3.11114028373011
5475,8.69703353245557
5476,8.47655251173276
5477,38.5025831616283
5478,28.2270675095507
5479,2.58404774098034
5480,5.66743221792176
5481,11.3444796441993
5482,6.36444336084534
5483,2.92463725405643
5484,10.4199417978963
5485,3.79817474376233
5486,10.6655181862832
5487,3.14329924523993
5488,5.77706216721723
5489,5.63522002009734
5490,2.00679984831323
5491,5.92970241401192
5492,4.86650240279969
5493,6.42328967786077
5494,12.9304129967843
5495,2.33787105003577
5496,2.45990362734022
5497,10.3818401566338
5498,4.05385716037312
5499,5.52335146695467
5500,16.2727179799391
5501,2.06983306905033
5502,10.4797194607724
5503,2.00417609840485
5504,3.30501851262839
5505,2.8801843815132
5506,3.21978102864588
5507,2.24574744757257
5508,6.93335917666239
5509,3.08513420326695
5510,37.3395162570895
5511,7.40683279805717
5512,10.1514316845331
5513,9.2973088994919
5514,2.49222408792693
5515,13.5544531800802
5516,11.1142507405474
5517,9.81226378289903
5518,6.34644261579511
5519,6.73542555926476
5520,2.97416674715344
