id,y
5380,7.154009138
5381,11.01121669
5382,3.695901276
5383,8.804766633
5384,2.767941412
5385,3.742401217
5386,36.01627154
5387,9.072356178
5388,3.557926729
5389,6.062463173
5390,9.045738571
5391,2.922545152
5392,1.919927692
5393,4.220262194
5394,19.67374394
5395,13.61171386
5396,9.550169557
5397,2.966230464
5398,6.170503558
5399,15.47052305
5400,5.538296085
5401,7.325623664
5402,6.303652496
5403,10.44924645
5404,12.91514648
5405,8.181986742
5406,16.9609545
5407,10.87197737
5408,5.215760171
5409,2.088284074
5410,1.74611174
5411,6.948791538
5412,3.049383141
5413,6.14812754
5414,6.54130108
5415,3.718632768
5416,5.746206367
5417,13.16363505
5418,7.084363061
5419,14.63030764
5420,12.0836647
5421,5.293919762
5422,2.204542586
5423,29.12850351
5424,10.65112723
5425,13.12118561
5426,21.57974462
5427,12.18400809
5428,4.607955921
5429,9.789740497
5430,1.18654837
5431,15.89228019
5432,1.528747539
5433,18.02720135
5434,26.60395691
5435,30.58869354
5436,1.037655451
5437,9.435320514
5438,15.26801749
5439,1.221333011
5440,10.0009067
5441,5.714128605
5442,1.821921356
5443,17.08204789
5444,4.759163624
5445,7.211206511
5446,11.96024953
5447,2.841960352
5448,7.058072339
5449,1.665651611
5450,4.12339506
5451,2.843300648
5452,1
5453,11.08852799
5454,21.07365405
5455,13.32601014
5456,23.68109758
5457,9.960387056
5458,10.02102887
5459,7.609745557
5460,1.332616195
5461,10.53503634
5462,9.947675613
5463,4.857133217
5464,8.986628252
5465,8.516374648
5466,13.59375613
5467,10.73378238
5468,9.525199033
5469,1.11706928
5470,13.29489618
5471,2.743401697
5472,9.088033513
5473,33.41304678
5474,3.317822016
5475,10.73147517
5476,8.649081965
5477,29.48388657
5478,25.35819209
5479,1
5480,6.360850205
5481,15.10620236
5482,8.349325836
5483,2.85776385
5484,11.69189426
5485,4.31294775
5486,13.31309396
5487,3.420537996
5488,4.131422562
5489,5.712991386
5490,3.389659047
5491,6.134507673
5492,5.581171982
5493,4.775567589
5494,16.78905385
5495,5.114146021
5496,3.727942824
5497,11.94212825
5498,2.690122055
5499,7.696792473
5500,16.39197331
5501,26.41150228
5502,11.72368383
5503,2.357135736
5504,2.428572814
5505,4.503796467
5506,2.056575662
5507,2.443487454
5508,7.308346729
5509,3.818023141
5510,41.5219624
5511,7.238473661
5512,11.39946352
5513,6.518937009
5514,2.43798032
5515,14.58318768
5516,14.05040942
5517,7.735290956
5518,5.977704088
5519,6.679417083
5520,4.022742398
5521,19.6659834
5522,2.873611525
5523,4.236806493
5524,7.091140973
5525,14.5444888
5526,14.76922754
5527,2.713264541
5528,7.147455419
5529,9.651401762
5530,8.465702768
5531,31.98807768
5532,10.68418779
5533,7.206434421
5534,4.818140503
5535,10.06927908
5536,6.875555233
5537,5.396414126
5538,4.892559008
5539,6.848378299
5540,4.165282264
5541,15.96992203
5542,2.474738354
5543,6.831477012
5544,20.89546457
5545,1.962945881
5546,7.283802275
5547,61.14204289
5548,7.391299884
5549,7.557736425
5550,1
