"id","y"
5380,14.7630963710662
5381,8.96978972589588
5382,3.66147519715972
5383,4.50635028042337
5384,5.59960135620746
5385,3.13379071227554
5386,21.5983179688839
5387,10.0782775818593
5388,2.78975228701814
5389,6.85103072937253
5390,12.3495521348683
5391,2.22651339432878
5392,2.94106597627565
5393,3.44586610455296
5394,19.163701397955
5395,17.2201702111823
5396,10.8774421731686
5397,3.73607164544517
5398,11.4439783824916
5399,11.9196352337119
5400,4.88055366526421
5401,5.72042545526717
5402,8.03869809955894
5403,6.31183697886763
5404,6.4725431700207
5405,5.75225923378803
5406,14.3082387736868
5407,7.97217664953518
5408,1.08491733190642
5409,2.56520900089796
5410,2.52139692813942
5411,12.2193095564574
5412,2.87251930389065
5413,4.54184361835045
5414,9.02445448649384
5415,3.75869234123499
5416,5.48907807678761
5417,14.8178397372433
5418,5.31608524013606
5419,12.019320807092
5420,14.2527441338339
5421,2.29762159763707
5422,2.27763583052619
5423,20.7610371978243
5424,8.73505947969966
5425,8.3405321976923
5426,19.521585377878
5427,9.70582991174474
5428,4.1107030647279
5429,9.1298915062932
5430,1
5431,12.8143831540647
5432,1.82091673410186
5433,28.4239314372237
5434,17.0527058290514
5435,20.7556533765651
5436,3.59018226914871
5437,6.61257621544802
5438,20.5418215291872
5439,2.30229841658369
5440,9.75082525033814
5441,7.72248935192135
5442,2.38521292535595
5443,20.5436361419997
5444,5.44699128342617
5445,6.58953702362683
5446,7.66954715972094
5447,2.3320138547497
5448,9.06300795077409
5449,2.60115800593884
5450,2.2396277662001
5451,4.597163603867
5452,4.99195103720851
5453,8.87055508188931
5454,15.5285416548394
5455,13.6624465275156
5456,21.5913906209077
5457,8.4103020822407
5458,11.7571487577755
5459,7.717499127278
5460,1
5461,11.7243842831201
5462,2.58484577098708
5463,4.46209163934468
5464,8.71223608263194
5465,9.86522343276367
5466,7.76284659118572
5467,17.9178450223875
5468,4.1426612214826
5469,2.58481099629473
5470,14.488995117419
5471,2.35590872539338
5472,10.17397910712
5473,28.1697743149597
5474,2.36816119847958
5475,11.0119129295289
5476,6.79368483702898
5477,24.6791872572775
5478,25.4814736110291
5479,5.70434467250426
5480,7.60476429396594
5481,14.7361670922046
5482,6.55302108977761
5483,2.4322444629366
5484,8.05035243437872
5485,3.17111137174057
5486,8.94795983702311
5487,4.32275455987155
5488,6.76440478742594
5489,4.17461249669639
5490,1
5491,5.45649331715916
5492,5.87904199686646
5493,8.32767748722149
5494,6.03936047894844
5495,6.35079816895031
5496,3.65974575926319
5497,5.97026462363984
5498,1
5499,8.09925476266752
5500,11.7100914325717
5501,12.0557597464971
5502,13.5995098387755
5503,1
5504,3.33581470146625
5505,3.60897760909527
5506,2.42430009360391
5507,2.37686516848063
5508,7.35326140973363
5509,2.36848535191283
5510,27.9551017356923
5511,10.0912643529543
5512,11.2097359680293
5513,3.62478239893026
5514,1.1770564926156
5515,11.0739793182798
5516,6.25579102785851
5517,10.7694769096312
5518,6.04267021245067
5519,4.5764341157244
5520,2.51961961374599
5521,23.3819213191542
5522,2.26212363784372
5523,2.65343719848234
5524,8.46310683596569
5525,18.019195756138
5526,18.1682235074177
5527,3.40225111501375
5528,9.06691004097325
5529,4.92604425514226
5530,7.79356854916867
5531,28.4258686902728
5532,9.91594684673501
5533,6.03456466406675
5534,2.74264831198447
5535,4.83827165446135
5536,6.75929696904539
5537,5.47844105839157
5538,6.34603957758396
5539,6.0960168859745
5540,2.52538708142561
5541,19.7158936381532
5542,11.2939385486017
5543,8.47361130727289
5544,14.5346338753589
5545,1
5546,8.19013438559713
5547,22.550726512342
5548,5.56999450448656
5549,6.68259007212099
5550,5.83047322737434
5551,23.4692179235807
5552,6.10431315986916
5553,1.99350653801461
5554,10.9137681078626
5555,3.96698132551352
5556,10.0381528097325
5557,4.27363704102648
5558,11.3989895147632
5559,9.62872538481663
5560,2.09707647336997
5561,6.53688271291624
5562,21.7244297997579
5563,2.552594004039
5564,7.53155012256168
5565,27.8581936357422
