"id","y"
5380,4.58011375687474
5381,6.17076709398903
5382,8.48653351890544
5383,5.35151997017986
5384,14.5429665983703
5385,7.40257721455705
5386,19.1227250939025
5387,9.5927725516004
5388,3.7750784553213
5389,4.88916853370462
5390,4.1382930041214
5391,5.08073109643661
5392,5.666615564781
5393,4.59309584223946
5394,8.47062736043968
5395,7.21322294053974
5396,7.773152205581
5397,4.91954058384718
5398,4.52432344981978
5399,16.2857488360241
5400,4.94694657561287
5401,8.41121332815395
5402,3.84393731635973
5403,8.27231590193605
5404,6.92641937001523
5405,10.0073864462466
5406,13.9277567813404
5407,8.21084354655202
5408,10.6588555437413
5409,4.06193224082512
5410,3.92873833451825
5411,3.98023132816258
5412,6.47833099107497
5413,8.84838217113228
5414,5.76355827807328
5415,4.60889479631422
5416,7.07386233665847
5417,6.95996156611297
5418,6.19874563661094
5419,8.40733058390805
5420,8.09624221061807
5421,7.97253042736614
5422,5.12488356490942
5423,10.8320461880357
5424,11.5864809942383
5425,8.41238950480581
5426,15.6072977517821
5427,9.10375509711004
5428,6.80372703346226
5429,5.10274944406378
5430,6.41999959092842
5431,10.8739535082849
5432,6.40410745889081
5433,7.33376358624279
5434,13.9254921278731
5435,22.5882679338467
5436,10.9873917215785
5437,7.7763188322785
5438,7.63496899105883
5439,6.27079145022626
5440,5.16677423431536
5441,12.278721383383
5442,3.49644240950867
5443,10.1948078186088
5444,4.72022150271629
5445,5.45564873455765
5446,9.06130659106238
5447,5.38364435747534
5448,4.97330857171077
5449,4.20520890730303
5450,6.22989185572696
5451,3.63412207221654
5452,5.09981644961865
5453,7.07315484828445
5454,14.9578731332498
5455,9.79522835508079
5456,11.1404547103132
5457,8.14271779945686
5458,4.87108208845955
5459,3.38835131151638
5460,5.18463676519161
5461,14.0917446943135
5462,9.37461911335636
5463,4.17734213658329
5464,9.21928687117335
5465,6.06076012652978
5466,9.32593075129261
5467,10.9341042262211
5468,3.82900510575897
5469,4.3314071202311
5470,19.5579844451872
5471,5.14233417840416
5472,5.18385463265077
5473,16.7138335414612
5474,5.16746378366925
5475,8.09167917629503
5476,10.477892257103
5477,33.1594960282598
5478,10.0720838231388
5479,7.79222570200367
5480,4.80587614681825
5481,22.8078469450376
5482,3.86020067515776
5483,9.24692907883762
5484,6.63846416361606
5485,6.88762568319008
5486,12.2715064836567
5487,4.01030414280443
5488,6.14719200314544
5489,5.98559099111921
5490,10.5995084962997
5491,8.54368874165807
5492,6.85724216055119
5493,6.52277899737698
5494,8.03979072417662
5495,5.30140513800508
5496,5.67539052832594
5497,9.87112377831653
5498,4.7271346642698
5499,8.96980926363308
5500,11.6518847587107
5501,6.10241735307157
5502,12.1797554891081
5503,6.31097128369858
5504,12.595182300131
5505,8.07648220164278
5506,6.31450120714163
5507,2.0639843550901
5508,8.92559926527594
5509,6.61203307259593
5510,21.3940045248762
5511,5.06968439537718
5512,10.6989868261735
5513,12.5344944611409
5514,3.31392541133896
5515,7.77914552828143
5516,8.73355437469491
5517,5.19188032772832
5518,5.34968470846129
5519,6.06031841663012
5520,8.0774370199927
5521,14.1972944930843
5522,8.87189728936386
5523,5.47549909273251
5524,6.68761558871935
5525,9.85671878294702
5526,11.3303150525685
5527,3.38506746052141
5528,8.35171503819486
5529,5.81367594813818
5530,7.96032481204728
5531,12.5175445003511
5532,6.24211664035686
5533,5.55644816152268
5534,5.94310124355456
5535,11.8873488830662
5536,5.42539288474232
5537,4.81780704638579
5538,4.80186783598712
5539,6.69935740122318
5540,3.43576841859497
5541,18.0792593982848
5542,7.07413825138384
5543,7.55346627043037
5544,17.3897280128043
5545,3.77119667342071
5546,5.80933348492784
5547,25.2862173654331
5548,6.70098138515082
5549,12.25882748036
5550,7.63804710802524
5551,12.7933349455972
5552,9.59909748037885
5553,9.77603612909287
5554,8.51734214467029
5555,9.86340356445353
5556,9.85281226049403
5557,3.92554499732715
5558,14.4516875040662
5559,3.08875802843922
5560,3.82277243565378
5561,4.77154065587973
5562,19.1336143070435
5563,8.40163343653751
5564,6.66729010165428
5565,6.30238037318026
5566,12.7799065129629
5567,16.6438985792248
5568,2.93972169654814
5569,4.36070007887287
5570,6.26714623581035
5571,16.6662363412564
5572,3.36213834370424
5573,6.29311058367148
5574,9.70764848098067
5575,7.72778083103293
5576,8.06382297621928
5577,6.86098183171152
5578,8.76415750130663
5579,7.89753316864229
5580,8.66055910832878
5581,2.42486842640229
5582,14.494635127782
5583,13.7808604002991
5584,5.92482849153301
5585,5.40164934135956
5586,8.15314723902969
5587,6.17295005518313
5588,8.0323029960204
5589,14.2604510231015
5590,14.9974920803484
5591,5.36489064620911
5592,10.5870927204335
5593,7.54671589733458
5594,3.62902068894756
5595,7.44049747180438
5596,4.27832633244487
5597,5.87852407320242
5598,11.1981599658854
5599,9.46070805059014
5600,11.3444845904763
5601,8.79769271848239
5602,4.72424198365429
5603,6.54231954499061
5604,3.37618995632218
5605,9.76596825543799
5606,4.31254527046428
5607,9.20012334947707
5608,8.31000607455725
5609,5.38353169536458
5610,3.93980059798561
5611,5.35417813784241
5612,3.87695081055901
5613,4.89387842998833
5614,11.4120604513881
5615,5.13261243700984
5616,7.56655896884577
5617,10.3745607132634
5618,7.59838512830228
5619,6.69346277330648
5620,5.06840153259825
5621,5.10779910550165
5622,4.32452470575949
5623,4.42167985602213
5624,8.69446520982791
5625,8.97304859258943
5626,8.77223397319318
5627,6.52076013492063
5628,4.06666745145402
5629,6.4855885780302
5630,5.6139815333228
5631,6.91496381995623
5632,5.69238389910116
5633,4.20638946326155
5634,5.63915770352632
5635,4.88958579370822
5636,3.30786908338581
5637,5.15662348261278
5638,11.2114832363501
5639,8.2178947344447
5640,4.15122793515882
5641,4.56672712082351
5642,4.27750826359465
5643,7.56649994210379
5644,5.01446235423037
5645,10.4129646858534
5646,9.83632579952459
5647,8.09925370814507
5648,7.97906214534654
5649,4.8313991704974
5650,6.0546264753624
5651,12.6161795979431
5652,8.60718391470567
5653,5.14151629857824
5654,6.01055024900658
5655,4.63593451230507
5656,4.90202467268324
5657,5.83186461585804
5658,5.97453775704661
5659,3.40668904774283
5660,7.22788879698412
5661,3.56196472577353
5662,6.27552280318387
5663,6.56496441647442
5664,7.49336355067862
5665,3.28754332830165
5666,5.56803681428901
5667,8.52761970033806
5668,5.76638847051629
5669,8.63000063237261
5670,7.81265596745294
5671,3.66778810280201
5672,5.85143784413201
5673,3.44123080778535
5674,12.8387179119116
5675,10.1559772768301
5676,11.1973762665603
5677,10.1929672951412
5678,3.39175396125496
5679,5.82911259594236
5680,11.6359975476094
5681,6.33174963342199
5682,19.5965108940714
5683,4.1544338604468
5684,8.23191601613452
5685,6.83682643349126
5686,8.20871601040413
5687,3.66016639209128
5688,9.31147205992253
5689,11.7643983811461
5690,6.166349592524
5691,4.52675023997843
5692,6.91902666237374
5693,5.97466073314186
5694,5.80630645038241
5695,10.7544818395791
5696,5.3019945070863
5697,6.57092337988276
