"id","y"
5380,5.61550810397555
5381,13.2936207818957
5382,4.699698209504
5383,9.39751103645782
5384,1
5385,3.17609341381768
5386,39.0479259142951
5387,8.95202433003853
5388,2.72109090345914
5389,5.59758982257578
5390,10.1611412664164
5391,3.21835131242395
5392,1
5393,4.75751540053695
5394,21.3051328810876
5395,10.5900889001156
5396,8.83469585299616
5397,2.10707296352281
5398,3.78551827683433
5399,16.9695577297497
5400,3.67177319813324
5401,7.1309912279826
5402,5.80690147471756
5403,11.7562392704215
5404,13.8768026413643
5405,8.2979867252078
5406,16.5429237728224
5407,11.4967273481865
5408,5.17596919565783
5409,1.90069199233311
5410,1.94934180927379
5411,3.85016893039434
5412,2.64490051315761
5413,4.35407637477111
5414,5.55523505239635
5415,5.05598348453511
5416,6.13423292125002
5417,12.7825786151282
5418,7.43640103085881
5419,17.1026017886126
5420,12.0673755955702
5421,4.45580629627193
5422,1.67973937208836
5423,37.1393681701201
5424,10.2092311917249
5425,14.4755548353211
5426,21.6991769713567
5427,13.5638820827266
5428,5.34966747086899
5429,10.7099618687011
5430,3.46398243929458
5431,15.5307563702708
5432,1
5433,15.6911440739005
5434,34.7739611363574
5435,29.4514751559148
5436,1
5437,10.3260621603438
5438,17.3904987268418
5439,1
5440,9.92888227907563
5441,6.00400545164531
5442,1.74263373043223
5443,18.4605417672943
5444,4.49929403939231
5445,6.24659994785873
5446,11.8087886181469
5447,3.52963908756968
5448,7.01547409316314
5449,1.97885258092008
5450,2.04390147092453
5451,2.02496143535547
5452,1
5453,11.9035758147648
5454,24.1718878205498
5455,11.914927333512
5456,27.234372466547
5457,10.5181015388997
5458,10.4155801689974
5459,7.11523175937549
5460,1
5461,7.76122297445658
5462,16.1592559262353
5463,3.3555836629294
5464,8.75588540491707
5465,8.79743910784626
5466,9.58835756341992
5467,8.39937854985544
5468,12.4041013817396
5469,1
5470,15.0496859431013
5471,2.33160365236391
5472,5.59120666233135
5473,35.5308773438073
5474,3.50037269885615
5475,10.3406829440773
5476,9.05428492315223
5477,34.5603159552101
5478,28.1696031418426
5479,1
5480,5.63612345974728
5481,19.2806045120396
5482,9.88361956736586
5483,3.24422095045198
5484,11.7331492894238
5485,3.75010059881059
5486,15.2619556289329
5487,3.67567553352849
5488,1.76155719375771
5489,6.22216697857764
5490,2.49814597273821
5491,3.96168631225546
5492,5.48539152586558
5493,4.62987533695616
5494,15.2586211318239
5495,2.57514345905997
5496,4.75231552765299
5497,14.6779749811788
5498,1.67619110271095
5499,3.54457887914646
5500,15.7272252163327
5501,31.7858240815557
5502,12.9031609071174
5503,4.12883424262227
5504,1.36444525450604
5505,7.52419029698166
5506,1.71054242328878
5507,2.30003711636661
5508,6.94672131163571
5509,3.91639984761714
5510,42.181751095349
5511,6.44127140846107
5512,10.9438356750267
5513,6.97844903707301
5514,3.24016497438471
5515,16.4872197075513
5516,17.77727105502
5517,8.06082815991202
5518,5.48751619002155
5519,6.14820274020001
5520,4.92793092116606
5521,21.5676688436381
5522,4.2526673240147
5523,4.87243042930327
5524,4.56973939187197
5525,13.465992703918
5526,15.184086081297
5527,1.84834451388219
5528,8.22132163727733
5529,8.93079738636256
5530,8.32659704911613
5531,33.9442095714823
5532,9.55646331597995
5533,7.328364398169
5534,5.27297129618128
5535,11.1532551072207
5536,6.99837083536812
5537,6.41643953468412
5538,3.67864171273762
5539,7.23125683814256
5540,4.52466891389433
5541,17.5483237403213
5542,4.46117660836448
5543,5.36176217885128
5544,22.2055806529118
5545,1.52003269701031
5546,3.15075804210907
5547,60.2013859949451
5548,10.3945977169629
5549,6.18419959434971
5550,1
5551,25.2642405844593
5552,9.99890820448427
5553,5.09546153339466
5554,11.8215892135107
5555,5.25048443556778
5556,13.6283643997979
5557,3.22559819951072
5558,13.171646761604
5559,3.34763629222688
5560,1.9968492039976
5561,1.19526566606372
5562,16.1053580532512
5563,4.3454462549376
5564,7.72288499187846
5565,20.3208526617533
5566,24.9264307270584
5567,20.4177533454778
5568,2.70813495252798
5569,3.36360264384482
5570,1
5571,12.0295642368899
5572,2.64476763480659
5573,3.4762676107313
5574,27.7988709318353
5575,9.20642432264382
5576,10.8366190691012
5577,3.90869512390575
5578,4.91334968306388
5579,2.46326453154766
5580,11.5513108017077
5581,6.61476102310512
5582,9.7865633038143
5583,34.7731499738685
5584,4.98910024857981
5585,5.411278532133
5586,1
5587,20.4428240302068
5588,13.4397224310733
5589,13.8130988827188
5590,20.4492250193006
5591,2.49241064477705
5592,13.9223178881846
5593,9.024924201903
5594,2.07600527223782
5595,8.33387965380451
5596,10.3786726058203
5597,4.83045147130586
5598,12.67140908935
5599,8.55549014952144
5600,9.9695119658718
5601,21.4685856451549
5602,4.2471634053933
5603,5.97815846843915
5604,10.387985733351
5605,8.05575398562501
5606,1
5607,23.572221627234
5608,11.7281659344776
5609,1.99534157892198
5610,7.07354542071518
5611,5.31104203922571
5612,7.44972849422408
5613,5.68240315461325
5614,25.1932666234093
5615,5.80091042565368
5616,6.76470157818451
5617,20.0317966631228
5618,8.00383747632028
5619,1.78851181331174
5620,7.69672294210225
5621,4.66241363510651
5622,1
5623,4.40313009938748
5624,17.7340092362502
5625,9.66181269654199
5626,5.54662027807667
5627,6.69906609902783
5628,3.33588490473128
5629,4.75689384671173
5630,3.12718318950963
5631,7.5641503517047
5632,10.3098525674636
5633,3.14620876386847
5634,2.70651295610645
5635,1
5636,3.24143670873858
5637,7.71700789866711
