"id","y"
5380,9.87069094004224
5381,9.59988164489618
5382,0.586686629436735
5383,9.17611274612908
5384,5.72994926538161
5385,2.28402682664216
5386,30.6711971379806
5387,10.7688201781394
5388,3.12586713038009
5389,5.242748935648
5390,9.22141149653074
5391,1.76168088402976
5392,2.00155765738977
5393,3.39428003280118
5394,18.1396821595088
5395,22.1807812562424
5396,10.9883142255168
5397,0.154453838837909
5398,9.34018453605302
5399,15.2448640038703
5400,5.9614649975438
5401,7.07914257757938
5402,6.40288125717687
5403,8.56113067088634
5404,10.6794133230445
5405,6.65139804162332
5406,17.5003911373666
5407,11.9217638521778
5408,5.04743261026022
5409,0.129012739796056
5410,-0.934593899999351
5411,11.5878435044958
5412,2.37675556358777
5413,8.16874297518874
5414,7.58969868748978
5415,2.43870006785487
5416,4.27985784449177
5417,16.3835469185371
5418,7.11915174790683
5419,12.9047641596834
5420,13.3928385524588
5421,5.6088260501181
5422,1.03306396025329
5423,22.8449196983571
5424,11.9722609382117
5425,13.2451376719658
5426,25.0851653992833
5427,12.9132086010455
5428,2.48865898742338
5429,9.8687321663216
5430,-5.23346054770971
5431,15.7655233710898
5432,2.12282577274472
5433,25.4324421441374
5434,17.0564463436699
5435,36.5547810232583
5436,-0.514331558092703
5437,7.87380735163515
5438,16.0741001522224
5439,-1.17499371781642
5440,11.7363009274418
5441,4.78654488479425
5442,0.390251187729843
5443,18.3177075227495
5444,4.78624926366947
5445,8.53080873605821
5446,15.1303878577342
5447,0.977739901722728
5448,7.67723201936701
5449,-0.589587848824048
5450,8.26593537185885
5451,2.0633115377272
5452,3.07626732037073
5453,11.5203435325078
5454,15.8282471073515
5455,15.6137674653398
5456,21.6114826763518
5457,10.2983173395918
5458,12.5331742121692
5459,9.82750208136668
5460,-0.526724677231831
5461,15.1832581100364
5462,4.58760226611684
5463,6.921521942945
5464,11.5494415215243
5465,9.12608602561439
5466,20.5610548631139
5467,15.027182224062
5468,7.56041021768477
5469,0.921950357125772
5470,14.6091442411851
5471,1.14352747020122
5472,14.4255915370021
5473,29.4887980130178
5474,1.6839206933163
5475,12.1385235526603
5476,8.52711156425738
5477,28.4343526889325
5478,18.9290002933214
5479,-3.60332938950835
5480,7.38680428000261
5481,10.3776743560788
5482,8.82011817689503
5483,0.379601661803746
5484,13.330403290296
5485,3.5018374716859
5486,10.9816852515021
5487,0.748212367264796
5488,5.96952016116378
5489,4.02627496604702
5490,2.40705116867307
5491,7.14887282658728
5492,6.12664425240016
5493,4.03322943027754
5494,20.9405979096573
5495,7.87000392397341
5496,0.845219961414155
5497,10.9577628408714
5498,1.86424396337465
5499,12.5270562707366
5500,17.5431801791476
5501,39.5369133149759
5502,11.0389318110555
5503,-0.487111606228614
5504,1.47123160898116
5505,-1.28878740755069
5506,0.465224642787654
5507,0.449575979038572
5508,8.4765624665342
5509,3.03142311923818
5510,30.7138685749045
5511,7.77671271945531
5512,10.605720554786
5513,6.52483840331522
5514,0.324578017304256
5515,15.0347652825493
5516,11.2878646283297
5517,9.08845324443917
5518,6.70743263613746
5519,5.64167618666803
5520,1.62039698016009
5521,21.1438514461067
5522,-0.404569673242831
5523,2.4688963569706
5524,9.7960666093763
5525,19.888901538314
5526,16.0260740476227
5527,2.39918820659528
5528,6.26870430543508
5529,13.1297610278209
5530,8.95947102819173
5531,30.0343168374696
5532,14.0237624884449
5533,7.81275511964546
5534,1.26749592057068
5535,9.22104212751009
5536,7.14432167974484
5537,4.45080328585416
5538,5.97665506081244
5539,6.52085151801659
5540,2.86981295603983
5541,17.7586358258876
5542,-2.34153990788655
5543,8.57137558972456
5544,21.3484316781411
5545,-0.173965586128726
5546,12.1159685878757
5547,45.485583398427
5548,4.78362666100629
5549,10.515869799242
5550,-1.12008924619613
5551,17.0036740287337
5552,7.57139526358244
5553,1.98881614045757
5554,7.97121055433203
5555,10.6153623292035
5556,10.8656572748676
5557,2.4382270194037
5558,15.7711002481264
5559,10.7617625163165
5560,2.97684921007032
5561,1.98695520382905
5562,19.1240412739093
5563,-0.187371115420664
5564,9.80453870602289
5565,21.3305934579079
5566,29.318809542076
5567,12.1590575957074
5568,1.58978015110457
5569,0.377170217552572
5570,-1.51864655352906
5571,17.4543044268539
5572,0.859308222158362
5573,4.3501539078769
5574,23.4756308934007
5575,8.96843906942975
5576,12.2117274776394
5577,1.74475731737486
5578,5.02824502463053
5579,0.772552012539747
5580,7.7201667229947
5581,-1.19532349203053
5582,20.6882855445097
5583,33.8190776717816
5584,1.83575949476191
5585,3.90717254364632
5586,4.50910207227528
5587,15.7063458087204
5588,5.94310535532383
5589,16.8117607929891
5590,15.2225480827571
5591,2.58007774768735
5592,10.2675225305425
5593,12.8470795317348
5594,-0.391870799462074
5595,6.6950534280425
5596,0.112930841476613
5597,5.64134000123011
5598,19.7765468611424
5599,6.93520497420661
5600,4.95392662234459
5601,13.3367747559901
5602,9.25425462477975
5603,9.87793342220629
5604,7.14281941048396
5605,6.43583898605521
5606,-0.109507085947461
5607,16.8235714701392
5608,14.7713334626871
5609,3.74320364855813
5610,10.9017005752978
5611,4.74697722500765
5612,1.58595228629254
5613,1.99809154212403
5614,25.0791413504182
5615,6.69460120300868
5616,4.00977178445545
5617,13.7577232229977
5618,12.7202209502432
5619,3.12913035119635
5620,7.65123424031742
5621,1.37809486734303
5622,2.24627072298773
5623,6.31139145153965
5624,15.3863654410533
5625,9.1023618301264
5626,8.97679476029923
5627,6.2252782524221
5628,6.06027455916616
5629,8.31821735790679
5630,2.18406175517446
5631,9.87316641460678
5632,9.61427636891582
5633,8.77807309291377
5634,0.930505653617548
5635,6.27199260580031
5636,2.26033363255789
5637,8.23931407258508
5638,16.2221093154872
5639,10.1340071829419
5640,5.73601011287716
5641,4.08022920120724
5642,2.71019340415463
5643,11.4883995529215
5644,2.8700641382512
5645,9.69399135451139
5646,11.6848604434088
5647,14.3665635850126
5648,14.8776517959126
5649,4.74997874013177
5650,7.18530337194688
5651,36.3558511171608
5652,8.47474971093148
5653,3.95191139646094
5654,2.06443216490755
5655,-2.0635798565124
5656,8.43135641839387
5657,8.72989603652323
5658,2.61385586457223
5659,-2.73237504813394
5660,4.10839207052883
5661,4.86285163624424
5662,0.544014046420785
5663,6.98268053244425
5664,8.76809806494393
5665,-1.34054842609186
5666,0.448214687805165
5667,11.9441899156715
5668,5.84509590382824
5669,4.33757885877887
5670,6.51740633766591
5671,2.83648431919163
5672,0.788241840650258
5673,-1.85340378815882
5674,14.6442997685605
5675,15.4996220023715
5676,12.7084021034684
5677,22.0895410462635
5678,5.53027175241817
5679,25.7036992804908
5680,13.8970674495522
5681,12.3363046148562
5682,12.5993411914625
5683,4.99127762173995
5684,13.5961699836519
5685,14.7120136056324
5686,20.0422423919897
5687,1.57182713256026
5688,10.82153893155
5689,20.5670521269165
5690,1.33607888108168
5691,3.49595793676839
5692,13.0899154680415
5693,4.91155414315036
5694,3.347485607896
5695,3.70129768185156
5696,3.86702941957575
5697,11.5709332300546
5698,14.3326089487366
5699,9.99200061481861
5700,16.0003495655493
5701,12.1202346793676
5702,-0.413991433518383
5703,5.95433527046507
5704,3.26513459713198
5705,33.4160556855879
5706,16.3794154030546
5707,0.81833482570003
5708,5.72281742278784
5709,5.87916878969915
5710,-1.47158957100809
5711,12.1224188446099
5712,5.94066888647315
5713,15.5587434551215
5714,10.2287719851739
5715,0.994039358281008
5716,11.6850669953307
5717,6.42501274321185
5718,11.9402753396601
5719,2.10010065201529
5720,18.1735799350029
5721,8.64838914724609
5722,20.3641027207899
5723,3.35894221165833
5724,4.9245355984681
5725,5.13217210639126
5726,8.41870410964636
5727,22.8291761804088
5728,18.4296478992103
5729,8.20071462424595
5730,0.185438330331319
5731,13.4876916521489
5732,1.87121448793087
5733,4.13337722197032
5734,3.20151843070524
5735,8.79807671474739
5736,7.99807308523779
5737,7.55483176865666
5738,8.69591017774843
5739,18.8414931628139
5740,6.69258470074488
5741,8.61313598252334
5742,6.2776948538113
5743,16.1086477936476
5744,7.14175680995965
5745,9.95392201633627
5746,3.47063894969803
5747,6.25736709979546
5748,7.82629737200821
5749,8.84021361015463
5750,5.00037029354993
5751,15.8622487693719
5752,-1.33240993207787
5753,2.41188986306737
5754,6.13768364084792
5755,0.713219190471105
5756,14.3017872693328
5757,-0.0778641765550024
5758,6.12695158036852
5759,0.39315377475239
5760,0.894554220447145
5761,3.29212974563547
5762,26.5346517746123
5763,6.70970510600688
5764,1.94392932587321
5765,6.41896557124028
5766,4.55076474536953
5767,5.9327600110864
5768,3.52869245867807
5769,1.9070381506449
5770,11.1123372755826
5771,4.53192370567318
5772,6.52764823443578
5773,10.7252793857323
5774,7.58602395778186
5775,17.3481718352772
5776,13.2037506974912
5777,1.3961116365942
5778,-0.153014283234586
5779,2.45075271466434
5780,3.21828977366108
5781,-1.05343920252503
5782,7.8732563216238
5783,11.4417282525715
5784,7.07171593532093
5785,13.5936803025581
5786,14.7947946909023
5787,10.5136363348604
5788,9.81788709684578
5789,2.63991430711723
5790,12.9445952315286
5791,-0.287709670117029
5792,5.23539596901696
5793,13.2592087829057
