"id","y"
5380,7.65063408728186
5381,11.3845542290116
5382,3.1988734001207
5383,4.67823106543812
5384,2.39851846629582
5385,3.3901126177917
5386,28.2171130024873
5387,8.77207515784006
5388,3.56612914101634
5389,6.52036011604679
5390,7.96812512656514
5391,3.49935893890792
5392,2.72107639931116
5393,2.30436552175897
5394,16.9920934705339
5395,11.4440737767875
5396,7.93411680516575
5397,2.45564026639247
5398,7.11680263095489
5399,14.251157072734
5400,5.48172074376411
5401,5.92667523877049
5402,4.97137272214332
5403,10.4483792088022
5404,10.3227310996897
5405,7.16132577335269
5406,11.5338441934189
5407,8.60751709769074
5408,3.55923888973617
5409,2.67626175779036
5410,2.45431278714022
5411,5.20869277641872
5412,3.34756082614737
5413,6.36443698683769
5414,5.94553159338152
5415,2.52989220048542
5416,6.26563492964461
5417,10.0424853679431
5418,8.82514490764501
5419,12.8708619949338
5420,11.3949565121477
5421,4.78128220132022
5422,3.0508083599694
5423,42.0954886716631
5424,9.07492338649968
5425,7.65315118046327
5426,16.0598526677507
5427,11.5632848746752
5428,3.74393174706699
5429,7.63243396648458
5430,1.37079324905051
5431,20.7993392575415
5432,2.9305372799686
5433,23.4134779130186
5434,29.452448901253
5435,21.1217227937005
5436,2.69340631655427
5437,8.70000460353894
5438,26.2742273597416
5439,2.14823029973614
5440,7.36512171926691
5441,4.98694532450445
5442,2.17172532470545
5443,23.232297216504
5444,3.59486638691984
5445,5.45965344858478
5446,9.58591098567388
5447,1.88799987700611
5448,6.97938757135478
5449,1.75573719312156
5450,1.67335125573575
5451,3.01570089920206
5452,1.95652726532084
5453,14.5440520881678
5454,18.2964128458599
5455,12.9663270939844
5456,17.5267712323332
5457,8.3905778686443
5458,7.50075047541574
5459,5.8952727604828
5460,1.82971908038865
5461,7.56285221478082
5462,7.1498771094466
5463,5.84802106597673
5464,12.209173992565
5465,7.73228171056614
5466,7.47075497115177
5467,12.0683042588996
5468,10.1931506224956
5469,2.61403688492119
5470,19.4926332924298
5471,2.43063161202325
5472,14.069038618545
5473,27.3258584755313
5474,3.26225313860244
5475,8.89527008242807
5476,8.04102197341425
5477,38.0643533120404
5478,31.8723059452088
5479,2.56385543292239
5480,5.33852802403285
5481,17.967312712172
5482,7.80364354284524
5483,2.71285974982245
5484,11.0453297087047
5485,4.49959318469335
5486,10.3688259776145
5487,2.93445248814663
5488,4.60337342373492
5489,4.54767233932081
5490,2.13191401650814
5491,5.22431848939436
5492,5.21021748632362
5493,6.82099674962206
5494,11.7113048776772
5495,2.74731982714989
5496,2.6708444113637
5497,9.4423755050631
5498,3.14851250463594
5499,7.45764837792335
5500,11.364500933591
5501,2.87973039786605
5502,9.83344030116264
5503,1.93150658906138
5504,3.31577536328547
5505,3.50780527613481
5506,3.36647792739811
5507,1.72265562801194
5508,6.36897781839984
5509,3.99265446303039
5510,54.7299459668669
5511,7.55968250596014
5512,9.99769172334629
5513,8.04069835342717
5514,2.29347719202952
5515,15.1683802023234
5516,10.9351603383964
5517,9.02112507735027
5518,6.51026841327623
5519,9.56283808076815
5520,3.43397295858924
5521,31.323680436221
5522,2.73110867846004
5523,3.55945098868923
5524,7.54085966914849
5525,14.5221039293593
5526,14.572167905863
5527,2.71000715658539
5528,7.0745745209718
5529,8.42188952567777
5530,5.79575818413492
5531,56.9367529775347
5532,5.27476015793159
5533,7.35438584969023
5534,3.2012421445735
5535,9.33879962881871
5536,6.17811028216898
5537,3.13965249916404
5538,4.64956784945571
5539,5.62898367601914
5540,3.20946052010751
5541,15.5196788155758
5542,3.66986046704774
5543,4.80045650114918
5544,18.4131168908153
5545,2.575713807539
5546,5.83791448348482
5547,42.235765135933
5548,6.56236215009403
5549,8.01109894181582
5550,2.03115294951583
5551,15.6139327132151
5552,8.60749924811319
5553,4.35892976931061
5554,6.80603860594273
5555,3.77199787053807
5556,8.93747559737613
5557,3.25613648044772
5558,10.1938035283831
5559,7.51605673033313
5560,4.92408144502295
5561,4.56934892993019
5562,21.2777243866964
5563,3.00818173963004
5564,8.74829052933439
5565,24.5671897022957
5566,17.6476069846147
5567,18.483784010235
5568,3.0761074256136
5569,2.19992018469925
5570,1.54344747917317
5571,10.8898337102044
5572,3.02458686950577
5573,4.26686516626551
5574,25.3097972038609
5575,11.05222651018
5576,8.73558252549687
5577,2.9471814235144
5578,4.44552716231786
5579,3.33457659482138
5580,6.76339126351803
5581,3.24092158353897
5582,17.443116036069
5583,40.4686555007404
5584,4.40557930837684
5585,3.18548042790662
5586,3.08149708786115
5587,12.4920026009752
5588,7.22061654029419
5589,15.1568277631436
5590,15.3535965438854
5591,4.5695829597343
5592,8.48803158756598
5593,9.21108278665521
5594,2.38482242522017
5595,6.35467538468643
5596,2.93584019446004
5597,4.73305656544832
5598,19.4949947121086
5599,5.71717028077053
5600,7.6772199390107
5601,22.2180968552971
5602,4.00619219967781
5603,8.81087741088593
5604,11.9187393794491
5605,9.58677189324409
5606,1.84311011794152
5607,20.4846849709306
5608,13.6971119915877
5609,2.39622127034583
5610,5.74285291637499
5611,6.71139581617133
5612,2.56761447682442
5613,3.15500928373866
5614,28.0073441840468
5615,3.83995325131931
5616,4.68947879284524
5617,12.4754131413775
5618,5.16891718786957
5619,2.26928131988444
5620,19.2821017336739
5621,2.84321790981186
5622,3.14629716821038
5623,4.51290430094322
5624,11.7821345041518
5625,7.64814966665292
5626,7.23396796717712
5627,6.22887181353708
5628,4.60321114895766
5629,5.99055052451827
5630,3.34826268426792
5631,6.17946740302127
5632,9.11065395233591
5633,3.88264065080085
5634,3.86500212605199
5635,3.76515735811517
5636,4.27464529992151
5637,6.96259583117812
5638,10.8002655551884
5639,9.78934410392589
5640,2.42353364211797
5641,3.79421109694749
5642,5.78435691200487
5643,8.76044302063098
5644,4.20016030291383
5645,7.19848579116467
